,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.5,2.5,5.0,0.0,0.0,0.0,5.5,0.0,0.0
1,1.5,2.0,4.5,1.0,0.5,0.5,4.5,0.0,0.0
2,1.5,2.5,3.5,0.5,0.5,0.5,4.5,0.0,0.0
3,0.5,1.5,2.0,0.0,0.0,0.0,5.0,0.0,0.0
4,0.5,3.5,4.0,0.0,0.0,0.0,2.0,0.0,0.0
5,1.0,1.0,3.0,0.0,0.0,0.0,3.5,0.0,0.0
6,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
7,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
9,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0.5,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.5,1.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0
13,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.5,0.5,1.5,0.0,0.0,0.0,2.0,0.0,0.0
15,0.5,1.5,2.0,0.5,0.0,0.0,0.5,0.0,0.0
16,0.5,1.5,2.5,0.0,0.0,0.0,3.0,0.0,0.0
17,0.5,2.5,2.5,1.0,0.5,1.0,1.5,0.0,0.0
18,2.5,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
19,1.5,5.0,6.5,0.5,0.5,0.0,5.0,0.0,0.0
20,4.5,7.5,9.0,1.5,0.0,0.0,6.0,0.0,0.0
21,11.0,13.0,21.0,1.5,1.5,3.0,18.0,0.0,0.0
22,15.0,19.5,33.0,9.5,1.5,4.0,43.5,0.0,0.0
23,16.5,21.0,41.0,14.5,7.0,11.5,35.5,1.0,0.0
24,16.0,15.5,27.5,12.5,5.0,5.5,23.0,0.0,0.0
25,15.5,25.0,40.5,10.5,7.0,9.0,35.0,0.0,0.0
26,31.0,34.5,64.0,17.0,12.5,21.0,59.0,0.5,2.5
27,37.0,35.5,68.5,14.0,10.0,15.0,76.5,0.5,1.5
28,31.5,31.0,55.5,15.5,10.0,8.0,66.5,1.5,1.0
29,33.5,40.5,70.0,16.0,9.5,9.0,72.5,0.0,0.5
30,38.0,38.5,72.0,19.5,9.5,4.5,85.0,2.0,1.5
31,30.5,31.0,65.0,14.0,8.0,10.5,91.0,2.0,3.5
32,33.0,39.0,57.5,11.5,5.5,4.5,51.0,3.0,5.5
33,29.0,31.5,58.5,17.0,9.0,8.0,60.0,1.0,4.0
34,28.0,31.333333333333332,53.666666666666664,14.666666666666666,7.666666666666667,5.0,57.333333333333336,2.3333333333333335,4.0
35,22.666666666666668,30.0,48.333333333333336,12.333333333333334,5.333333333333333,1.6666666666666667,47.0,1.0,1.3333333333333333
36,27.333333333333332,28.333333333333332,46.0,15.666666666666666,7.333333333333333,3.0,42.333333333333336,1.3333333333333333,3.0
37,20.333333333333332,34.666666666666664,45.666666666666664,13.666666666666666,5.666666666666667,4.0,44.666666666666664,2.3333333333333335,0.3333333333333333
38,27.0,30.333333333333332,51.0,11.333333333333334,7.0,1.6666666666666667,43.666666666666664,1.0,5.333333333333333
39,24.333333333333332,31.333333333333332,51.0,18.0,7.333333333333333,2.3333333333333335,57.333333333333336,4.0,5.333333333333333
40,27.0,31.666666666666668,50.0,11.666666666666666,7.666666666666667,2.6666666666666665,50.666666666666664,5.666666666666667,4.0
41,33.0,34.0,61.0,13.0,6.333333333333333,3.3333333333333335,49.666666666666664,4.333333333333333,1.6666666666666667
42,25.333333333333332,36.333333333333336,58.0,13.333333333333334,8.666666666666666,5.333333333333333,61.666666666666664,6.666666666666667,5.333333333333333
43,36.333333333333336,40.666666666666664,61.333333333333336,16.333333333333332,9.0,4.666666666666667,45.333333333333336,2.3333333333333335,1.6666666666666667
44,27.333333333333332,39.0,56.666666666666664,16.666666666666668,7.333333333333333,5.333333333333333,48.333333333333336,3.3333333333333335,4.666666666666667
45,38.333333333333336,36.0,62.666666666666664,13.333333333333334,6.333333333333333,2.6666666666666665,60.666666666666664,2.0,11.666666666666666
46,32.333333333333336,43.666666666666664,61.0,19.0,9.666666666666666,5.666666666666667,67.0,5.666666666666667,3.0
47,32.666666666666664,39.0,57.0,13.333333333333334,11.333333333333334,4.333333333333333,59.333333333333336,5.333333333333333,4.0
48,31.333333333333332,35.333333333333336,54.666666666666664,15.666666666666666,8.333333333333334,5.666666666666667,63.666666666666664,7.666666666666667,1.3333333333333333
49,29.0,38.666666666666664,61.333333333333336,13.0,6.0,2.6666666666666665,61.0,6.0,14.333333333333334
50,32.0,36.333333333333336,55.0,12.333333333333334,8.0,3.6666666666666665,59.666666666666664,1.6666666666666667,3.3333333333333335
51,29.0,35.666666666666664,65.66666666666667,13.0,6.333333333333333,3.0,50.666666666666664,5.333333333333333,6.333333333333333
52,32.333333333333336,36.0,63.666666666666664,10.333333333333334,3.6666666666666665,2.0,54.666666666666664,2.0,7.666666666666667
53,31.0,46.666666666666664,72.0,15.666666666666666,5.333333333333333,2.0,57.333333333333336,3.6666666666666665,9.0
54,35.333333333333336,39.333333333333336,65.33333333333333,16.0,8.333333333333334,4.666666666666667,53.0,2.6666666666666665,6.666666666666667
55,29.333333333333332,42.666666666666664,68.33333333333333,16.666666666666668,8.0,3.6666666666666665,51.666666666666664,1.6666666666666667,8.333333333333334
56,28.0,35.0,56.666666666666664,16.666666666666668,6.666666666666667,5.333333333333333,59.666666666666664,7.333333333333333,14.0
57,37.0,47.0,71.0,20.666666666666668,9.666666666666666,4.0,65.33333333333333,4.666666666666667,11.666666666666666
58,24.0,34.333333333333336,51.666666666666664,18.0,5.333333333333333,3.6666666666666665,47.333333333333336,3.0,7.333333333333333
59,36.0,45.5,71.5,22.5,10.0,3.0,54.5,10.5,5.5
60,44.0,53.5,79.5,20.5,7.0,3.0,60.5,10.0,5.5
61,36.5,56.5,81.0,22.0,8.5,4.0,61.0,9.0,5.5
62,28.333333333333332,37.666666666666664,51.333333333333336,15.666666666666666,5.0,2.6666666666666665,47.666666666666664,2.0,7.666666666666667
63,34.0,49.333333333333336,71.33333333333333,19.0,7.333333333333333,4.666666666666667,61.333333333333336,6.0,8.0
64,45.0,48.0,83.0,23.333333333333332,7.333333333333333,2.6666666666666665,80.33333333333333,3.3333333333333335,6.666666666666667
65,46.0,55.0,79.66666666666667,16.666666666666668,8.0,4.0,70.0,3.3333333333333335,6.333333333333333
66,38.333333333333336,49.0,74.0,14.333333333333334,8.333333333333334,2.0,67.33333333333333,6.0,7.333333333333333
67,39.333333333333336,49.666666666666664,75.0,14.333333333333334,5.666666666666667,3.6666666666666665,65.0,3.0,3.0
68,38.333333333333336,45.666666666666664,74.33333333333333,19.666666666666668,8.666666666666666,4.333333333333333,71.0,11.333333333333334,6.333333333333333
69,36.0,40.0,68.33333333333333,23.0,9.0,2.3333333333333335,77.66666666666667,4.0,3.3333333333333335
70,37.333333333333336,47.333333333333336,69.33333333333333,19.0,10.666666666666666,2.6666666666666665,61.666666666666664,2.0,1.6666666666666667
