,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,13.75,5.75,6.0,3.5,2.0,2.0,1.25,17.75,0.0,0.0,0.0,0.0,0.0
1,14.5,5.0,7.0,1.75,2.0,2.0,1.5,22.75,0.0,0.0,0.0,0.0,0.0
2,12.75,6.25,8.25,3.75,0.75,0.75,1.25,25.5,0.0,0.0,0.0,0.0,0.0
3,10.5,3.75,4.25,2.0,1.0,1.0,0.5,12.75,0.0,0.0,0.0,0.0,0.0
4,9.25,3.5,4.75,1.75,0.25,0.25,0.5,14.25,0.0,0.0,0.0,0.0,0.0
5,12.0,4.75,6.5,1.75,0.5,0.5,0.25,17.75,0.0,0.0,0.0,0.0,0.0
6,9.25,2.0,3.25,1.75,0.25,0.25,0.5,11.0,0.0,0.0,0.0,0.0,0.0
7,14.5,3.5,4.75,2.0,0.75,0.75,0.5,7.25,0.0,0.0,0.0,0.0,0.0
8,10.5,2.25,3.5,1.75,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0
9,8.0,3.0,4.25,1.25,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0
10,6.75,3.5,4.25,1.75,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
11,8.25,2.5,3.25,2.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0
12,10.0,3.25,4.75,1.25,0.0,0.0,0.5,6.25,0.0,0.0,0.0,0.0,0.0
13,8.0,3.75,3.75,1.5,0.25,0.25,0.5,9.0,0.0,0.0,0.0,0.0,0.0
14,7.25,2.0,3.25,0.5,0.0,0.0,0.75,6.75,0.0,0.0,0.0,0.0,0.0
15,8.75,3.25,4.0,1.25,0.25,0.25,0.0,8.5,0.0,0.0,0.0,0.0,0.0
16,8.75,3.25,4.25,1.75,0.5,0.5,0.25,7.75,0.0,0.0,0.0,0.0,0.0
17,12.0,1.75,1.75,0.75,0.75,0.75,1.5,8.75,0.0,0.0,0.0,0.0,0.0
18,11.5,2.75,3.25,1.5,1.0,1.0,0.25,13.5,0.0,0.0,0.0,0.0,0.0
19,15.25,5.0,7.75,2.25,1.5,1.5,0.75,13.5,0.0,0.0,0.0,0.0,0.0
20,19.25,7.5,8.5,4.25,3.0,2.0,3.25,24.25,0.0,0.0,0.0,0.0,0.0
21,46.25,11.5,16.0,9.5,8.75,10.0,10.0,56.75,0.0,0.0,0.0,0.0,0.0
22,59.25,7.75,13.25,6.75,7.5,7.5,5.5,92.5,0.0,0.25,0.0,0.0,0.0
23,71.5,15.0,22.25,10.5,7.5,9.0,9.0,115.5,0.0,0.25,0.0,0.0,0.0
24,81.25,12.25,16.75,9.25,6.0,7.75,6.75,88.0,0.0,0.0,0.0,0.0,0.0
25,107.25,15.25,20.5,10.0,6.25,8.25,10.0,127.5,0.0,0.0,0.0,0.0,0.0
26,112.25,13.75,18.0,11.25,9.25,12.75,15.25,159.25,0.25,0.5,0.0,0.0,0.0
27,129.25,19.75,27.25,17.5,14.25,16.0,20.75,201.25,0.75,1.5,0.0,0.0,0.0
28,147.75,18.25,22.0,16.5,11.5,13.25,22.25,201.5,1.0,1.5,0.0,0.0,0.0
29,205.25,20.75,26.75,18.75,21.0,27.5,16.75,214.75,0.5,1.75,0.0,0.0,0.0
30,211.25,21.75,27.75,19.5,21.75,25.5,24.5,208.75,2.25,1.25,0.0,0.0,0.0
31,169.0,30.0,35.5,32.5,28.0,30.5,30.75,223.5,1.25,3.0,0.0,0.0,0.0
32,172.75,21.0,28.5,19.5,21.25,29.25,21.75,207.25,2.5,1.5,0.0,0.0,0.0
33,168.5,21.0,26.25,20.5,27.0,28.75,15.25,186.5,2.25,2.0,0.0,0.0,0.0
34,170.75,20.5,27.5,21.0,28.0,29.5,19.5,190.5,3.0,0.75,0.0,0.0,0.0
35,151.5,27.75,31.5,28.0,23.25,28.0,111.75,192.75,3.25,1.25,0.0,0.0,0.0
36,147.25,21.25,24.25,20.25,24.75,34.75,21.0,182.0,3.0,0.75,0.0,0.0,0.0
37,163.0,22.25,26.75,20.5,31.75,33.25,11.25,204.25,1.5,0.5,0.0,0.0,0.0
38,165.75,19.0,26.25,17.0,30.0,38.0,17.75,195.75,3.75,1.25,0.0,0.0,0.0
39,173.25,29.25,32.0,27.25,32.25,35.25,35.75,203.25,2.5,1.0,0.0,0.0,0.0
40,174.25,19.75,24.0,19.25,31.75,42.25,20.25,188.0,4.5,1.75,0.0,0.0,0.0
41,179.75,21.25,27.5,20.5,27.75,33.5,25.0,202.25,2.75,0.75,0.0,0.0,0.0
42,177.25,21.0,25.5,22.25,30.0,38.0,57.75,210.75,3.0,0.25,0.0,0.0,0.0
43,192.25,28.75,31.75,26.75,25.5,37.0,21.75,203.5,2.0,0.25,0.0,0.0,0.0
44,206.75,28.75,29.0,21.75,35.75,40.25,22.75,210.0,3.25,0.5,0.0,0.0,0.0
45,193.75,22.25,25.0,21.0,33.5,35.75,25.5,215.25,3.25,1.5,0.0,0.0,0.0
46,187.0,20.25,27.5,22.75,39.25,40.25,22.25,213.5,1.75,1.0,0.0,0.0,0.0
47,198.75,19.0,23.75,20.0,38.0,44.5,22.75,214.0,1.5,2.5,0.0,0.0,0.0
48,188.0,16.75,22.5,17.25,36.75,40.0,19.0,200.0,2.0,1.25,0.0,0.0,0.0
49,224.75,20.25,23.5,18.25,34.5,38.0,20.75,230.0,1.25,0.25,0.0,0.0,0.0
50,211.25,21.25,24.75,21.25,31.75,33.25,23.25,228.25,2.5,0.75,0.0,0.0,0.0
51,212.25,20.25,26.0,20.0,37.75,44.25,22.0,238.25,1.0,4.5,0.0,0.0,0.0
52,209.0,20.75,24.5,20.75,33.0,36.75,22.5,225.0,1.0,5.25,0.0,0.0,0.0
53,199.25,44.0,27.25,24.75,27.25,28.75,23.25,222.75,2.25,2.25,0.0,0.0,0.0
54,208.5,18.25,25.0,19.0,33.5,40.75,24.0,224.75,1.0,1.0,0.0,0.0,0.0
55,193.5,24.25,19.5,14.75,38.0,39.0,16.25,229.0,2.5,2.5,0.0,0.0,0.0
56,196.5,21.0,27.5,20.5,35.25,37.75,19.0,208.0,2.5,2.75,0.0,0.0,0.0
