,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.0,1.0,1.0,1.0,7.0,20.666666666666668,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.666666666666666,1.3333333333333333,2.0,2.0,4.666666666666667,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.333333333333334,2.0,1.6666666666666667,2.0,3.3333333333333335,9.666666666666666,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.333333333333334,0.6666666666666666,0.6666666666666666,0.0,4.0,10.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,1.0,1.0,0.6666666666666666,2.6666666666666665,10.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,0.3333333333333333,1.0,1.0,1.6666666666666667,8.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,11.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,1.3333333333333333,0.0,0.6666666666666666,4.0,10.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,1.0,0.3333333333333333,1.0,4.333333333333333,11.333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.3333333333333333,0.6666666666666666,0.0,2.0,6.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.3333333333333333,0.6666666666666666,1.0,4.0,7.666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,1.0,0.0,0.3333333333333333,2.0,8.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,3.0,9.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,3.6666666666666665,8.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,6.333333333333333,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,0.0,0.3333333333333333,0.0,6.666666666666667,11.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,0.3333333333333333,2.0,0.6666666666666666,6.333333333333333,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.666666666666666,1.0,1.3333333333333333,0.6666666666666666,8.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.666666666666668,1.0,4.0,1.6666666666666667,10.0,34.333333333333336,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.333333333333336,1.3333333333333333,3.0,1.6666666666666667,13.333333333333334,44.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.333333333333336,11.0,14.333333333333334,3.0,21.0,49.0,87.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,64.0,6.0,18.0,6.333333333333333,20.333333333333332,51.333333333333336,97.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.333333333333336,7.0,22.0,7.666666666666667,26.0,60.0,80.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
25,84.0,6.666666666666667,18.0,5.0,29.333333333333332,79.33333333333333,105.33333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,122.0,18.666666666666668,32.0,6.666666666666667,52.0,109.66666666666667,152.33333333333334,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
27,128.66666666666666,19.0,28.333333333333332,10.0,46.333333333333336,85.66666666666667,157.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,118.0,19.0,25.333333333333332,8.666666666666666,38.666666666666664,86.33333333333333,148.66666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,127.0,20.0,36.0,17.0,49.666666666666664,98.66666666666667,160.33333333333334,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0
30,129.33333333333334,21.333333333333332,32.666666666666664,13.333333333333334,56.0,94.33333333333333,157.66666666666666,6.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0
31,117.66666666666667,30.0,36.0,21.666666666666668,62.333333333333336,104.66666666666667,143.33333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
32,107.66666666666667,21.0,29.0,18.333333333333332,49.666666666666664,98.0,131.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0
33,102.66666666666667,16.666666666666668,25.333333333333332,20.666666666666668,54.333333333333336,99.66666666666667,134.66666666666666,1.6666666666666667,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
34,108.66666666666667,22.333333333333332,23.666666666666668,15.666666666666666,55.333333333333336,97.33333333333333,131.66666666666666,2.3333333333333335,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
35,106.0,20.0,23.0,16.333333333333332,49.666666666666664,108.33333333333333,141.0,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
36,84.33333333333333,24.0,21.666666666666668,15.666666666666666,48.0,85.0,125.66666666666667,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
37,88.66666666666667,20.0,22.333333333333332,16.0,48.333333333333336,99.0,128.33333333333334,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
38,81.33333333333333,23.666666666666668,18.666666666666668,15.333333333333334,54.666666666666664,107.66666666666667,132.0,10.333333333333334,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666
39,89.0,18.333333333333332,24.333333333333332,16.333333333333332,56.0,114.0,133.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
40,84.0,19.0,22.333333333333332,16.0,54.0,109.66666666666667,125.33333333333333,2.3333333333333335,0.0,11.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
41,86.66666666666667,19.0,29.666666666666668,15.666666666666666,60.333333333333336,114.66666666666667,126.0,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
42,89.33333333333333,26.666666666666668,29.0,14.333333333333334,63.666666666666664,112.66666666666667,126.33333333333333,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,0.6666666666666666
43,87.33333333333333,21.666666666666668,26.333333333333332,20.0,69.66666666666667,113.66666666666667,131.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
44,82.33333333333333,23.666666666666668,30.666666666666668,18.666666666666668,54.0,98.33333333333333,128.33333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
45,85.0,23.666666666666668,29.666666666666668,17.333333333333332,73.0,114.66666666666667,133.33333333333334,2.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0
46,77.33333333333333,21.666666666666668,29.0,15.666666666666666,70.0,110.66666666666667,134.66666666666666,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
