,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,0.0,0.0,0.0,0.0,4.0,5.0,0.0
1,3.0,1.0,1.0,0.0,5.0,1.0,0.0
2,7.0,4.0,3.0,2.0,18.0,9.0,0.0
3,7.0,6.0,5.0,3.0,13.0,5.0,0.0
4,10.0,4.0,2.0,2.0,8.0,3.0,0.0
5,10.0,6.0,3.0,5.0,16.0,6.0,0.0
6,13.0,6.0,4.0,3.0,11.0,6.0,0.0
7,14.0,5.0,3.0,7.0,16.0,4.0,0.0
8,10.0,8.0,5.0,5.0,18.0,5.0,0.0
9,12.0,6.0,6.0,1.0,15.0,7.0,0.0
10,15.0,6.0,4.0,3.0,9.0,3.0,0.0
11,29.0,18.0,13.0,3.0,26.0,16.0,0.0
12,12.0,4.0,3.0,0.0,17.0,4.0,0.0
13,6.0,3.0,1.0,2.0,11.0,7.0,0.0
14,15.0,4.0,5.0,2.0,9.0,7.0,0.0
15,9.0,7.0,5.0,1.0,5.0,5.0,0.0
16,8.0,9.0,7.0,1.0,4.0,1.0,0.0
17,4.0,3.0,4.0,2.0,8.0,3.0,0.0
18,5.0,1.0,1.0,0.0,5.0,3.0,0.0
19,8.0,1.0,1.0,0.0,4.0,2.0,0.0
20,6.0,7.0,6.0,3.0,8.0,3.0,0.0
21,7.0,5.0,4.0,2.0,7.0,4.0,0.0
22,10.0,9.0,5.0,0.0,6.0,3.0,0.0
23,5.0,4.0,2.0,0.0,9.0,7.0,0.0
24,9.0,5.0,3.0,5.0,3.0,1.0,0.0
25,6.0,4.0,1.0,4.0,6.0,1.0,0.0
26,2.0,2.0,1.0,0.0,6.0,3.0,0.0
27,3.0,2.0,0.0,1.0,3.0,0.0,0.0
28,2.0,2.0,2.0,1.0,1.0,1.0,0.0
29,2.0,1.0,1.0,2.0,6.0,3.0,0.0
30,5.0,4.0,2.0,0.0,2.0,1.0,0.0
31,3.0,1.0,1.0,1.0,2.0,2.0,0.0
32,1.0,2.0,2.0,0.0,3.0,2.0,0.0
33,3.0,1.0,0.0,1.0,2.0,1.0,0.0
34,3.0,4.0,3.0,0.0,2.0,4.0,0.0
35,7.0,3.0,2.0,2.0,3.0,1.0,0.0
36,2.0,1.0,1.0,1.0,4.0,2.0,0.0
37,6.0,2.0,1.0,4.0,6.0,1.0,0.0
38,10.0,2.0,2.0,2.0,2.0,3.0,0.0
39,11.0,2.0,0.0,2.0,17.0,5.0,0.0
40,6.0,2.0,1.0,1.0,6.0,1.0,0.0
41,9.0,2.0,1.0,2.0,10.0,3.0,0.0
42,5.0,4.0,2.0,4.0,13.0,3.0,0.0
43,15.0,6.0,5.0,2.0,12.0,2.0,0.0
