,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,10.5,10.75,3.875,7.625,2.875,4.75,0.0,0.0,0.0,0.0
1,15.125,15.5,4.25,7.375,2.5,5.75,0.0,0.0,0.0,0.0
2,12.0,8.875,3.125,6.375,2.375,4.5,0.0,0.0,0.0,0.0
3,11.625,8.5,2.5,6.375,2.5,3.75,0.0,0.0,0.0,0.0
4,10.0,8.125,2.625,4.0,2.125,3.875,0.0,0.0,0.0,0.0
5,8.625,7.25,3.0,4.0,2.5,4.375,0.0,0.0,0.0,0.0
6,7.375,8.5,1.75,3.5,2.5,4.0,0.0,0.0,0.0,0.0
7,5.875,6.625,1.25,2.125,1.0,4.75,0.0,0.0,0.0,0.0
8,8.125,7.25,1.125,2.75,2.0,3.25,0.0,0.0,0.0,0.0
9,6.0,4.5,1.25,2.125,1.875,1.5,0.0,0.0,0.0,0.0
10,5.375,4.875,1.375,1.5,1.125,3.125,0.0,0.0,0.0,0.0
11,4.125,3.875,0.375,2.0,0.625,2.0,0.0,0.0,0.0,0.0
12,2.625,2.25,0.75,1.25,1.125,1.625,0.0,0.0,0.0,0.0
13,3.0,3.375,0.75,1.625,1.5,2.0,0.0,0.0,0.0,0.0
14,2.375,3.5,1.125,1.5,1.625,2.125,0.0,0.0,0.0,0.0
15,2.25,2.5,0.25,1.75,0.875,1.5,0.0,0.0,0.0,0.0
16,2.875,2.25,0.5,0.875,0.625,1.0,0.0,0.0,0.0,0.0
17,3.375,3.5,0.5,0.5,0.25,1.375,0.0,0.0,0.0,0.0
18,1.125,1.375,0.5,0.5,0.375,0.75,0.0,0.0,0.0,0.0
19,1.875,1.5,0.25,1.375,1.0,1.375,0.0,0.0,0.0,0.0
20,2.625,2.375,2.375,1.875,1.625,1.125,0.0,0.0,0.0,0.0
21,2.875,4.625,0.875,2.625,1.125,2.125,0.0,0.0,0.0,0.0
22,34.25,4.0,2.375,2.625,3.0,5.875,0.0,0.0,0.0,0.0
23,3.375,4.625,2.25,2.5,3.5,3.125,0.0,0.0,0.0,0.0
24,4.625,6.75,3.875,4.375,3.375,5.25,0.0,0.0,0.0,0.0
25,5.0,6.875,3.25,2.625,2.625,3.0,0.0,0.0,0.0,0.0
26,4.0,5.375,3.75,6.375,5.75,3.25,0.0,0.0,0.0,0.0
27,4.375,6.625,3.125,5.75,6.625,3.625,0.0,0.0,0.0,0.0
28,7.375,8.125,4.25,7.125,4.75,4.0,0.0,0.0,0.0,0.0
29,5.625,9.5,4.75,8.75,7.625,5.625,0.0,0.0,0.0,0.0
30,7.25,11.125,6.625,11.25,10.5,11.75,0.0,0.0,0.0,0.0
31,9.0,11.25,12.25,12.375,13.25,18.5,0.0,0.0,0.0,0.0
32,6.875,10.875,10.375,14.5,12.25,8.5,0.0,0.0,0.0,0.0
33,7.25,11.5,12.125,17.0,10.75,11.125,0.0,0.0,0.0,0.0
34,10.0,14.0,15.5,19.0,14.625,14.5,0.0,0.0,0.0,0.0
