,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.25,0.0,0.75,1.25,0.75,11.0,8.75,0.5,0.0
1,0.0,12.25,0.0,1.0,1.75,2.25,18.25,11.25,1.5,0.75
2,0.0,13.5,0.75,0.0,1.25,2.25,14.25,9.25,0.0,0.0
3,0.0,11.25,0.75,1.25,0.5,0.75,15.25,7.75,0.5,0.5
4,0.0,14.25,0.0,1.0,0.25,0.75,8.25,6.25,0.0,0.0
5,0.0,12.75,0.0,1.5,0.75,0.75,13.0,7.5,0.5,0.5
6,0.0,8.75,0.0,1.25,0.75,0.75,9.5,8.5,1.0,1.75
7,0.0,6.25,0.25,0.25,0.5,0.75,9.0,4.5,0.0,0.25
8,0.0,7.5,0.25,0.75,0.75,0.0,4.75,3.0,0.0,0.0
9,0.0,11.0,0.0,0.0,0.5,0.25,6.0,4.0,0.25,0.25
10,0.0,7.25,0.0,0.5,0.0,0.25,7.5,3.0,0.5,0.5
11,0.0,6.5,0.25,0.25,0.75,1.25,5.75,3.5,0.0,0.0
12,0.0,7.25,0.0,1.0,1.0,0.0,6.0,2.75,0.25,0.25
13,0.0,6.5,0.0,0.5,0.75,0.75,4.0,3.5,0.25,0.0
14,0.0,8.5,0.0,0.0,0.75,0.75,3.5,3.25,0.0,0.0
15,0.0,5.0,0.0,0.25,0.5,1.0,10.25,2.5,0.0,0.0
16,0.0,7.25,0.0,0.25,0.25,0.25,7.0,3.5,0.0,0.0
17,0.0,15.0,0.0,0.0,0.0,4.0,8.5,4.75,1.0,0.5
18,0.0,12.75,0.0,0.0,0.0,8.25,11.5,6.0,1.0,0.5
19,0.0,25.75,0.0,1.25,0.75,11.5,22.75,8.25,1.0,1.25
20,0.0,23.5,1.5,2.5,1.75,35.0,25.75,19.25,2.25,2.5
21,0.0,35.5,0.75,2.75,1.5,82.0,42.0,54.5,5.25,7.75
22,0.0,46.5,2.0,3.25,3.75,111.5,53.0,71.25,4.75,8.75
23,0.0,57.75,2.75,7.0,5.75,117.5,45.5,75.5,9.0,16.75
24,0.0,54.75,10.5,24.0,21.75,79.75,41.0,63.5,7.0,10.5
25,0.0,55.5,5.25,9.5,4.75,109.5,43.0,73.0,10.0,14.0
