,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,2.3333333333333335,1.6666666666666667,1.0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,5.0,1.3333333333333333,1.3333333333333333,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
2,1.0,0.6666666666666666,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
4,4.333333333333333,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
6,3.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,2.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
9,5.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,2.0,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
13,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
15,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
16,4.333333333333333,3.3333333333333335,0.0,1.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
17,7.0,3.6666666666666665,0.0,0.6666666666666666,0.0,3.0,2.0,0.0,0.0,0.0,0.0
18,10.333333333333334,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
19,12.666666666666666,9.666666666666666,0.6666666666666666,2.3333333333333335,0.0,6.0,4.0,0.0,0.0,0.0,0.0
20,21.333333333333332,13.666666666666666,1.0,1.6666666666666667,0.0,12.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0
