,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.0,2.75,3.0,2.0,2.25,8.5,8.75,2.5,2.0,6.5,4.0,1.0,4.75
1,8.25,3.5,1.75,1.75,3.5,9.0,8.5,3.25,2.5,5.0,3.75,1.0,2.0
2,6.25,2.75,3.25,3.5,2.75,6.0,4.25,1.5,1.75,4.0,2.0,0.5,4.75
3,3.75,2.0,1.25,1.75,3.75,9.75,8.0,2.75,2.0,4.75,2.5,0.5,3.5
4,4.25,3.25,1.5,1.0,1.25,9.25,6.5,2.0,1.25,3.5,3.0,1.0,2.25
5,3.0,1.5,1.0,1.25,1.5,5.5,6.5,0.75,0.75,1.5,1.0,0.25,1.0
6,4.25,0.75,0.75,0.25,1.75,7.25,6.75,1.0,0.5,2.25,2.25,0.5,5.25
7,5.75,1.25,0.75,2.5,2.0,5.25,4.0,1.75,2.0,2.75,1.75,0.75,1.25
8,4.5,1.5,1.0,0.75,0.75,6.75,5.25,1.0,1.25,2.5,2.25,0.25,2.25
9,3.5,1.0,1.25,1.75,2.0,9.5,8.25,2.0,1.25,3.25,2.75,0.0,1.5
10,3.5,1.5,1.0,1.0,2.0,10.75,7.5,0.5,0.0,1.0,4.0,1.5,3.5
11,4.75,0.5,0.5,1.75,1.75,7.25,4.5,0.25,0.25,4.5,5.75,1.25,1.0
12,5.25,2.25,0.25,1.25,1.25,9.25,7.5,2.25,0.75,1.5,2.0,0.75,0.5
13,7.75,1.25,0.5,2.75,1.0,8.0,6.0,1.75,1.0,2.25,2.5,1.0,1.75
14,4.75,2.0,0.25,1.25,3.0,11.25,8.25,1.0,0.75,1.5,2.25,0.75,1.0
15,8.5,1.0,1.25,0.5,3.0,8.25,5.25,1.75,1.0,2.0,2.5,0.0,1.0
16,6.25,0.75,1.25,1.75,3.75,6.5,3.75,1.0,0.5,1.25,1.5,0.5,1.25
17,7.0,0.75,0.75,3.0,4.25,13.0,7.25,1.5,1.0,1.5,1.0,0.5,0.5
18,10.75,2.25,1.5,0.75,4.75,14.75,9.5,2.5,1.0,2.0,1.5,0.0,1.75
19,16.0,4.0,1.75,4.75,8.5,18.75,13.75,4.75,1.5,2.75,1.75,0.75,2.25
20,20.5,14.5,3.0,5.5,10.75,20.25,18.0,5.25,2.0,4.0,3.5,0.75,3.25
21,22.25,13.5,4.5,14.75,18.75,32.5,28.0,7.75,3.5,3.0,2.0,0.5,4.75
22,28.5,18.5,8.25,16.25,28.5,44.75,42.5,16.5,5.75,4.5,2.25,1.0,8.25
23,31.25,20.75,7.25,22.0,30.25,55.25,56.25,21.25,13.0,11.75,3.75,0.75,6.0
24,37.5,23.75,8.25,22.0,21.75,48.25,58.75,16.25,10.75,11.25,5.0,1.5,7.75
25,44.0,40.5,10.75,27.25,30.5,59.75,65.25,25.0,11.5,10.0,6.25,1.25,9.75
26,42.0,33.5,18.75,42.5,46.0,78.25,76.25,42.25,31.0,28.0,8.5,2.0,17.75
