,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,2.75,3.75,0.5,0.75,4.0,6.0,2.0,2.25,4.75,6.0
1,1.75,3.25,6.5,1.75,3.25,5.0,13.0,5.25,1.0,4.25,3.25
2,1.5,4.25,9.75,1.25,2.75,3.75,8.0,1.75,1.0,2.5,3.75
3,0.25,2.0,8.25,0.75,1.0,2.5,4.75,2.5,1.5,5.5,3.0
4,0.25,2.75,4.5,0.75,1.25,3.5,4.75,2.5,1.0,3.25,3.25
5,0.0,1.75,4.5,0.5,0.5,2.5,3.5,1.75,1.0,3.75,3.25
6,0.0,2.25,3.25,0.75,0.75,3.0,3.75,3.0,0.75,2.75,3.25
7,0.25,2.75,3.25,1.5,1.75,2.75,3.5,1.0,1.5,2.5,1.5
8,0.0,2.25,2.0,0.5,0.75,1.5,3.25,1.0,0.5,2.75,1.0
9,0.25,2.25,3.25,1.0,1.0,2.25,2.75,1.75,1.5,3.5,2.5
10,0.25,1.5,2.0,0.0,0.75,2.5,2.5,1.0,0.25,3.5,1.25
11,0.0,1.0,1.5,0.0,0.25,2.0,4.0,1.0,0.5,1.75,1.25
12,0.25,1.0,1.0,0.75,1.0,2.25,3.25,1.5,1.25,3.0,0.25
13,0.5,1.75,2.25,0.5,1.25,2.25,2.75,1.25,0.25,2.5,3.0
14,0.0,2.0,2.0,0.25,0.25,3.25,2.75,0.75,0.5,3.75,2.25
15,0.5,0.5,1.5,0.75,1.25,2.0,1.5,0.75,1.25,3.0,1.0
16,0.0,1.0,2.0,1.25,1.5,1.75,1.25,0.25,0.25,2.0,2.0
17,0.5,0.5,1.75,0.5,1.25,0.75,2.5,1.0,1.0,3.25,1.75
18,0.5,2.25,2.75,0.25,0.5,1.5,4.0,0.25,0.75,2.0,2.0
19,0.75,4.0,4.75,0.75,1.5,0.5,3.25,1.0,1.75,5.25,4.5
20,1.75,11.25,9.0,0.5,1.5,2.25,2.25,0.5,0.75,3.75,4.0
21,3.0,28.5,11.75,1.0,1.75,1.5,6.25,1.25,1.5,6.75,6.5
22,1.0,32.25,22.0,4.0,4.75,2.25,7.25,1.25,3.5,11.75,8.0
23,2.0,27.5,26.0,3.0,4.5,6.0,8.25,2.0,6.0,20.75,10.0
24,3.25,17.0,13.5,5.0,7.25,6.25,9.25,2.0,7.0,11.5,8.25
25,2.25,16.75,14.5,3.75,5.0,4.75,13.5,2.75,7.5,15.75,15.5
26,4.75,31.75,24.75,4.0,8.75,5.75,14.75,3.75,10.25,16.5,19.5
27,3.25,27.25,31.5,5.75,7.25,8.0,17.0,6.5,12.5,18.25,23.25
28,4.0,35.5,29.75,14.25,16.75,6.25,18.5,5.75,18.75,33.25,21.0
29,5.75,33.25,40.25,21.5,24.75,9.75,26.75,10.75,38.5,59.0,25.75
30,9.25,40.0,41.25,43.25,49.0,19.75,35.5,22.25,50.0,59.5,33.0
31,7.75,43.0,46.75,21.5,31.25,26.75,45.75,33.25,36.25,47.75,34.5
32,8.75,32.5,44.75,8.75,14.25,13.75,30.0,13.5,30.0,35.75,24.25
33,7.5,31.25,39.25,13.5,19.25,14.0,27.25,16.25,30.25,34.5,19.25
34,9.0,32.5,43.5,11.5,17.75,14.5,23.5,11.75,25.75,42.0,20.25
35,8.5,35.25,38.75,14.5,19.5,14.25,24.25,17.5,28.5,31.5,20.5
36,6.0,26.0,34.5,13.25,14.75,14.5,26.25,18.75,25.0,32.25,17.25
37,7.5,26.0,49.25,12.0,18.0,14.5,25.0,16.0,28.5,35.0,18.75
38,5.75,29.25,41.0,15.25,18.75,17.75,28.0,17.5,28.25,37.25,20.0
39,9.5,32.75,40.75,15.75,21.5,16.75,28.5,14.75,33.5,33.0,19.25
40,7.25,31.5,39.5,13.5,18.25,12.5,31.25,22.0,31.5,30.5,25.0
41,8.75,36.5,39.25,14.75,20.0,17.5,30.0,19.0,27.5,31.75,23.25
