,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,5.0,3.5,0.0,0.5,6.75,0.5,0.75,7.5,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,6.5,5.25,0.5,0.25,6.5,0.25,0.25,6.25,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
2,1.5,5.75,2.75,0.25,0.0,6.75,0.25,0.0,6.75,0.5,64.25,0.25,0.0,0.0,0.0,0.0,0.0
3,1.75,4.75,3.0,0.5,0.5,7.75,0.5,0.5,9.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0
4,0.75,3.5,3.75,0.25,0.5,5.5,0.25,0.25,6.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,1.0,3.5,1.25,0.0,0.0,1.25,0.0,0.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.5,2.25,0.0,0.0,4.0,0.0,0.0,3.25,0.0,135.25,0.75,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,1.0,0.0,0.0,2.75,0.0,0.0,2.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,1.25,1.0,0.25,0.5,2.5,0.5,0.25,3.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
9,0.75,3.5,0.5,0.0,0.0,3.25,0.0,0.0,3.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.25,5.0,2.75,0.5,0.5,3.25,0.5,0.25,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,2.0,0.0,0.0,3.5,0.0,0.0,3.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.25,4.0,2.5,0.5,0.25,5.0,0.25,0.0,5.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,1.5,3.5,1.5,0.25,0.5,4.25,0.75,0.25,4.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,0.5,4.75,0.25,0.0,0.0,3.5,0.0,0.0,3.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,5.25,1.75,0.5,0.25,4.25,0.75,0.0,5.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.75,4.25,0.75,0.0,0.0,3.25,0.0,0.0,3.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,2.25,4.75,0.75,1.0,0.5,3.25,1.0,0.0,4.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
18,0.25,7.5,1.5,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,2.25,13.0,3.0,0.25,0.0,7.75,0.25,0.0,7.0,0.5,0.25,1.5,0.25,0.0,0.0,0.0,0.0
20,3.25,14.25,4.25,0.0,0.0,8.75,0.0,0.0,8.0,0.25,1.0,3.25,0.0,0.0,0.0,0.0,0.0
21,1.75,16.25,10.75,0.75,0.75,9.0,1.0,0.0,9.0,1.0,0.75,4.75,0.0,0.0,0.0,0.0,0.0
22,7.75,30.0,12.5,1.5,0.5,14.25,1.75,0.25,14.75,2.0,0.75,4.0,0.0,0.0,0.0,0.0,0.0
23,11.0,31.25,14.25,2.0,0.25,28.25,2.5,0.25,28.0,3.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0
24,12.0,33.0,11.75,3.5,1.5,36.0,4.75,0.75,37.0,3.25,1.5,5.5,0.0,0.0,0.0,0.0,0.0
25,12.25,34.25,17.5,3.75,2.0,49.0,3.5,1.5,49.75,3.5,4.0,4.75,0.0,0.0,0.0,0.0,0.0
26,7.5,44.5,29.25,3.25,2.25,68.75,3.0,0.75,65.25,4.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
27,10.25,44.0,30.5,4.5,3.0,94.0,5.5,1.75,97.75,5.75,4.75,11.0,0.0,0.0,0.0,0.0,0.0
28,6.25,51.5,28.0,6.25,2.5,92.25,6.75,2.0,90.0,6.75,4.0,7.5,0.75,0.0,0.0,0.0,0.0
29,8.0,55.0,32.25,4.25,31.25,117.75,4.5,1.75,117.5,5.0,5.75,6.25,0.0,0.0,0.0,0.0,0.0
30,6.75,47.0,40.25,6.25,4.75,90.25,5.25,3.5,91.5,6.75,6.5,8.0,0.0,0.0,0.0,0.0,0.0
31,9.666666666666666,65.0,45.666666666666664,5.333333333333333,2.6666666666666665,98.66666666666667,5.0,1.3333333333333333,99.0,6.0,7.666666666666667,14.666666666666666,0.0,0.0,0.0,0.0,0.0
32,7.666666666666667,53.0,41.333333333333336,4.666666666666667,2.0,69.0,4.333333333333333,1.0,67.66666666666667,5.666666666666667,10.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
33,9.0,52.666666666666664,35.333333333333336,4.333333333333333,2.6666666666666665,76.0,5.0,1.0,74.66666666666667,5.666666666666667,7.0,9.0,0.6666666666666666,0.0,0.0,0.0,0.0
34,9.333333333333334,62.333333333333336,35.666666666666664,4.666666666666667,3.6666666666666665,73.0,6.333333333333333,1.3333333333333333,74.33333333333333,5.333333333333333,6.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
35,10.0,55.0,36.666666666666664,3.3333333333333335,3.0,78.66666666666667,6.666666666666667,2.3333333333333335,77.0,3.6666666666666665,6.333333333333333,9.0,1.3333333333333333,0.0,0.0,0.0,0.0
36,6.333333333333333,58.0,35.666666666666664,1.3333333333333333,0.6666666666666666,59.333333333333336,1.0,0.6666666666666666,61.333333333333336,1.6666666666666667,4.666666666666667,6.0,1.0,0.0,0.0,0.0,0.0
37,8.5,61.5,38.75,3.0,0.75,55.5,2.75,0.5,56.0,2.5,3.0,8.0,0.0,0.0,0.0,0.0,0.0
