,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,1.0,0.5,8.25,7.5,22.5,3.0,4.5,4.25,1.25,1.0
1,1.0,1.75,0.0,9.25,9.5,70.25,3.25,8.25,8.75,1.5,1.0
2,1.25,1.0,0.0,5.0,6.5,36.0,2.25,5.75,5.25,1.0,1.0
3,0.5,1.0,0.0,5.5,5.0,62.75,1.5,7.25,6.0,1.25,1.25
4,0.5,0.25,0.0,4.25,5.5,57.25,1.5,6.25,5.0,1.25,1.0
5,1.0,1.5,0.0,7.25,6.0,10.5,1.75,3.25,5.0,0.75,0.5
6,0.25,0.75,0.0,4.75,3.75,6.0,0.0,3.0,2.25,0.0,0.0
7,0.25,0.5,0.0,3.25,4.25,9.0,1.25,2.25,1.75,0.25,0.25
8,0.25,0.5,0.0,3.0,2.5,4.0,1.25,1.75,1.25,0.25,0.0
9,0.0,0.25,0.0,3.75,1.0,31.25,1.75,1.75,1.0,0.0,0.0
10,0.25,0.75,0.0,4.75,3.75,31.0,0.75,2.0,0.75,0.0,0.0
11,0.0,0.75,0.0,5.25,2.0,59.5,1.25,1.5,2.5,0.75,0.75
12,0.0,0.75,0.0,3.0,3.5,10.0,0.75,1.5,1.75,0.0,0.0
13,0.5,0.5,0.0,2.25,2.25,9.5,2.0,2.75,1.0,0.0,0.0
14,0.0,0.5,0.0,1.75,2.5,13.25,1.0,1.0,0.5,0.0,0.0
15,0.75,0.75,0.0,2.25,1.25,9.0,1.25,1.0,2.0,0.5,0.75
16,0.25,1.25,0.0,2.25,2.25,25.5,0.75,2.5,2.5,1.75,1.75
17,0.0,0.5,0.0,6.25,4.5,13.75,1.25,3.25,2.5,1.0,1.0
18,0.5,5.0,0.0,4.5,3.75,10.25,1.25,4.75,2.75,1.5,1.5
19,1.25,3.5,0.0,8.25,6.25,9.5,1.5,10.5,10.25,3.0,3.0
20,1.0,6.5,0.0,12.75,13.5,14.25,3.5,24.5,17.25,5.0,4.75
21,2.25,12.0,0.5,18.0,19.25,15.25,7.25,51.25,44.25,12.5,11.0
22,5.25,17.0,1.0,23.0,16.0,6.25,7.75,53.25,51.25,12.75,14.25
23,2.25,27.5,2.0,56.25,38.75,16.0,9.0,77.75,73.5,22.25,20.25
24,3.5,20.5,3.5,53.0,37.75,14.0,8.0,50.0,47.75,12.75,11.0
25,2.0,28.5,3.5,60.5,47.25,16.0,15.0,75.25,81.5,15.5,12.5
26,9.0,39.5,5.5,53.25,42.25,22.0,16.0,108.5,118.5,24.75,18.75
27,11.75,37.5,6.25,59.75,47.0,8.25,19.5,119.75,150.75,26.25,21.25
28,8.5,68.75,6.0,65.75,48.0,22.5,24.5,130.5,148.0,25.75,21.75
29,12.5,46.25,13.25,81.5,63.0,21.5,42.5,151.0,182.25,28.75,24.25
30,17.5,48.25,4.5,91.5,67.5,26.0,54.25,156.25,176.75,24.75,19.75
31,22.0,53.75,5.75,122.5,92.25,19.25,40.0,139.5,161.75,24.25,22.25
32,17.5,46.0,6.25,100.5,76.25,24.25,36.5,141.0,156.0,30.75,24.25
33,15.0,50.0,8.0,101.0,56.75,32.25,41.5,121.0,135.25,24.5,19.0
34,12.25,37.75,3.0,97.75,57.0,70.5,34.75,115.0,121.25,21.75,19.75
35,14.25,33.0,4.25,94.25,62.25,35.5,28.75,99.25,98.5,16.5,12.0
36,8.75,28.25,4.25,84.75,60.25,46.5,28.25,81.0,81.5,12.75,11.5
37,8.5,27.5,4.25,84.75,54.25,18.5,31.0,75.0,73.75,12.5,10.0
38,11.25,33.5,4.25,83.25,60.5,31.5,32.0,77.5,80.0,14.5,14.75
39,12.25,31.0,5.0,91.0,58.75,34.75,27.25,80.0,75.5,13.75,13.25
40,12.25,26.5,4.75,96.75,64.75,38.5,35.25,77.0,62.25,9.5,7.0
41,8.25,26.5,4.25,91.25,65.25,25.5,31.75,76.5,63.0,10.0,8.75
42,13.25,30.25,4.25,94.25,59.5,15.25,31.5,76.25,61.75,12.5,12.75
43,12.75,29.0,5.25,94.25,60.0,55.5,25.75,76.75,65.75,10.0,10.25
44,10.25,29.25,4.0,100.75,72.0,50.75,31.0,77.25,67.25,11.75,10.0
45,12.75,33.25,6.75,102.25,76.0,38.75,30.5,76.25,67.25,9.0,8.0
46,41.0,31.25,3.25,107.5,79.5,24.75,34.0,76.0,63.25,12.0,9.75
47,10.0,31.75,6.75,105.5,85.25,24.5,41.5,76.5,70.0,10.5,10.5
48,14.0,28.25,3.75,111.75,80.25,98.0,43.25,71.25,59.5,12.25,12.75
49,16.25,32.0,5.75,122.5,83.75,39.25,35.5,77.25,64.5,11.75,10.5
50,16.25,28.25,4.75,112.25,88.0,31.5,44.75,69.0,58.75,10.75,9.5
51,15.5,30.25,5.25,117.0,83.0,16.25,42.75,79.25,74.0,12.75,11.75
52,16.0,33.25,5.25,119.25,98.75,44.0,39.25,77.5,70.75,11.25,9.75
53,12.5,23.25,3.25,127.25,101.75,37.0,35.25,78.5,68.5,13.75,11.5
54,15.25,47.75,4.0,114.25,88.5,35.75,49.25,97.0,93.0,18.75,17.75
55,11.75,30.0,7.75,120.0,96.0,68.75,37.75,86.75,84.75,15.5,12.25
56,11.75,27.75,4.5,138.0,113.0,36.0,39.5,74.5,71.75,15.5,13.5
57,14.5,25.25,6.75,165.25,132.5,48.25,42.25,75.25,67.75,11.75,10.75
58,13.25,26.25,2.75,193.25,158.75,51.75,41.25,79.5,78.75,13.75,12.5
59,13.0,25.75,3.25,188.0,150.25,33.75,44.25,81.25,80.0,16.75,14.75
