,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,6.0,1.125,2.625,1.375,0.375,0.375,0.375,7.125,0.0,0.0,0.0,0.0,0.0
1,6.5,3.75,4.375,2.375,0.75,0.75,1.0,9.0,0.0,0.0,0.0,0.0,0.0
2,4.875,3.625,4.75,2.375,1.125,1.25,0.875,8.625,0.0,0.0,0.0,0.0,0.0
3,5.25,2.125,3.5,1.75,0.625,0.75,0.375,6.875,0.0,0.0,0.0,0.0,0.0
4,4.25,3.125,3.75,2.0,0.75,0.75,0.375,7.625,0.0,0.0,0.0,0.0,0.0
5,4.5,2.125,3.75,1.625,0.625,0.75,0.625,6.375,0.0,0.0,0.0,0.0,0.0
6,5.75,1.75,2.125,0.625,0.125,0.125,0.0,3.25,0.0,0.0,0.0,0.0,0.0
7,6.125,1.75,2.375,0.375,0.25,0.5,0.25,5.625,0.0,0.0,0.0,0.0,0.0
8,5.5,3.0,2.875,1.25,0.75,0.5,0.625,5.75,0.0,0.0,0.0,0.0,0.0
9,4.375,1.625,1.75,1.375,0.625,0.5,0.625,3.125,0.0,0.0,0.0,0.0,0.0
10,3.5,1.125,0.875,0.5,0.375,0.375,0.125,2.375,0.0,0.0,0.0,0.0,0.0
11,3.75,2.125,3.0,1.5,0.5,0.75,0.5,4.0,0.0,0.0,0.0,0.0,0.0
12,3.875,1.25,2.0,1.125,0.125,0.125,0.125,3.875,0.0,0.0,0.0,0.0,0.0
13,2.75,1.5,1.75,0.75,0.25,0.25,0.125,2.5,0.0,0.0,0.0,0.0,0.0
14,3.625,1.0,1.25,0.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
15,3.0,1.625,2.0,0.875,0.0,0.0,0.0,2.625,0.0,0.0,0.0,0.0,0.0
16,2.5,1.375,1.875,1.0,0.0,0.0,0.25,2.875,0.0,0.0,0.0,0.0,0.0
17,3.875,2.375,2.5,1.75,0.0,0.0,1.0,3.625,0.0,0.0,0.0,0.0,0.0
18,5.5,2.0,2.25,1.0,0.125,0.125,0.125,3.875,0.0,0.0,0.0,0.0,0.0
19,4.5,2.25,2.75,1.125,1.0,0.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0
20,7.625,1.375,2.0,1.0,0.375,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0
21,11.875,3.0,3.875,2.125,0.375,0.375,0.75,7.375,0.0,0.0,0.0,0.0,0.0
22,12.5,2.625,4.25,1.5,1.0,1.0,0.75,16.875,0.0,0.0,0.0,0.0,0.0
23,10.25,3.125,6.875,1.75,0.875,0.875,0.25,23.75,0.0,0.0,0.0,0.0,0.0
24,11.25,1.875,4.625,0.75,1.0,0.875,1.125,13.75,0.0,0.0,0.0,0.0,0.0
25,14.75,6.375,7.375,2.875,0.375,0.375,0.875,14.75,0.0,0.0,0.0,0.0,0.0
26,16.625,3.0,6.125,1.75,0.625,0.75,0.25,19.125,0.0,0.0,0.0,0.0,0.0
27,19.25,5.125,8.0,3.125,2.75,2.75,1.625,20.5,0.0,0.0,0.0,0.0,0.0
28,17.5,5.125,8.375,2.75,1.25,1.625,0.25,18.75,0.0,0.0,0.0,0.0,0.0
29,20.625,4.75,7.0,3.625,2.0,2.0,2.125,23.0,0.0,0.375,0.0,0.0,0.0
30,22.875,4.5,7.625,2.5,2.625,2.375,2.875,28.0,0.5,0.0,0.0,0.0,0.0
31,26.0,8.0,12.25,6.375,5.0,5.5,5.0,33.625,0.0,0.5,0.0,0.0,0.0
32,26.625,8.125,10.625,5.75,4.25,4.5,2.5,36.125,0.625,0.375,0.0,0.0,0.0
33,31.5,6.875,11.75,6.0,4.375,4.375,3.625,40.0,0.5,0.125,0.0,0.0,0.0
34,35.0,7.875,13.75,4.875,4.75,5.625,2.75,40.75,0.125,0.0,0.0,0.0,0.0
35,43.25,7.5,11.75,6.375,5.75,5.375,4.125,42.75,0.625,0.0,0.0,0.0,0.0
36,37.125,10.0,13.375,5.25,6.25,6.125,4.0,50.625,0.75,0.375,0.0,0.0,0.0
37,41.625,8.125,13.0,6.125,6.375,7.375,4.0,52.125,0.375,0.75,0.0,0.0,0.0
38,50.75,9.625,14.25,5.375,7.5,8.125,3.375,60.25,0.125,0.0,0.0,0.0,0.0
39,57.375,10.125,17.0,8.5,7.5,8.0,4.75,60.75,0.5,0.5,0.0,0.0,0.0
40,56.25,9.75,15.5,7.375,9.75,10.5,4.375,63.25,1.5,0.0,0.0,0.0,0.0
