;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;12.016666666666667;5.7;1.7666666666666666;3.15;0.7;7.183333333333334;7.333333333333334;0.6833333333333333;3.216666666666667;3.7;1.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;13.0;6.15;2.6166666666666667;2.45;0.65;9.2;6.116666666666666;1.7666666666666666;3.5;4.533333333333333;3.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.016666666666667;6.35;2.05;3.3;0.8166666666666667;6.866666666666666;3.933333333333333;0.9;3.55;4.533333333333333;2.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;10.016666666666667;4.916666666666667;2.2666666666666666;1.0666666666666667;0.43333333333333335;6.433333333333334;3.533333333333333;1.1666666666666667;3.216666666666667;3.3166666666666664;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;8.116666666666667;3.55;2.433333333333333;1.7833333333333332;1.55;4.833333333333333;3.15;1.0166666666666666;1.9166666666666667;3.2;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.416666666666666;3.6666666666666665;0.7666666666666666;1.0333333333333332;1.2;5.716666666666667;2.6666666666666665;0.36666666666666664;2.35;2.5166666666666666;1.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.9;2.966666666666667;0.8833333333333333;1.3333333333333333;0.5666666666666667;4.883333333333334;2.6666666666666665;0.4666666666666667;1.7;2.2;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.1;3.1666666666666665;1.3333333333333333;2.1166666666666667;0.45;2.8666666666666667;3.25;0.31666666666666665;1.85;1.4333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;9.15;2.6333333333333333;0.5333333333333333;1.4333333333333333;0.6333333333333333;3.6333333333333333;1.9;0.15;1.3;1.4666666666666666;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;7.216666666666667;2.1666666666666665;0.5666666666666667;1.7166666666666666;0.7833333333333333;4.45;1.8166666666666667;0.25;1.85;1.8;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;7.966666666666667;2.2;0.6833333333333333;1.3;0.2833333333333333;5.566666666666666;1.6166666666666667;0.2;1.8833333333333333;2.3666666666666667;0.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;6.216666666666667;1.2833333333333334;0.7166666666666667;2.15;0.26666666666666666;2.966666666666667;2.6166666666666667;0.31666666666666665;0.8833333333333333;2.05;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.9;1.8166666666666667;1.05;1.2833333333333334;0.4666666666666667;5.016666666666667;2.8;0.26666666666666666;2.05;1.6;0.5333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.25;1.8333333333333333;1.2333333333333334;0.9166666666666666;0.4666666666666667;3.2;1.5833333333333333;0.36666666666666664;1.45;0.9166666666666666;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.016666666666667;1.6166666666666667;1.1666666666666667;1.8333333333333333;1.0833333333333333;3.9166666666666665;1.4333333333333333;0.2;0.6833333333333333;1.1;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.866666666666666;2.35;0.7166666666666667;0.85;0.36666666666666664;4.316666666666666;0.7333333333333333;0.06666666666666667;1.3;1.8166666666666667;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.433333333333334;3.45;2.0166666666666666;3.05;0.55;4.6;2.25;0.25;2.0666666666666664;2.7;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.866666666666667;4.183333333333334;1.4;3.8833333333333333;1.2833333333333334;6.0;2.716666666666667;0.65;2.6333333333333333;3.9;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.833333333333332;6.866666666666666;3.0833333333333335;5.516666666666667;1.6833333333333333;10.25;3.3166666666666664;0.7833333333333333;8.916666666666666;6.283333333333333;1.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;20.016666666666666;10.883333333333333;6.216666666666667;5.816666666666666;2.9166666666666665;15.016666666666667;6.366666666666667;0.6166666666666667;10.7;9.483333333333333;3.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;36.06666666666667;26.21666666666667;5.783333333333333;13.45;4.6;38.9;25.75;0.85;35.95;19.4;9.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;43.31666666666667;37.56666666666667;9.2;13.016666666666667;7.583333333333333;77.21666666666667;61.56666666666666;1.7166666666666666;76.53333333333333;32.2;21.966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;51.6;39.45;18.9;25.683333333333334;6.716666666666667;97.53333333333333;94.3;2.3666666666666667;67.05;41.4;27.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;65.21666666666667;50.3;18.383333333333333;36.63333333333333;13.7;83.2;81.73333333333333;4.333333333333333;67.16666666666667;31.71666666666667;18.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;78.25;61.15;25.05;32.25;14.8;68.45;64.61666666666666;5.45;41.8;29.45;17.083333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;63.33333333333333;58.96666666666667;17.883333333333333;36.03333333333333;10.716666666666667;78.86666666666666;89.7;4.2;50.56666666666667;35.15;31.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;69.01666666666667;63.016666666666666;27.6;41.28333333333333;13.133333333333333;105.38333333333334;114.61666666666666;7.266666666666667;60.55;47.18333333333333;46.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
