,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,8.0,3.25,1.25,1.75,3.0,10.5,11.0,3.75,3.25,7.25,5.5,0.75,1.5
1,7.0,4.0,2.0,2.25,2.75,7.25,7.75,4.5,4.25,8.25,4.5,2.0,2.25
2,9.0,3.0,1.75,1.25,3.0,10.75,9.25,2.5,1.25,3.75,4.75,1.5,1.75
3,8.5,4.5,3.25,1.25,2.75,7.75,8.0,3.0,1.25,4.25,3.25,1.25,3.25
4,7.75,3.0,0.75,1.25,1.75,8.75,8.5,3.0,1.5,3.5,3.5,0.5,1.0
5,6.5,1.5,0.5,0.25,1.75,6.0,7.75,1.25,1.0,3.75,2.75,0.75,0.5
6,5.75,2.25,1.5,1.25,1.0,8.25,9.0,2.0,2.0,4.75,2.0,0.75,1.5
7,5.0,1.75,2.5,0.25,2.75,10.0,7.25,0.75,0.75,2.75,2.5,1.75,2.5
8,5.25,1.0,0.5,0.25,1.0,8.5,6.25,0.75,0.75,2.75,2.25,0.25,0.5
9,3.25,0.5,1.25,1.25,2.0,8.0,5.25,2.75,1.5,2.5,1.75,0.75,1.25
10,3.5,1.75,1.5,0.0,0.75,6.75,4.5,2.0,1.5,3.5,3.0,0.5,1.5
11,3.75,2.75,0.25,0.0,2.25,8.25,8.5,1.25,1.0,4.0,2.25,0.75,0.5
12,6.75,1.25,1.0,0.0,1.25,6.75,7.0,1.75,0.5,2.0,1.25,0.75,1.0
13,5.5,1.75,1.0,1.0,0.75,6.0,6.75,2.5,1.0,1.75,2.75,1.25,1.0
14,6.0,0.5,0.75,2.0,2.75,9.0,7.25,1.25,1.0,1.25,0.25,0.0,0.75
15,6.25,0.75,0.0,1.75,2.75,8.0,5.0,1.75,1.5,2.5,2.25,0.25,0.0
16,6.5,1.25,0.5,1.0,3.25,11.5,9.75,2.5,2.25,2.5,3.25,0.25,0.5
17,9.75,2.0,1.75,3.0,3.25,14.5,12.25,3.75,0.75,3.0,3.5,0.5,1.75
18,7.75,3.0,0.75,2.75,8.75,19.75,15.25,4.0,1.25,2.75,4.25,0.75,0.75
19,13.5,6.0,3.0,2.25,7.75,22.25,17.25,6.5,4.75,3.0,2.0,0.25,3.0
20,17.25,9.0,3.0,5.25,10.0,19.0,18.5,8.25,3.75,3.75,3.0,1.0,2.75
21,24.0,16.0,6.25,9.75,20.25,26.5,27.25,14.0,5.5,4.5,2.75,1.75,6.0
22,26.5,22.25,7.5,13.0,31.0,39.25,37.25,13.5,7.75,8.0,6.75,2.0,7.5
23,36.75,32.75,6.5,15.0,29.0,55.0,57.0,20.5,11.25,15.0,9.5,1.75,6.25
24,34.25,26.25,6.5,15.25,29.5,42.75,45.75,18.75,10.75,11.25,5.75,1.75,6.25
25,45.25,39.75,8.75,22.75,32.75,56.25,67.25,26.0,20.0,16.75,9.75,3.0,9.0
26,41.0,45.25,16.0,40.25,50.25,65.25,85.25,41.0,31.75,26.0,12.0,3.25,14.5
27,51.25,49.0,19.0,71.25,51.25,84.0,117.0,54.25,45.0,39.5,17.75,6.0,16.5
28,57.5,56.0,19.25,44.0,42.5,70.0,82.25,48.75,37.0,34.5,24.0,6.0,18.75
29,66.25,75.5,25.25,55.75,49.25,96.0,105.75,63.75,44.5,40.5,20.0,7.75,22.25
30,69.25,65.25,23.75,80.25,56.0,96.25,112.25,77.25,57.0,45.25,25.25,9.5,21.25
31,58.25,58.0,22.0,89.75,48.75,98.75,127.0,87.0,75.0,68.25,27.25,11.75,19.75
32,53.5,53.25,18.75,90.5,47.5,85.0,105.25,76.0,59.25,51.5,23.25,9.25,18.0
33,59.25,57.25,18.75,79.0,37.5,83.25,101.0,79.5,60.5,58.5,32.25,12.0,17.25
34,57.5,49.5,18.5,92.5,40.0,86.5,97.0,76.5,65.75,62.5,39.25,16.0,17.0
35,64.25,55.5,21.25,81.0,39.75,88.25,99.75,72.5,56.5,66.25,43.5,16.5,18.25
36,64.5,50.25,15.0,66.25,36.75,81.5,94.25,66.5,49.25,57.0,35.5,17.0,14.25
37,62.5,59.25,19.5,80.0,37.25,83.25,91.25,66.5,50.0,63.0,49.5,18.0,17.75
38,77.75,65.75,19.25,88.25,43.5,87.5,84.5,64.25,51.25,64.5,46.75,18.0,17.5
39,78.75,69.0,30.25,79.75,41.25,82.0,86.25,68.25,55.5,73.5,58.0,20.5,26.0
40,70.25,53.0,24.5,73.25,36.75,80.0,87.75,64.0,48.75,71.75,56.75,23.0,23.5
41,72.25,60.5,25.0,82.75,38.75,88.75,88.0,69.25,47.75,82.75,66.0,29.0,24.5
42,79.25,64.0,25.0,79.0,36.5,87.5,88.75,67.75,47.25,84.25,68.75,27.0,23.25
43,82.25,69.25,28.0,77.0,40.5,90.0,92.0,69.75,52.0,90.25,76.25,27.0,24.75
44,74.5,60.75,24.25,76.0,37.75,97.25,96.5,66.75,52.75,85.75,67.5,26.25,22.75
45,85.0,87.5,27.75,82.0,38.5,83.75,92.0,70.5,48.5,85.0,71.0,31.25,26.5
46,82.75,72.75,26.5,75.75,34.75,101.5,98.5,73.25,56.5,91.5,79.0,29.75,24.75
47,87.25,70.25,25.5,73.75,37.0,96.75,96.75,63.0,45.25,97.25,78.0,32.0,21.75
48,96.25,80.75,26.25,80.25,34.5,95.25,104.0,72.75,55.5,107.25,80.75,32.5,25.0
49,81.5,75.75,30.0,72.5,36.5,101.25,109.0,72.5,56.5,118.0,84.75,36.25,27.0
50,95.0,82.5,28.0,75.0,41.0,96.75,105.25,65.0,51.5,104.5,78.25,34.75,26.5
51,85.75,87.5,26.0,78.5,37.25,95.75,109.25,69.5,52.75,110.0,79.75,33.0,25.0
52,95.25,95.75,31.25,75.5,42.5,90.75,94.5,65.25,43.25,98.25,66.25,33.0,28.25
53,87.25,93.5,28.75,84.5,40.75,96.5,105.75,66.0,46.0,110.25,69.5,31.25,26.5
54,87.75,86.75,28.5,80.0,44.5,106.25,102.25,71.25,54.5,104.25,77.0,31.5,25.75
55,93.0,88.5,31.5,73.5,42.25,98.75,102.75,68.25,49.25,106.25,78.25,28.0,26.5
56,94.5,95.0,27.25,79.0,40.25,95.75,101.0,68.5,47.0,109.25,72.75,27.25,25.0
57,91.25,96.75,27.75,80.75,49.0,107.75,109.0,71.25,56.75,115.25,71.5,26.25,25.25
58,93.0,86.25,25.5,84.0,38.75,100.25,99.75,72.5,50.5,109.25,80.5,34.0,22.25
59,93.75,96.5,32.5,88.25,36.75,104.75,108.25,78.5,52.75,109.5,79.5,30.0,31.0
60,97.5,96.75,31.25,80.75,38.5,106.0,111.5,73.75,53.75,116.5,83.0,25.25,28.75
61,100.25,114.0,29.5,89.25,35.5,105.0,103.75,73.0,55.75,126.0,84.75,34.25,27.5
62,101.5,104.75,32.0,84.25,41.75,108.5,102.5,69.75,52.0,116.5,85.0,31.25,30.0
63,98.0,96.0,29.75,83.75,38.5,104.25,95.25,75.75,52.5,120.5,83.25,28.5,28.0
64,91.25,86.75,29.75,80.0,39.0,96.25,96.5,72.0,47.0,109.5,74.75,27.5,28.75
65,84.5,80.0,31.25,85.5,37.75,105.25,113.75,79.5,56.75,121.5,83.5,31.25,30.0
66,89.75,78.0,33.0,74.0,38.5,98.0,85.0,66.0,50.75,123.0,90.25,30.0,29.25
67,82.75,72.5,25.0,76.25,37.0,106.5,91.25,73.25,56.25,124.25,88.25,31.75,23.5
68,90.75,80.0,23.75,72.25,34.5,94.5,76.0,65.5,47.25,109.75,78.25,26.0,21.75
69,77.0,72.5,29.0,75.75,42.25,90.75,87.5,74.75,55.75,121.5,87.0,31.0,27.25
70,87.0,75.25,25.5,69.0,38.5,86.75,86.75,68.5,52.0,107.75,80.5,30.0,23.5
71,79.75,68.25,24.25,68.25,38.25,78.75,84.75,69.0,46.25,105.5,81.75,35.0,23.5
72,70.75,57.25,23.5,64.25,36.75,76.25,60.75,58.75,45.5,105.75,71.5,26.5,22.25
73,77.75,60.25,21.0,69.25,34.75,75.75,69.75,57.0,46.75,107.25,80.25,28.75,20.0
74,65.5,50.25,21.5,57.0,35.0,71.5,64.0,58.25,42.75,97.5,80.75,30.25,20.25
75,58.25,50.75,20.5,54.25,37.25,71.25,68.5,56.0,41.75,97.0,78.25,33.75,17.25
76,59.5,49.0,15.25,42.5,33.25,59.5,55.5,45.5,32.75,93.75,66.25,25.0,16.0
77,40.5,28.75,11.0,36.75,27.75,56.75,53.0,40.25,25.5,83.5,63.75,28.5,10.25
78,42.5,26.5,15.0,32.0,25.25,47.0,39.0,29.25,25.0,76.25,58.5,24.75,12.0
79,38.0,25.25,11.5,23.75,26.5,44.0,44.25,25.75,19.0,71.75,51.25,19.5,9.5
80,31.75,16.75,12.25,18.5,19.25,41.5,38.75,20.5,16.75,63.5,51.0,15.0,11.75
81,28.0,17.25,7.5,20.0,17.25,55.25,43.75,23.0,17.75,42.75,37.25,17.25,7.75
82,28.25,16.5,7.75,18.25,18.75,41.25,37.25,20.5,17.25,35.25,27.5,11.75,8.5
83,35.75,20.25,6.75,13.0,12.75,38.0,31.5,14.5,10.5,25.25,18.0,7.75,6.5
84,32.25,17.5,5.75,13.25,13.5,38.75,31.25,15.0,11.25,27.25,17.75,8.25,6.5
85,31.75,17.75,4.25,12.75,15.0,37.75,28.0,15.25,12.25,23.5,15.75,8.0,4.5
86,25.75,11.5,5.5,14.5,15.25,29.25,28.75,17.75,11.0,20.75,15.25,5.5,5.0
87,26.25,14.25,7.0,11.25,14.75,34.75,29.0,15.5,14.75,26.25,15.25,7.0,7.25
88,29.0,16.0,8.5,12.5,11.5,56.25,45.75,23.0,16.0,25.5,15.5,7.0,8.5
89,27.5,16.5,6.0,12.5,12.25,43.25,39.5,20.75,15.75,23.5,16.0,7.0,6.25
90,22.0,12.0,7.5,12.0,10.75,36.0,30.25,16.25,13.25,26.25,17.0,7.5,7.5
91,23.0,10.5,5.5,10.75,8.0,29.5,28.25,13.5,11.5,24.75,16.5,8.25,5.25
92,24.5,16.25,4.0,9.25,7.75,28.0,28.0,12.25,8.0,18.0,12.75,5.25,4.0
93,26.75,12.5,4.75,7.75,7.5,25.75,21.25,11.0,9.5,18.0,13.75,4.75,5.0
94,21.5,11.5,3.75,8.0,10.5,25.0,22.5,11.25,10.0,23.25,14.5,4.0,4.0
95,14.75,7.75,4.75,6.0,7.0,16.5,17.0,10.5,8.75,18.75,11.0,3.5,4.75
