,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.5,4.25,0.5,0.5,14.0,6.25,0.25,11.25,6.25,0.0,0.25
1,3.75,4.0,1.0,0.5,8.25,5.0,0.5,7.75,7.0,0.0,0.0
2,6.25,5.25,0.0,0.25,13.25,9.75,0.75,12.25,10.0,0.0,0.0
3,4.25,4.5,0.25,0.0,4.25,4.5,0.25,4.25,4.75,0.0,0.0
4,5.5,7.0,1.0,0.25,6.25,4.75,0.5,6.0,6.0,0.0,0.0
5,3.75,3.25,0.25,0.25,4.5,4.25,0.0,3.25,4.5,0.0,0.0
6,6.5,6.5,0.25,0.0,6.25,3.75,0.0,5.5,4.0,0.0,0.0
7,5.0,4.75,0.0,0.0,3.25,2.25,0.0,3.25,4.0,0.0,0.0
8,6.5,8.5,0.75,0.0,4.25,1.75,0.0,3.75,1.75,0.0,0.0
9,5.75,6.0,0.0,0.0,2.5,1.5,0.0,2.5,3.5,0.0,0.0
10,3.0,1.75,0.5,0.5,4.5,3.5,0.25,3.75,3.0,0.0,0.0
11,5.5,5.0,0.75,0.5,4.5,1.75,0.0,4.25,2.25,0.25,0.0
12,5.25,5.5,0.75,0.25,4.25,2.25,0.25,5.0,3.75,0.0,0.0
13,5.0,4.0,0.0,0.0,3.5,2.75,0.25,2.5,3.25,0.0,0.0
14,7.5,6.0,0.25,0.0,8.0,4.5,0.0,7.5,5.75,0.0,0.0
15,3.75,3.5,0.0,0.5,4.5,3.25,0.25,4.5,4.75,0.0,0.0
16,6.75,7.75,0.25,0.5,5.75,3.0,0.25,5.0,4.75,0.0,0.0
17,6.75,6.75,0.25,0.0,6.25,5.0,0.0,6.0,5.75,0.0,0.0
18,18.75,12.75,0.75,0.5,9.5,6.25,0.0,9.25,6.5,0.0,0.0
19,13.25,13.25,0.0,0.75,8.0,2.25,0.25,8.75,4.25,0.0,0.0
20,29.5,20.5,1.75,1.25,26.5,11.5,1.0,25.25,14.25,0.25,0.0
21,33.75,31.25,3.0,1.25,27.5,10.0,0.5,29.0,11.5,0.0,0.0
22,59.0,69.75,11.0,1.75,51.25,25.75,0.5,51.0,31.25,0.0,0.0
23,55.0,60.75,11.75,4.25,71.25,30.75,1.5,69.75,32.75,0.0,0.25
24,50.25,64.5,16.75,5.25,75.75,31.25,2.0,77.25,38.5,0.0,0.5
25,55.25,68.0,22.75,9.5,96.0,57.75,3.0,96.0,66.5,0.0,0.75
26,88.25,114.75,22.0,9.75,120.75,83.25,6.5,125.0,88.25,0.0,14.75
27,77.25,93.75,14.75,8.5,112.0,96.5,6.75,110.5,100.75,0.75,10.5
28,69.25,84.0,13.0,13.25,108.75,126.75,7.5,115.75,128.75,0.75,18.75
29,66.0,77.25,9.5,5.5,112.25,135.0,9.0,113.5,133.0,3.25,1.25
30,73.75,84.25,8.75,3.75,98.5,105.5,6.25,97.0,107.0,2.5,1.25
31,82.5,100.25,10.5,5.5,111.75,123.25,8.5,108.25,131.25,2.0,5.0
32,71.0,91.5,11.0,4.5,87.75,85.0,8.25,86.0,85.0,4.5,6.0
33,71.0,88.25,10.75,9.25,84.75,85.0,7.25,83.5,87.0,4.75,5.5
34,78.25,88.0,8.0,4.75,73.25,66.25,5.25,70.25,70.75,4.25,10.0
35,81.75,82.5,8.0,7.5,92.5,78.5,5.25,92.25,81.75,3.25,25.5
36,86.75,87.25,12.0,7.5,91.75,75.0,9.25,88.5,84.25,3.5,10.25
37,82.0,94.25,10.5,7.75,90.5,83.5,7.75,89.25,93.0,6.75,0.75
38,95.5,91.75,10.25,7.5,89.25,76.25,8.5,85.5,86.25,7.0,8.0
39,90.5,89.0,9.5,5.75,94.25,88.75,8.5,92.25,95.25,9.0,2.75
40,96.5,99.25,9.5,6.25,90.5,86.5,11.75,90.0,94.0,6.0,13.25
41,93.0,91.75,7.25,6.75,92.5,94.75,10.25,91.5,100.25,7.25,2.75
42,102.75,104.5,15.25,5.25,95.5,96.0,8.0,89.25,100.25,7.0,3.75
43,91.0,99.75,8.0,7.75,94.5,95.75,9.25,93.0,100.75,6.75,14.25
44,90.0,87.75,12.25,11.0,88.25,93.75,7.0,88.75,91.25,9.5,9.25
45,88.0,89.25,8.25,8.5,92.5,89.5,7.0,87.25,96.25,7.5,5.25
46,89.5,93.0,6.25,17.5,90.5,87.25,5.0,87.75,88.0,5.0,4.25
47,91.25,104.0,12.25,5.0,86.5,94.25,4.75,87.5,98.5,5.75,16.0
48,89.75,100.75,10.75,8.0,93.5,93.25,6.75,92.25,96.75,6.25,6.25
49,80.75,94.25,10.5,4.75,84.0,87.5,5.0,84.0,88.25,4.25,6.75
50,93.0,113.25,11.5,5.0,94.25,82.5,5.25,88.75,89.5,3.0,2.5
51,89.0,120.5,13.5,4.0,95.5,98.75,9.5,92.5,103.5,3.0,7.25
52,91.25,135.25,13.5,7.0,93.25,93.5,5.5,89.25,94.75,3.5,14.25
53,99.25,119.75,17.0,4.75,95.75,97.0,6.75,98.0,103.75,9.25,13.25
54,98.25,114.25,13.5,9.5,99.25,97.75,7.5,98.25,106.0,6.5,16.75
55,94.25,119.0,15.25,6.75,106.5,117.5,13.0,105.25,117.5,4.5,6.0
56,97.75,116.25,12.5,4.75,103.0,105.75,7.25,101.0,110.0,10.75,9.5
57,114.25,124.5,12.75,7.5,106.75,107.0,8.75,103.5,117.75,6.0,3.5
58,108.0,122.0,9.5,12.0,112.25,124.0,9.75,109.0,120.0,9.25,5.75
59,105.0,119.5,13.0,7.75,107.75,111.25,8.75,106.0,111.0,7.5,19.0
60,98.75,119.25,11.5,10.25,98.0,111.25,9.25,101.25,117.0,7.25,25.25
61,96.25,125.5,16.0,9.0,109.0,118.0,8.25,107.5,122.5,7.0,25.25
62,99.75,133.5,15.5,15.75,102.5,108.0,7.75,97.25,109.5,8.75,16.25
63,101.5,126.75,13.0,59.25,106.75,123.75,8.0,104.0,127.5,8.25,3.25
64,113.75,138.5,19.5,18.0,110.75,116.75,9.0,108.0,121.75,10.0,8.5
