,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.25,3.25,5.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,5.0,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,2.75,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,2.5,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,2.75,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,1.25,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,2.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.25,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,0.75,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.25,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,1.25,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,1.5,5.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.25,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.25,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,1.5,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,4.25,8.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.5,3.5,16.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
