,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.6,8.6,4.8,2.6,3.8,6.8,10.6,6.8
1,6.4,7.2,3.2,6.0,5.4,11.4,14.6,8.0
2,7.2,8.2,3.0,4.0,5.4,7.4,9.4,5.4
3,6.8,7.4,1.6,3.4,4.6,7.6,11.0,6.6
4,6.2,9.4,2.6,2.4,2.4,4.2,9.0,6.4
5,5.4,6.2,4.2,4.6,2.6,5.6,8.4,3.6
6,4.6,5.4,3.6,4.0,3.2,5.8,6.4,5.0
7,5.4,6.6,5.2,3.8,2.0,4.4,5.8,4.0
8,7.8,8.0,4.4,0.8,1.4,1.6,5.2,3.6
9,7.8,5.4,3.8,2.0,2.2,4.0,5.2,2.8
10,4.0,4.2,2.8,4.2,3.2,7.0,5.4,2.6
11,5.0,6.2,4.8,3.2,3.6,5.0,8.4,5.4
12,3.4,4.2,2.6,1.6,2.2,3.4,6.2,4.0
13,7.4,4.4,0.6,2.8,2.0,5.2,3.8,2.2
14,4.0,3.8,1.4,4.0,2.6,5.6,6.2,2.2
15,6.6,4.2,2.0,5.4,5.0,9.0,7.8,2.2
16,8.6,8.0,3.4,3.0,2.8,6.2,6.8,2.2
17,11.6,7.6,4.6,7.0,4.6,12.8,8.8,3.4
18,15.4,7.6,4.4,6.2,5.4,10.0,8.8,4.2
19,19.2,12.0,9.6,10.0,9.0,15.0,17.2,7.8
20,19.4,16.2,15.2,5.6,5.8,11.0,25.6,10.4
21,31.4,27.4,19.6,14.8,13.8,29.6,33.2,12.8
22,39.0,28.6,28.2,21.4,19.8,41.4,33.2,22.2
23,50.4,40.2,46.8,36.2,38.2,78.4,59.8,29.8
24,40.4,33.8,35.2,28.2,24.6,64.6,43.2,32.6
25,43.4,39.0,45.6,34.4,33.2,86.6,62.6,47.4
26,59.6,64.0,48.2,65.2,56.6,117.4,64.8,59.8
27,61.8,67.8,58.6,80.8,87.6,156.2,74.8,74.2
28,55.2,60.4,55.6,69.2,70.0,156.6,87.6,95.4
29,66.2,70.0,49.8,76.8,87.4,173.0,92.8,99.8
30,60.4,73.2,45.6,96.6,108.0,178.6,85.4,95.2
