,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,1.0,1.25,0.0,0.0,0.75,0.25,0.25,0.25,1.5,0.25
1,0.25,1.5,1.0,0.0,0.0,1.0,3.5,0.5,0.5,1.0,0.0
2,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
3,0.0,0.25,2.25,0.0,0.0,0.25,0.75,0.25,0.25,0.0,2.0
4,0.0,0.0,0.25,0.25,0.25,1.0,0.75,0.25,0.0,0.5,0.75
5,0.25,0.5,2.25,0.0,0.25,0.25,1.25,0.25,0.0,0.25,0.5
6,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.25,1.0
7,0.0,0.75,1.5,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25
8,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.5
9,0.25,0.5,1.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25
10,0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.25,1.75,0.25
11,0.25,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,1.0
12,0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.5
13,0.5,0.75,0.25,0.0,0.25,0.0,0.5,0.5,0.0,1.5,0.5
14,0.5,0.5,0.25,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.5
15,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75
16,0.0,0.25,2.0,1.0,1.25,0.0,0.75,0.0,0.25,1.0,0.75
17,0.0,0.5,2.0,0.0,0.0,0.25,1.25,0.5,0.25,0.5,1.0
18,0.0,1.75,2.25,0.25,0.25,0.25,0.0,0.0,0.5,1.25,2.0
19,0.25,3.25,4.75,1.75,2.0,1.25,3.75,0.75,0.5,1.25,2.25
20,1.25,9.0,4.5,0.25,0.25,1.25,0.5,0.75,0.75,1.75,3.75
21,0.75,19.25,12.0,1.0,1.0,1.75,4.5,0.5,1.5,5.0,5.25
22,2.0,34.75,21.75,2.5,3.75,1.0,4.25,1.5,5.0,15.0,6.0
23,1.0,15.75,14.5,3.75,4.25,2.0,8.75,1.5,7.75,21.25,13.25
24,1.5,13.0,9.75,2.0,3.25,2.5,7.75,0.75,6.25,9.0,7.0
25,2.75,11.5,8.25,4.5,7.25,3.0,9.0,1.0,7.5,14.25,10.5
26,2.25,26.25,18.25,6.25,7.5,5.5,17.25,5.0,10.5,13.75,16.25
27,3.75,27.5,27.5,4.75,6.5,4.5,12.5,3.75,11.5,16.25,16.25
28,2.75,22.5,21.0,11.75,13.0,6.5,17.25,3.5,11.75,17.25,17.25
29,5.0,28.5,24.75,23.75,25.0,6.5,22.25,9.5,28.75,35.75,18.25
30,11.0,31.0,33.0,29.5,37.75,15.5,27.25,14.25,43.75,44.5,20.5
31,6.5,36.75,37.75,12.5,18.75,18.5,31.5,23.75,27.25,35.25,21.0
32,3.75,25.75,30.75,10.75,12.75,8.75,20.25,8.0,20.25,22.25,20.25
33,5.0,33.0,37.0,12.75,15.5,8.75,23.75,8.5,20.25,21.75,16.25
34,6.25,31.0,32.5,13.5,16.75,12.25,21.25,13.0,18.5,23.75,19.5
35,5.5,30.75,35.75,12.0,16.5,10.25,26.0,12.75,24.0,27.75,20.0
36,6.75,24.0,33.5,9.25,13.75,9.5,22.25,14.0,23.0,22.75,13.5
37,7.25,26.0,32.5,8.5,12.75,10.25,24.0,11.75,21.75,29.0,15.0
38,6.5,30.25,34.25,11.0,14.5,9.5,24.75,12.5,24.25,29.0,15.25
39,5.25,28.5,35.75,11.75,15.0,12.75,20.75,11.75,23.5,24.25,16.5
40,3.75,25.75,40.25,13.25,13.5,15.5,25.5,17.75,23.75,23.5,19.5
41,4.25,30.5,41.25,11.25,14.75,14.75,27.25,19.0,24.5,27.0,19.25
42,6.25,29.5,41.75,10.5,14.5,14.0,25.25,16.25,22.5,24.75,19.75
43,4.5,37.5,45.25,12.5,16.25,14.75,29.5,22.25,22.0,23.0,20.0
44,5.25,33.75,39.75,11.0,14.5,14.0,26.5,13.75,22.5,23.0,20.25
45,5.75,37.25,43.25,10.0,14.5,15.0,28.5,22.5,20.5,20.0,25.0
46,3.25,36.5,41.75,10.25,12.75,16.75,27.5,21.25,20.75,22.5,22.5
47,5.25,35.5,41.5,7.75,9.75,18.0,29.5,19.5,23.75,25.75,19.25
48,8.25,28.0,49.5,9.5,14.5,14.75,34.0,20.25,20.75,23.25,19.75
49,5.75,30.0,43.75,7.25,11.25,18.5,34.0,24.25,21.25,21.0,21.5
50,4.25,25.25,55.0,9.75,12.5,14.5,28.25,16.75,21.5,22.25,22.25
51,4.25,31.0,61.75,17.5,20.0,13.0,30.75,19.5,24.5,22.5,20.0
52,1.75,37.75,42.0,12.25,13.25,25.5,34.0,26.25,25.75,25.5,26.0
53,4.75,42.5,44.0,6.0,8.0,15.0,39.0,27.0,20.5,21.5,23.0
54,5.5,46.25,42.25,11.25,16.25,11.5,28.0,17.5,24.5,23.75,23.25
55,8.0,40.75,43.0,15.5,19.75,12.25,29.5,16.5,22.5,25.5,22.5
56,6.5,36.75,36.5,8.25,11.75,14.25,32.25,19.5,21.25,22.75,24.25
57,7.75,38.25,44.25,8.75,16.25,16.0,32.75,17.25,25.0,31.25,28.5
58,8.75,37.5,48.25,14.0,19.5,15.75,27.75,18.0,26.0,30.5,31.0
59,7.75,39.5,46.0,8.5,15.5,16.75,33.0,24.25,27.25,31.0,33.0
60,6.25,39.25,47.5,10.75,14.25,15.5,35.25,23.75,25.75,27.75,28.0
61,8.75,39.75,43.0,8.25,12.0,18.75,29.0,18.25,28.25,27.25,31.75
62,6.5,44.25,41.0,13.5,18.75,16.5,37.5,24.25,24.5,29.5,32.25
63,7.75,36.75,41.5,13.75,18.0,16.0,35.75,22.75,29.25,31.25,29.5
64,7.0,42.75,44.5,12.5,15.75,21.25,40.25,25.5,23.75,26.25,34.5
65,6.0,43.25,47.0,9.25,13.5,15.5,41.0,25.5,26.75,26.5,30.5
66,5.5,45.0,50.0,6.25,9.5,14.25,39.0,25.5,29.25,25.0,28.75
67,6.25,33.5,42.75,6.0,9.75,12.25,35.0,19.0,25.75,31.0,26.0
68,4.25,42.5,46.5,6.5,8.0,19.75,29.25,23.5,22.75,22.25,24.75
69,4.5,36.25,43.75,9.0,11.5,17.75,36.25,23.0,20.75,25.0,29.0
70,3.25,32.25,46.25,8.5,10.75,18.5,31.5,19.0,21.5,23.25,24.0
71,4.75,27.0,43.75,6.25,9.25,12.75,28.75,18.25,18.5,26.75,18.5
72,4.5,29.75,33.25,3.75,5.75,12.0,25.5,12.0,17.0,18.25,18.25
73,5.25,27.0,24.25,4.75,7.5,11.25,27.0,16.0,13.5,19.0,14.0
74,3.0,23.5,24.25,4.5,5.5,10.25,21.25,11.25,12.75,13.75,17.5
75,2.5,22.0,18.25,3.0,4.75,8.5,18.75,9.75,11.5,11.5,14.25
76,3.0,19.5,16.75,3.5,5.25,8.5,18.75,5.25,10.0,12.5,13.0
77,2.5,19.0,15.0,4.0,6.0,6.25,16.25,8.5,10.0,14.25,10.5
78,1.25,17.0,15.5,2.75,4.25,6.0,14.25,9.0,9.0,9.0,9.0
79,2.5,16.75,14.25,2.0,4.0,4.0,17.0,6.25,10.75,13.0,10.75
