;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;8.9;5.05;8.15;10.2;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
1;11.7;5.55;7.4;7.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.85;5.05;5.75;6.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.25;3.15;5.05;5.55;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
4;5.35;1.9;5.8;6.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;9.7;3.2;5.15;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.9;2.3;3.15;4.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.2;1.75;5.0;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.35;2.2;5.45;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.55;1.35;5.2;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.95;2.4;4.6;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.75;1.7;5.2;4.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;7.15;1.55;4.5;4.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.55;1.45;4.1;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.8;2.3;3.2;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;8.25;3.25;4.45;4.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.45;2.35;4.6;5.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.4;2.3;6.55;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.35;3.6;12.4;11.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.35;4.2;13.5;18.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
20;20.05;7.25;22.95;25.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;30.15;13.8;27.65;35.75;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
22;58.3;26.95;39.7;55.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;86.85;55.45;49.55;73.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;76.65;46.9;50.8;78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;88.4;54.0;62.0;107.9;0.0;1.2;0.0;0.0;0.55;0.05;0.0;0.0
26;132.15;75.95;91.8;149.95;1.3;0.2;0.25;0.0;0.35;2.75;0.0;1.35
27;123.3;76.25;74.8;122.45;0.95;2.45;0.0;0.0;2.65;1.55;0.0;0.0
28;124.15;80.05;82.7;121.7;1.35;1.95;0.0;0.0;5.15;0.5;0.25;0.0
29;134.6;92.5;105.4;141.15;6.15;1.75;1.35;0.05;3.5;6.05;0.0;1.35
30;138.15;105.85;112.85;153.5;2.8;11.15;0.0;0.25;14.55;2.05;1.05;0.25
31;142.46666666666667;105.85;109.33333333333334;144.7;4.816666666666666;7.033333333333333;0.15;0.0;10.2;3.6666666666666665;0.0;0.1
32;132.78333333333333;96.78333333333333;102.35;137.55;4.65;3.4;0.1;0.15;6.466666666666667;2.216666666666667;0.65;0.1
