,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.75,1.0,0.0,5.25,0.0,10.5,0.5,0.0,0.0
1,9.75,2.0,0.0,5.5,0.0,14.0,1.0,0.0,0.0
2,5.5,0.5,0.0,4.0,0.0,12.0,0.75,0.0,0.0
3,5.75,1.25,0.25,7.0,0.0,13.0,0.75,0.0,0.0
4,3.5,2.5,0.0,4.0,0.0,12.0,0.75,0.0,0.0
5,4.5,0.0,0.0,3.5,0.0,14.0,0.75,0.0,0.0
6,3.25,1.25,0.0,2.75,0.0,11.75,1.0,0.0,0.0
7,4.0,1.75,0.0,2.0,0.0,14.0,0.75,0.0,0.0
8,4.0,1.75,0.5,5.0,0.0,12.0,0.75,0.0,0.0
9,4.25,1.25,0.0,2.25,0.0,14.0,1.0,0.0,0.0
10,2.25,0.75,0.0,0.75,0.0,12.0,0.5,0.0,0.0
11,3.0,1.0,0.0,2.5,0.0,13.0,1.0,0.0,0.0
12,2.25,0.5,0.0,0.75,0.0,12.0,0.75,0.0,0.0
13,3.0,0.5,0.0,1.75,0.0,13.5,1.0,0.0,0.0
14,5.25,0.25,0.0,2.0,0.0,12.0,0.5,0.0,0.0
15,3.5,0.5,0.0,2.25,0.0,14.0,1.0,0.0,0.0
16,4.25,1.75,0.25,5.75,0.0,12.0,0.75,0.0,0.0
17,7.75,1.0,0.5,7.75,0.0,13.0,0.75,0.0,0.0
18,13.0,2.75,0.0,8.75,0.0,12.0,0.75,0.0,0.0
19,35.25,3.75,0.25,12.5,0.0,13.5,1.0,0.0,0.0
20,73.0,6.5,0.75,19.0,0.0,9.0,0.5,0.0,0.0
21,142.25,12.0,1.75,53.75,0.0,11.0,0.75,0.0,0.0
22,124.5,18.75,1.75,100.5,0.0,8.75,0.5,0.0,0.0
23,138.25,47.25,2.5,201.5,0.0,11.0,0.75,0.0,0.0
24,106.75,29.75,3.25,118.25,0.0,9.0,0.5,0.0,0.0
25,116.75,22.25,2.75,133.0,2.5,11.0,0.5,0.0,0.0
26,112.0,21.0,4.25,124.75,1.25,9.0,0.75,0.0,0.0
27,121.5,23.5,4.0,119.0,0.5,10.0,0.5,0.0,0.0
28,104.5,28.0,6.25,136.25,0.0,9.75,0.75,0.0,0.0
29,103.25,24.0,7.5,171.25,11.5,10.25,0.75,0.0,0.0
30,110.5,26.0,7.75,189.0,0.75,9.75,0.5,0.0,0.0
31,119.25,16.0,6.75,157.75,1.25,10.0,0.5,0.0,0.0
32,125.0,18.25,8.5,133.5,0.0,9.75,0.75,0.0,0.0
33,114.25,28.0,7.75,153.5,1.0,10.0,0.5,0.0,0.0
34,96.0,25.75,6.25,131.75,0.0,10.0,0.75,0.0,0.0
35,101.0,22.25,10.5,119.5,0.25,10.0,0.5,0.0,0.0
36,90.5,18.0,12.5,97.75,4.0,12.25,0.75,0.0,0.0
37,78.5,17.25,8.5,112.75,1.75,13.0,0.75,0.0,0.0
38,90.75,17.25,13.25,120.75,4.25,13.0,0.5,0.0,0.0
39,96.5,19.5,16.0,116.0,2.0,13.0,0.75,0.0,0.0
40,70.25,14.75,12.75,81.5,1.25,10.5,1.0,0.0,0.0
41,79.0,22.0,15.666666666666666,122.66666666666667,0.3333333333333333,13.0,0.3333333333333333,0.0,0.0
42,94.33333333333333,17.666666666666668,19.666666666666668,108.33333333333333,0.6666666666666666,12.0,0.6666666666666666,0.0,0.0
43,98.66666666666667,27.666666666666668,14.333333333333334,117.33333333333333,1.3333333333333333,13.0,1.0,0.0,0.0
44,96.25,23.0,11.25,103.25,2.5,12.0,0.5,0.0,0.0
45,111.75,26.25,18.25,118.25,6.5,13.0,0.5,0.0,0.0
46,116.75,24.75,16.0,121.25,3.5,13.0,1.0,0.0,0.0
47,113.5,28.0,15.25,114.25,0.5,13.0,0.75,0.0,0.0
48,119.0,23.0,20.25,109.0,0.5,13.0,0.25,0.0,0.0
49,111.0,19.0,10.25,105.5,0.75,12.0,1.0,0.0,0.0
50,127.75,24.25,13.5,109.0,0.75,13.0,0.5,0.0,0.0
51,128.5,26.5,20.0,117.75,5.25,13.0,0.5,0.0,0.0
52,130.75,28.75,16.5,122.5,0.0,13.0,1.0,0.0,0.0
53,139.25,23.75,13.25,114.0,1.25,8.25,0.5,0.0,0.0
54,163.25,27.5,16.25,136.25,8.5,10.0,0.5,0.0,0.0
55,156.75,32.0,16.5,162.75,6.25,10.0,1.0,0.0,0.0
56,141.75,35.75,12.5,164.25,8.75,10.0,0.5,0.0,0.0
57,135.75,31.5,12.75,171.5,1.5,10.0,0.5,0.0,0.0
58,128.75,31.0,15.25,176.25,8.0,10.0,1.0,0.0,0.0
59,130.5,26.0,12.75,160.25,5.5,9.75,0.0,0.0,0.0
60,138.75,25.75,12.25,164.5,17.75,10.0,1.0,0.0,0.0
61,138.25,31.5,17.5,176.0,3.0,10.0,0.5,0.0,0.0
62,143.0,29.25,15.25,163.0,2.0,10.0,0.5,0.0,0.0
63,144.25,30.75,14.5,165.0,1.75,10.0,1.0,0.0,0.0
64,151.75,27.75,14.0,161.0,2.75,10.0,0.5,0.0,0.0
65,157.0,30.5,17.0,153.0,5.0,10.0,0.5,0.0,0.0
66,150.0,27.5,21.5,178.75,5.5,10.0,1.0,0.0,0.0
67,147.0,27.75,19.25,153.0,4.75,10.0,0.0,0.0,0.0
68,147.75,30.75,28.25,162.75,13.25,10.0,1.0,0.0,0.0
69,157.0,31.25,18.5,171.75,3.25,10.0,0.5,0.0,0.0
70,137.25,24.25,15.25,150.5,4.25,10.0,0.5,0.0,0.0
71,140.75,26.75,13.0,142.75,2.5,10.0,1.0,0.0,0.0
72,134.25,31.5,12.0,127.0,0.25,10.0,0.5,0.0,0.0
73,127.5,30.25,9.5,132.75,3.5,10.0,0.5,0.0,0.0
74,116.75,27.5,11.0,124.75,0.25,10.0,1.0,0.0,0.0
75,90.5,19.0,7.25,103.0,0.5,10.0,0.0,0.0,0.0
76,91.75,17.75,7.25,88.0,0.0,10.0,1.0,0.0,0.0
77,87.0,18.0,3.0,89.5,1.5,10.0,0.5,0.0,0.0
78,87.75,16.75,4.25,73.25,0.0,10.0,0.5,0.0,0.0
79,79.75,11.75,2.75,69.25,0.5,10.0,1.0,0.0,0.0
80,76.0,11.75,2.5,71.25,0.0,12.0,0.5,0.0,0.0
81,73.25,9.25,1.75,55.75,0.0,13.0,0.5,0.0,0.0
82,67.0,7.0,1.0,49.25,0.0,12.0,1.0,0.0,0.0
83,82.75,9.75,1.5,50.5,0.0,14.0,1.0,0.0,0.0
84,108.75,9.25,1.75,52.5,0.0,12.0,0.5,0.0,0.0
85,132.5,12.5,1.0,60.25,1.0,13.0,0.5,0.0,0.0
86,72.25,15.75,1.5,87.0,0.0,12.0,1.0,0.0,0.0
87,53.5,33.5,1.0,143.75,0.0,14.0,1.0,0.0,0.0
