;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;3.29;2.19;3.35;2.6;5.88;2.75;3.12;1.76;0.0;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.25;2.5100000000000002;2.5;3.4;6.37;3.41;4.01;1.59;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.83;2.53;2.79;1.55;5.92;2.69;1.53;0.6799999999999999;0.0;0.91;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.68;1.3900000000000001;2.51;1.57;5.78;3.15;1.47;0.41000000000000003;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.98;1.6;2.12;0.79;3.56;1.71;1.03;0.38;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.55;1.23;1.39;1.25;2.96;1.66;1.02;0.51;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.42;1.28;0.77;1.0;3.11;1.7;0.86;0.54;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.43;1.3399999999999999;1.19;0.82;2.18;1.03;0.68;0.44;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.68;0.76;0.85;0.76;2.36;1.2;0.5599999999999999;0.16;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.21;0.38;0.5;0.53;1.1099999999999999;0.64;1.02;0.12000000000000001;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.79;0.99;1.58;0.95;2.55;1.13;0.37;0.04;0.0;0.24000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.71;0.9400000000000001;1.1300000000000001;0.5;1.1300000000000001;0.6900000000000001;0.27999999999999997;0.12;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.73;1.18;0.8099999999999999;1.46;1.8;1.04;0.53;1.1;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.05;1.08;0.67;0.34;1.09;0.7;0.18;0.09;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.06;1.46;0.9600000000000001;0.64;1.31;0.65;0.25;0.26;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.8300000000000001;0.87;0.45;0.16999999999999998;1.86;1.44;0.6699999999999999;0.04;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.83;1.1099999999999999;1.45;0.61;2.01;1.13;0.69;0.64;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.9;2.05;1.26;0.34;2.97;2.01;1.0;0.27;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.19;2.84;1.54;1.18;5.7;1.65;0.45;0.49;0.0;0.6799999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.39;4.66;3.64;2.25;8.15;4.21;1.8699999999999999;0.27;0.0;0.75;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.6899999999999995;7.2700000000000005;4.04;3.09;27.11;10.1;1.67;0.68;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;5.93;9.67;6.38;3.7800000000000002;50.54;19.36;1.82;0.55;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;11.41;14.709999999999999;11.9;5.43;67.5;28.87;3.5300000000000002;1.84;0.0;3.23;0.0;0.09;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0
23;17.59;24.41;24.56;10.86;63.28;35.54;8.33;1.68;0.0;5.01;0.0;0.0;0.0;0.04;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;18.330000000000002;26.74;16.43;13.01;34.98;22.67;9.09;1.46;0.0;4.53;0.0;0.26;0.21000000000000002;0.1;0.15;0.0;0.0;0.08;0.2;0.08;0.0;0.15
25;15.22;28.8;27.02;16.04;62.11;27.79;9.12;2.24;0.0;6.07;0.0;0.33;0.0;0.4;0.0;0.12;0.0;0.0;0.0;0.16;0.12;0.0
26;19.8;31.29;24.39;15.54;89.33;33.87;13.17;2.12;0.0;6.3;0.0;0.08;0.0;0.04;0.2;0.0;0.0;0.04;0.05;0.04;0.04;0.0
27;18.0;32.85;29.4;19.41;92.23;37.1;14.47;1.74;0.0;10.31;0.0;0.86;0.04;0.31;2.1199999999999997;0.0;0.0;0.0;0.0;0.15;0.0;0.0
28;19.19;33.41;29.593333333333334;16.586666666666666;89.94;29.433333333333334;20.863333333333333;2.5933333333333333;0.0;9.573333333333332;0.0;0.04;0.0;0.10666666666666666;0.25;0.0;0.0;0.09;0.0;0.0;0.05;0.16
29;22.576666666666664;39.483333333333334;53.78666666666667;24.85;85.73;33.7;24.17;4.02;0.0;12.816666666666666;0.0;0.10666666666666666;0.16;0.4666666666666667;0.5066666666666666;0.16;0.0;0.32666666666666666;0.17;0.0;0.04;0.04
30;30.736666666666665;47.086666666666666;54.93666666666667;22.353333333333335;102.98;39.93333333333333;45.49666666666667;5.76;0.0;11.443333333333333;0.0;0.4;0.76;1.3499999999999999;1.8299999999999998;0.06666666666666667;0.0;0.38333333333333336;0.38666666666666666;0.11666666666666667;0.04;0.0
31;31.12666666666667;47.42;44.55;24.69;105.40333333333334;30.28666666666667;41.62666666666667;9.52;0.0;14.703333333333333;0.0;0.06666666666666667;0.4;1.1766666666666665;4.52;0.0;0.0;0.21333333333333332;0.89;0.41;0.05;0.10666666666666666
32;28.39;44.64333333333333;33.24666666666667;28.073333333333334;81.47666666666666;21.913333333333334;26.95;4.3966666666666665;0.0;12.286666666666667;0.0;0.3333333333333333;0.44;0.5;0.85;0.04;0.0;0.31666666666666665;0.5733333333333334;0.38;0.45666666666666667;0.37333333333333335
33;25.943333333333335;42.74;35.5;26.04;80.18333333333334;25.87;23.78;4.3933333333333335;0.0;10.15;0.0;0.34;0.0;1.31;0.8099999999999999;0.12000000000000001;0.36;0.26666666666666666;0.16;0.3333333333333333;0.26666666666666666;0.52
34;25.12;35.83333333333333;30.363333333333333;23.836666666666666;76.17666666666666;27.396666666666665;24.093333333333334;5.09;0.0;11.9;0.0;0.41000000000000003;0.51;0.9566666666666667;0.7366666666666667;0.41333333333333333;0.2;0.3466666666666667;0.3333333333333333;0.39666666666666667;0.25333333333333335;0.17333333333333334
35;27.903333333333336;40.19333333333333;33.60333333333333;20.963333333333335;73.42333333333333;22.056666666666665;23.38;5.056666666666667;0.0;11.87;0.0;0.35333333333333333;3.16;1.0466666666666666;2.3200000000000003;0.04;0.2;0.4;0.27999999999999997;0.3;0.39666666666666667;0.06666666666666667
36;24.666666666666664;32.333333333333336;25.333333333333336;19.996666666666666;59.52333333333333;16.96;25.543333333333333;4.163333333333334;0.0;10.12;0.0;0.37333333333333335;0.48;1.6933333333333334;0.5466666666666666;0.36;0.04;0.6266666666666667;1.1166666666666667;0.49;0.2;1.1333333333333333
37;25.843333333333334;34.89333333333333;34.11666666666667;22.753333333333334;62.126666666666665;18.646666666666665;24.806666666666665;3.17;0.0;9.786666666666667;0.0;0.36;0.38;0.4;0.32;0.0;0.0;0.7866666666666666;0.74;0.6833333333333333;0.5466666666666666;0.45
38;25.14;36.00333333333333;32.91;21.77;65.30333333333333;20.713333333333335;28.646666666666665;5.163333333333334;0.0;12.776666666666667;0.0;1.0233333333333334;0.23;2.3033333333333332;5.54;0.0;0.12;0.6166666666666667;0.61;0.15666666666666668;0.04;0.2
39;29.95;35.61666666666667;33.91666666666667;25.216666666666665;65.88;16.933333333333334;32.29333333333333;4.016666666666667;0.0;13.396666666666667;0.0;0.9600000000000001;0.36;2.4133333333333336;1.57;0.63;0.04;0.8966666666666667;0.28;0.17;0.32;0.0
40;26.32;32.99;28.86;23.97;60.31;16.63;31.93;5.1;0.0;11.3;0.0;1.4;3.11;2.35;4.2299999999999995;0.05;0.0;0.28;0.04;0.79;0.81;2.15
41;27.66;34.38;31.04;25.95;66.88;15.12;29.75;5.07;0.0;13.39;0.0;1.16;0.66;3.48;2.91;0.0;0.0;1.14;0.66;0.47;0.43;0.12000000000000001
42;26.69;36.62;31.48;24.32;66.66;16.59;34.1;5.43;0.0;12.01;0.0;0.85;1.98;2.0;3.6;0.0;0.0;1.15;0.72;0.74;1.71;0.64
43;30.93;38.43;35.33;26.71;70.75;17.66;31.400000000000002;4.97;0.0;13.2;0.0;1.46;2.99;1.7;0.53;0.0;0.1;0.22;0.73;1.01;1.32;0.5
44;28.62;34.88;31.73;25.099999999999998;66.92;17.650000000000002;33.94;5.1;0.0;13.37;0.0;2.08;1.87;1.99;0.77;0.1;0.04;0.5;0.21000000000000002;0.95;0.81;0.0
45;28.45;39.71;34.47;26.9;72.08;21.55;35.269999999999996;5.86;0.0;13.3;0.0;1.52;0.68;1.78;1.63;0.33;0.04;0.82;1.0;1.02;3.7199999999999998;0.36000000000000004
46;32.11;40.53;29.759999999999998;26.28;70.78;15.5;45.1;7.17;0.0;14.32;0.0;2.1;2.8;1.31;0.57;0.37;0.0;0.5;0.49;1.07;1.24;0.08
47;32.269999999999996;37.47;31.35;29.06;72.08;18.02;37.85;5.35;0.0;14.05;0.0;1.78;0.5;2.04;1.55;0.05;0.12;0.41000000000000003;0.2;1.24;3.96;0.28
48;35.91;40.58;29.28;28.65;66.01;15.35;43.04;6.16;0.0;17.38;0.0;1.24;0.76;1.21;1.42;0.12;0.0;0.63;0.85;1.17;1.4;0.24
49;33.730000000000004;40.0;32.11;30.36;70.11;17.76;38.910000000000004;5.25;0.0;15.05;0.0;2.43;3.49;2.21;1.52;0.0;0.0;0.73;5.239999999999999;0.48;0.27;0.19
50;33.75;38.94;31.14;28.11;70.11;19.9;43.64;6.09;0.0;14.41;0.0;2.29;3.21;2.2;1.05;0.0;0.0;0.59;0.92;1.17;0.81;0.27
51;31.53;37.51;33.57;28.5;67.87;16.57;40.56;5.03;0.0;12.66;0.0;2.45;3.4;1.35;2.44;0.16;0.0;0.49;0.09;0.6900000000000001;1.04;0.17
52;36.58;39.88;29.38;27.94;70.34;12.39;49.730000000000004;5.65;0.0;14.290000000000001;0.0;2.04;3.7199999999999998;1.49;1.31;0.05;0.2;0.76;0.51;1.05;1.43;0.89
53;35.67;41.769999999999996;32.62;32.68;74.78;14.76;41.25;5.74;0.0;14.62;0.0;2.65;6.26;1.96;3.11;0.0;0.12;0.5;0.68;1.22;3.5;0.96
54;34.08;41.14;31.240000000000002;27.22;86.91;16.72;37.93;5.29;0.0;12.27;0.0;1.61;2.34;2.61;2.7199999999999998;0.0;0.05;0.65;0.6;1.16;1.71;0.49000000000000005
55;36.54;43.339999999999996;35.62;33.42;91.46;17.45;34.93;5.03;0.0;13.97;0.0;2.08;1.95;1.7;2.46;0.0;0.2;0.83;0.84;1.85;1.07;0.38
56;43.63;51.5;32.78;34.22;75.69;15.379999999999999;35.25;5.01;0.0;14.8;0.0;2.61;3.0300000000000002;3.05;2.79;0.18;0.0;0.5599999999999999;1.07;1.04;1.51;0.34
57;56.04;62.98;39.62;42.37;71.06;12.27;37.18;4.94;0.0;18.830000000000002;0.0;2.2;4.09;2.78;1.97;0.38;0.2;0.92;1.26;0.81;1.1400000000000001;0.08
58;61.129999999999995;68.67999999999999;39.98;39.76;87.67;12.14;36.55;6.13;0.0;21.419999999999998;0.0;2.03;1.33;2.47;2.27;0.8;0.1;1.37;0.93;0.78;0.83;0.35
59;52.73;60.81;39.160000000000004;35.71;75.78;13.86;33.49;4.57;0.0;18.89;0.0;2.17;3.5100000000000002;1.49;1.59;0.4;0.0;0.49;0.71;1.17;0.47;0.1
60;48.62;56.82;33.54;33.5;68.4;11.709999999999999;43.18;5.91;0.0;18.17;0.0;3.14;2.49;2.92;3.66;1.01;0.61;0.18;0.27;1.11;1.46;0.26
61;49.29;58.230000000000004;37.95;35.92;76.56;14.76;41.68;5.71;0.0;18.61;0.0;1.12;1.09;1.71;5.26;0.1;0.24;0.63;1.49;1.22;1.82;0.22
62;48.45;52.79;35.45;33.65;78.25;16.05;49.24;6.85;0.0;17.64;0.0;2.49;1.6300000000000001;1.54;1.0;0.12;0.1;0.91;1.0;1.04;3.23;0.35
63;49.910000000000004;56.4;38.49;35.49;74.36;16.43;45.16;5.78;0.0;19.28;0.0;3.91;5.17;1.47;1.96;0.24;0.0;0.43;0.83;1.57;0.52;0.45
64;50.14;57.71;35.92;36.27;80.51;13.49;49.26;7.5;0.0;18.0;0.0;0.7999999999999999;0.93;1.17;1.49;0.0;0.0;0.52;0.83;2.02;0.39;0.09
65;54.94;60.589999999999996;39.78;36.61;82.82000000000001;16.19;49.13;7.76;0.0;18.7;0.0;0.91;0.71;1.33;0.38;0.6;0.55;0.34;0.27;1.2;5.8;0.43
66;50.42;54.14;36.23;35.69;80.6;14.55;52.72;9.1;0.0;17.0;0.0;1.05;1.41;0.78;0.78;0.0;0.0;0.46;0.39;0.88;0.69;0.5
67;45.52;52.24;38.69;35.83;82.79;15.21;41.88;6.85;0.0;17.74;0.0;0.97;1.84;0.87;1.92;0.3;0.66;1.1099999999999999;0.26;0.93;1.01;0.55
68;49.730000000000004;55.68;36.24;33.61;77.27;11.72;45.55;5.03;0.0;17.71;0.0;0.78;1.99;1.1;0.9;0.13;0.0;0.62;0.42000000000000004;1.1199999999999999;2.13;0.14
69;48.05;51.58;37.71;36.16;82.82;13.7;44.05;6.46;0.0;18.06;0.0;1.25;0.73;1.21;1.08;0.0;0.14;0.76;0.97;1.83;1.76;0.2
70;43.02;48.410000000000004;35.1;35.38;79.29;13.06;35.92;5.24;0.0;17.19;0.0;1.11;7.98;0.64;1.05;0.0;0.16;0.92;2.63;1.03;0.96;0.33
71;38.03;39.82;35.37;31.64;71.85;13.290000000000001;36.16;5.33;0.0;14.78;0.0;1.21;1.49;0.52;2.48;0.15;2.3600000000000003;0.6;0.49;1.13;0.49;0.19
72;34.66;39.6;31.95;29.68;67.33;10.81;37.02;4.27;0.0;15.39;0.0;0.88;0.63;1.4;0.36;0.0;0.05;0.56;0.55;0.85;1.47;0.36
73;37.99;37.74;33.36;34.78;70.46;11.83;34.4;3.79;0.0;14.96;0.0;1.6;1.11;0.85;1.84;0.0;0.15;0.21000000000000002;1.2;1.34;0.58;0.25
74;28.9;33.8;30.94;27.85;61.33;10.92;30.92;3.4;0.0;12.93;0.0;0.39;0.27;0.24;0.93;0.0;0.0;0.59;0.67;1.04;1.5;0.24
75;25.509999999999998;30.32;29.46;23.919999999999998;55.93;9.83;26.07;3.22;0.0;11.47;0.0;1.08;1.03;0.52;1.41;0.0;0.04;0.34;1.6;1.1300000000000001;1.05;0.33
76;24.77;28.66;23.51;20.37;49.78;8.129999999999999;26.3;3.38;0.0;11.03;0.0;1.05;4.67;0.57;0.7999999999999999;0.0;0.24;0.45;0.43;0.87;1.17;0.04
77;22.35;26.33;27.18;22.88;48.55;9.790000000000001;23.49;3.03;0.0;9.52;0.0;0.79;1.23;0.54;0.35;0.0;0.0;0.13;0.62;1.24;3.54;1.04
78;18.61;22.83;22.9;20.02;47.68;10.15;24.07;2.71;0.0;8.35;0.0;0.47000000000000003;0.93;0.4;0.27;0.0;0.0;0.77;4.08;0.99;3.13;0.33
79;19.22;21.98;22.95;20.259999999999998;43.36;8.98;19.61;2.45;0.0;8.81;0.0;0.52;0.79;1.3900000000000001;0.78;0.05;0.25;0.38;0.34;0.9;0.73;0.44
80;19.77;22.17;20.51;19.63;43.87;9.93;22.9;3.25;0.0;6.95;0.0;1.33;0.73;1.76;3.44;0.0;0.12;0.51;2.02;0.89;1.2;0.1
81;16.81;21.61;18.29;17.56;42.62;8.74;18.11;2.16;0.0;6.76;0.0;1.51;3.04;1.27;1.8800000000000001;0.0;0.0;0.2;0.15;0.73;0.85;1.3
82;17.39;19.09;14.450000000000001;13.15;41.5;10.34;19.32;2.94;0.0;6.03;0.0;1.37;1.88;0.86;0.86;0.0;0.0;0.12;0.36;0.42;0.3;0.25
83;14.82;16.39;18.76;15.34;38.14;8.290000000000001;12.82;3.08;0.0;5.64;0.0;1.48;0.63;1.0;2.62;0.75;0.05;0.28;0.31;0.37;0.9;0.0
84;13.85;16.57;12.25;12.61;40.94;8.82;15.45;2.3;0.0;4.56;0.0;0.77;1.31;1.38;1.3900000000000001;0.4;0.0;0.08;0.13;0.24;0.74;0.18
85;14.48;16.66;13.24;10.14;49.53;9.34;14.54;1.99;0.0;4.67;0.0;1.28;2.57;1.1099999999999999;2.02;0.0;0.0;0.13;0.9600000000000001;0.64;1.17;1.05
86;12.01;15.95;10.5;8.55;37.589999999999996;8.22;13.69;1.6300000000000001;0.0;5.72;0.0;2.03;1.62;1.44;0.9299999999999999;0.0;0.0;0.22;0.0;0.41000000000000003;0.19;0.05
87;16.19;20.81;14.42;11.12;28.63;7.64;11.87;1.98;0.0;5.97;0.0;0.6799999999999999;0.88;1.05;2.13;0.04;0.0;0.22;0.08;0.6;0.52;0.29
88;22.02;24.02;12.47;13.66;28.64;5.34;12.24;1.92;0.0;6.11;0.0;1.24;2.52;0.7;1.04;0.24;0.0;0.22;0.19;0.77;1.82;0.0
89;15.98;18.72;11.69;10.3;27.8;5.2;9.66;1.21;0.0;5.92;0.0;1.61;3.19;0.53;0.38;0.0;0.0;0.43;0.33999999999999997;0.47000000000000003;0.54;0.15
90;9.27;13.11;7.1899999999999995;6.5;23.509999999999998;4.46;7.6;1.45;0.0;3.8;0.0;1.68;0.25;3.74;0.53;0.0;0.0;0.27;0.12000000000000001;0.43;0.5;0.0
91;8.63;9.39;7.2;6.92;17.27;4.42;6.64;1.13;0.0;4.6;0.0;0.8;2.38;0.24;0.54;0.0;0.16;0.04;0.0;0.62;1.57;0.0
92;8.16;7.98;7.87;8.209999999999999;17.39;5.82;9.59;2.54;0.0;3.36;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
93;7.71;7.6;7.49;5.22;13.73;5.17;6.13;2.41;0.0;2.28;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;5.74;5.67;4.62;3.17;12.76;4.67;4.57;1.27;0.0;1.71;0.0;0.05;0.05;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;5.791666666666667;5.875;7.125;2.375;10.208333333333332;3.1666666666666665;5.041666666666667;2.7083333333333335;0.0;1.7916666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
