;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;7.34;5.205;3.1100000000000003;2.14;6.365;4.275;3.37;2.5700000000000003;0.0;0.0;0.025;0.0;0.0;0.0
1;9.719999999999999;6.525;3.7800000000000002;2.4299999999999997;5.484999999999999;3.94;4.08;1.95;0.0;0.75;0.1;0.0;0.0;0.02
2;8.89;5.555;2.125;1.6;4.74;5.05;2.6399999999999997;2.085;0.0;0.0;0.025;0.0;0.0;0.0
3;7.88;4.05;2.255;1.185;4.035;8.34;1.8199999999999998;1.385;0.0;0.0;0.1;0.0;0.0;0.0
4;7.705;4.609999999999999;2.64;0.99;3.8949999999999996;4.305;2.62;1.3399999999999999;0.0;0.0;0.0;0.0;0.0;0.0
5;7.05;3.48;1.63;1.15;3.2;12.425;1.98;1.8250000000000002;0.0;0.0;0.0;0.0;0.0;0.0
6;6.9399999999999995;2.94;1.105;0.925;3.295;7.365;1.565;1.28;0.0;0.0;0.0;0.0;0.0;0.12
7;4.49;2.465;1.275;0.855;4.085;8.815;1.0350000000000001;0.94;0.0;0.0;0.0;0.0;0.0;0.0
8;3.8149999999999995;1.665;1.1099999999999999;1.12;3.62;11.79;2.535;0.8500000000000001;0.0;0.0;0.0;0.0;0.0;0.0
9;3.295;2.315;1.2349999999999999;0.765;3.885;1.95;1.585;0.9;0.0;0.0;0.0;0.0;0.0;0.0
10;4.25;2.02;1.335;1.06;3.56;1.6;2.705;1.1199999999999999;0.0;0.0;0.0;0.0;0.0;0.0
11;4.26;1.48;3.025;0.795;3.715;1.47;1.9200000000000002;1.095;0.0;0.0;0.0;0.0;0.0;0.0
12;6.42;2.835;2.4000000000000004;0.745;2.625;1.455;1.65;1.19;0.0;0.0;0.0;0.0;0.0;0.0
13;5.555;2.365;1.41;0.65;2.6799999999999997;1.065;2.125;1.095;0.0;0.0;0.0;0.0;0.0;0.0
14;6.015000000000001;1.76;2.26;0.945;2.545;1.41;2.785;2.3550000000000004;0.0;0.0;0.0;0.0;0.0;0.0
15;6.325;1.795;3.085;1.03;2.7649999999999997;1.265;2.185;1.505;0.0;0.0;0.04;0.0;0.0;0.0
16;5.425000000000001;2.1799999999999997;1.875;1.295;4.62;1.855;2.815;2.215;0.0;0.0;0.285;0.0;0.0;0.0
17;7.65;2.45;5.6899999999999995;1.08;5.96;3.22;3.0949999999999998;2.675;0.0;0.0;0.0;0.0;0.0;0.0
18;10.04;3.8449999999999998;8.5;2.555;8.645;3.63;4.585;4.6;0.0;0.0;0.0;0.0;0.0;0.08499999999999999
