,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,10.6,3.2,5.2,2.2,1.4,1.0,0.8,15.6,0.0,0.0,0.0,0.0,0.0
1,11.8,4.6,9.2,4.0,1.2,1.2,1.8,21.0,0.0,0.0,0.0,0.0,0.0
2,10.4,4.6,5.6,1.8,0.4,0.4,0.0,13.4,0.0,0.0,0.0,0.0,0.0
3,5.6,1.2,2.6,0.4,0.8,0.8,1.2,12.8,0.0,0.0,0.0,0.0,0.0
4,9.0,2.4,3.6,1.4,0.6,0.2,0.4,11.0,0.0,0.0,0.0,0.0,0.0
5,9.2,2.8,3.8,1.6,0.6,0.4,0.2,9.0,0.0,0.0,0.0,0.0,0.0
6,9.6,1.8,3.2,0.8,0.2,0.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0
7,8.6,2.8,3.4,1.0,0.2,0.4,0.6,5.4,0.0,0.0,0.0,0.0,0.0
8,8.8,1.4,2.0,1.0,0.0,0.0,0.2,3.6,0.0,0.0,0.0,0.0,0.0
9,8.0,2.4,3.0,1.4,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0
10,5.8,2.2,2.4,1.2,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0
11,5.6,3.0,4.2,1.4,0.0,0.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0
12,6.8,1.6,2.0,1.4,0.0,0.0,0.4,4.8,0.0,0.0,0.0,0.0,0.0
13,6.0,2.2,2.2,1.6,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0
14,6.6,2.2,3.0,1.6,0.2,0.2,0.0,6.4,0.0,0.0,0.0,0.0,0.0
15,5.4,1.2,2.6,0.8,0.0,0.0,0.2,6.0,0.0,0.0,0.0,0.0,0.0
16,11.2,2.6,3.6,1.6,0.0,0.2,0.2,7.2,0.0,0.0,0.0,0.0,0.0
17,11.4,1.4,2.2,0.8,0.4,0.4,0.0,6.2,0.0,0.0,0.0,0.0,0.0
18,12.6,4.0,5.8,3.6,0.6,0.4,1.0,13.6,0.0,0.0,0.0,0.0,0.0
19,12.8,4.8,5.0,2.4,2.0,1.8,1.8,15.4,0.0,0.0,0.0,0.0,0.0
20,26.4,7.6,9.2,6.2,3.0,3.4,3.6,24.4,0.0,0.0,0.0,0.0,0.0
21,34.2,12.6,18.4,9.4,8.0,8.2,8.6,49.2,0.0,0.0,0.0,0.0,0.0
22,55.4,7.0,12.4,3.6,6.0,6.8,7.6,89.4,0.0,0.0,0.0,0.0,0.0
23,59.0,11.4,19.4,7.6,7.4,8.8,9.4,108.0,0.0,0.0,0.0,0.0,0.0
24,88.0,14.6,19.4,10.0,7.8,8.4,9.2,94.6,0.0,0.0,0.0,0.0,0.0
25,106.8,18.0,23.8,13.6,7.8,9.6,7.2,110.0,0.0,0.0,0.0,0.0,0.0
26,137.6,15.8,23.0,15.6,14.8,15.6,12.2,185.0,0.0,0.2,0.0,0.0,0.0
27,124.4,18.8,29.0,15.6,13.2,15.2,21.8,205.6,0.4,0.4,0.0,0.0,0.0
28,163.6,17.2,21.2,13.0,15.6,16.4,19.2,194.8,0.2,0.8,0.0,0.0,0.0
29,184.6,19.4,25.0,17.6,22.6,27.0,18.8,208.8,0.6,3.2,0.0,0.0,0.0
30,205.2,21.0,28.0,20.2,23.2,28.2,21.6,207.6,1.6,1.2,0.0,0.0,0.0
31,170.6,32.0,36.0,32.0,32.0,24.0,27.4,205.8,2.2,2.2,0.0,0.0,0.0
32,166.6,21.0,28.8,23.2,32.4,27.4,28.2,199.6,1.8,0.8,0.0,0.0,0.0
33,167.8,21.0,28.6,20.8,27.4,32.2,24.0,199.4,3.6,1.8,0.0,0.0,0.0
34,170.0,21.2,27.0,20.2,29.2,34.0,11.0,193.2,2.4,1.6,0.0,0.0,0.0
35,163.2,23.4,27.4,22.0,24.0,30.2,16.6,197.2,4.2,0.8,0.0,0.0,0.0
36,161.0,22.6,25.2,19.2,26.4,29.4,19.6,179.8,1.6,0.8,0.0,0.0,0.0
37,146.4,21.2,23.4,18.4,27.0,29.2,16.8,174.0,2.2,0.6,0.0,0.0,0.0
38,163.2,18.4,21.8,18.0,36.8,40.2,19.2,188.4,3.4,0.0,0.0,0.0,0.0
39,168.4,20.2,27.0,19.2,30.6,32.2,24.8,193.8,3.0,0.0,0.0,0.0,0.0
40,160.8,22.0,25.8,18.8,28.0,31.6,22.4,193.8,2.6,0.6,0.0,0.0,0.0
41,162.0,28.2,25.0,18.6,32.2,33.8,15.6,199.6,1.6,0.6,0.0,0.0,0.0
42,177.4,21.6,27.6,19.0,31.8,33.0,15.6,198.2,1.2,1.2,0.0,0.0,0.0
43,164.2,25.8,28.6,24.0,33.2,35.2,22.4,197.8,3.6,1.2,0.0,0.0,0.0
44,173.4,25.6,28.6,23.4,36.0,38.0,20.8,196.2,3.2,0.4,0.0,0.0,0.0
45,170.2,22.0,25.2,21.0,31.8,35.4,17.8,189.0,2.0,0.2,0.0,0.0,0.0
46,180.6,21.0,26.2,19.4,32.6,37.2,10.8,209.4,2.0,0.6,0.0,0.0,0.0
47,166.2,19.6,24.0,19.0,31.8,34.2,9.2,212.4,2.6,1.4,0.0,0.0,0.0
48,154.2,23.0,25.4,20.6,29.2,30.0,11.4,189.4,1.8,1.2,0.0,0.0,0.0
49,177.4,19.8,25.0,17.2,28.8,29.8,15.8,193.6,1.6,2.0,0.0,0.0,0.0
50,180.2,21.4,30.2,22.8,34.4,33.0,17.4,196.8,2.4,1.2,0.0,0.0,0.0
51,171.8,22.6,28.4,22.8,31.0,31.0,20.8,200.8,3.8,3.0,0.0,0.0,0.0
52,180.4,23.6,27.0,21.4,28.0,31.2,18.6,183.2,1.4,3.0,0.0,0.0,0.0
53,178.6,21.8,25.2,20.2,29.4,29.8,24.0,203.6,4.6,3.2,0.0,0.0,0.0
54,174.4,19.8,24.8,16.6,27.4,27.4,19.6,191.2,1.2,1.0,0.0,0.0,0.0
55,185.2,20.8,24.4,18.2,38.4,44.0,18.0,195.2,1.6,4.2,0.0,0.0,0.0
