,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.25,5.25,2.5,4.75,4.25,10.5,10.75,7.5
1,10.0,8.5,4.25,3.5,4.25,9.25,10.75,8.5
2,4.75,7.5,1.75,4.5,4.0,9.5,9.75,6.0
3,5.75,10.0,2.75,3.75,5.0,9.5,9.25,7.75
4,4.0,4.75,3.0,3.0,2.25,5.25,6.25,3.75
5,2.75,4.75,5.75,5.25,3.0,6.75,6.0,5.5
6,3.0,4.0,3.0,4.25,3.0,5.5,7.25,2.25
7,4.25,6.25,5.5,3.25,2.75,5.0,6.5,4.5
8,4.0,3.0,1.5,1.75,1.0,3.0,3.5,1.5
9,5.25,4.25,2.75,3.0,2.5,5.0,3.0,3.75
10,3.75,4.5,1.0,3.75,3.75,5.0,5.25,2.0
11,4.0,3.5,3.25,2.75,2.25,4.75,5.75,4.25
12,3.75,3.25,1.5,1.25,1.0,2.75,6.75,4.25
13,3.75,3.0,0.75,3.75,2.25,4.25,4.5,3.25
14,4.0,3.5,1.25,1.25,1.0,2.75,5.0,2.25
15,4.25,3.75,2.75,3.25,3.75,5.75,5.25,2.0
16,6.0,4.25,2.0,3.25,3.0,6.75,3.5,1.25
17,10.75,6.0,5.75,5.25,4.25,9.5,7.5,4.75
18,14.25,7.0,5.75,6.5,6.25,9.25,13.0,4.0
19,16.0,8.75,13.0,10.75,8.25,15.75,15.75,7.5
20,17.0,17.25,17.75,7.75,6.75,14.75,22.25,10.75
21,21.5,27.0,19.5,14.5,11.25,27.0,32.5,17.0
22,30.75,26.25,28.75,17.75,17.0,42.25,37.75,21.5
23,45.75,41.0,47.25,26.25,28.25,76.0,57.5,28.5
24,29.0,28.25,41.0,19.5,22.75,70.75,50.75,36.25
25,44.75,46.0,50.25,26.25,33.0,92.75,65.75,48.75
26,53.75,58.75,51.5,43.25,56.25,125.0,73.25,55.0
27,59.75,69.25,46.75,69.25,80.25,148.25,75.25,69.25
28,49.5,57.25,47.0,51.25,68.0,144.5,84.0,86.5
29,64.25,66.75,51.75,75.25,87.0,149.25,95.25,109.5
30,56.25,67.25,50.5,80.75,95.75,158.75,82.5,82.75
31,59.75,70.5,42.5,99.0,104.5,161.25,73.0,75.0
32,58.25,80.25,43.75,77.5,94.25,159.0,68.25,67.5
33,59.25,76.0,37.25,90.5,82.25,147.75,68.75,69.25
34,50.0,65.5,36.5,59.25,78.75,135.0,65.5,66.75
35,59.0,66.5,33.5,65.25,67.75,131.0,67.0,65.0
36,53.5,61.0,35.25,50.25,50.75,93.0,61.0,57.25
37,57.25,62.75,31.5,40.5,46.0,97.0,67.5,65.5
38,62.25,60.75,33.75,41.75,44.25,96.75,64.75,67.5
39,65.5,66.75,30.25,44.5,47.0,90.75,66.0,65.0
40,58.0,59.75,36.25,41.0,43.25,87.0,62.5,55.0
41,63.5,64.25,32.0,43.0,40.5,86.75,62.75,63.25
42,58.25,66.5,28.75,67.0,45.5,91.0,63.25,68.0
43,62.25,74.5,29.0,36.75,42.75,89.75,64.25,64.25
44,63.25,66.5,32.0,41.25,46.5,88.0,62.75,61.5
45,62.0,69.5,29.0,47.0,49.25,91.0,71.0,66.0
46,64.5,76.5,32.5,36.25,49.0,84.25,73.5,72.75
47,68.25,72.75,29.5,56.75,45.0,87.25,67.5,70.5
48,71.25,71.75,38.75,40.25,44.0,87.5,68.25,75.5
49,64.5,71.0,27.25,40.75,41.25,84.5,72.0,71.0
50,64.25,71.0,35.75,49.25,53.5,89.75,70.5,75.5
51,66.25,71.75,32.25,60.5,50.5,92.0,76.75,83.5
52,67.5,80.5,42.25,56.25,46.75,95.75,64.75,74.25
53,71.25,79.25,38.75,63.5,46.25,87.5,77.25,79.5
54,63.0,75.25,35.5,46.5,45.75,92.25,69.75,74.25
55,66.5,77.25,36.5,81.5,51.5,104.25,66.5,72.25
56,71.25,88.0,35.75,58.75,49.0,95.0,74.5,80.75
57,65.5,72.0,40.5,57.0,53.5,116.5,67.75,94.25
58,69.25,85.25,36.25,57.75,47.75,116.25,83.25,86.5
59,72.25,78.0,33.75,60.75,52.75,112.5,78.5,89.25
60,81.0,88.5,49.5,64.0,49.75,107.75,80.75,95.0
61,75.5,77.25,47.0,43.0,52.0,111.75,78.75,94.75
62,87.25,91.5,48.5,74.75,61.5,116.25,72.5,96.5
63,84.5,92.0,52.25,76.5,48.5,111.25,84.75,104.75
64,93.25,99.5,64.25,53.0,48.5,110.25,84.0,107.0
65,103.25,111.0,62.5,46.75,56.75,126.25,97.0,117.5
66,104.75,109.5,79.5,61.25,51.25,124.0,97.0,122.0
67,92.25,100.0,69.25,62.0,60.25,131.75,93.25,126.25
68,86.75,113.0,61.25,56.25,47.25,123.5,101.0,130.25
69,93.0,93.75,70.0,53.0,46.25,111.0,101.0,129.75
70,81.5,85.5,58.5,43.5,53.25,119.5,95.75,117.0
71,65.5,78.75,48.5,40.0,46.75,105.5,93.5,105.75
72,68.75,76.0,48.75,39.75,39.75,96.5,96.5,113.75
73,62.0,63.75,44.5,38.5,38.5,92.5,84.0,92.75
74,60.25,72.0,40.5,36.75,35.5,80.0,79.25,86.75
75,47.75,59.0,33.25,25.0,27.25,66.25,76.5,78.25
76,44.0,51.25,32.25,29.75,26.0,59.0,71.75,71.0
77,40.75,46.75,27.25,47.0,24.25,52.75,62.0,57.25
78,37.75,40.75,24.75,22.5,20.75,47.75,56.0,42.75
79,31.0,29.5,24.5,17.75,15.0,36.5,54.25,51.25
80,31.25,31.25,20.0,15.5,12.75,39.25,51.25,42.25
81,31.75,30.25,23.5,31.0,13.75,39.0,47.0,43.0
82,26.25,33.5,25.25,12.75,11.0,33.0,36.75,32.75
83,24.25,30.5,18.25,9.0,11.0,29.5,38.75,27.0
84,26.75,24.5,19.5,11.5,9.0,28.25,34.5,20.75
85,25.75,24.5,18.5,11.5,10.0,27.0,32.5,24.25
86,23.25,25.75,19.5,8.5,10.25,24.0,31.25,19.5
87,22.75,22.75,11.75,9.75,10.0,26.75,25.75,18.75
88,22.75,25.0,15.5,16.0,10.75,25.5,25.0,21.75
89,25.75,24.25,14.0,13.75,10.0,29.75,25.0,17.75
90,20.5,21.0,12.0,4.25,4.5,16.5,21.5,16.75
91,14.75,15.5,12.5,6.0,5.75,15.0,15.75,13.75
92,12.75,15.25,7.75,5.5,5.5,13.75,18.5,8.75
93,13.5,12.0,6.75,7.25,6.75,12.5,22.25,11.25
94,7.75,10.5,5.0,3.75,4.5,10.5,12.75,7.25
95,10.25,6.0,3.5,4.5,4.25,10.25,17.75,12.0
