,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,16.5,25.125,22.0,18.625,2.0,3.125,0.0
1,19.25,23.75,23.125,15.75,2.125,4.625,0.0
2,21.0,25.875,24.375,19.375,3.5,3.5,0.0
3,16.875,22.0,20.0,15.5,1.5,3.375,0.0
4,16.5,23.25,20.875,16.625,2.5,4.25,0.0
5,11.875,13.875,15.625,11.25,1.5,2.125,0.0
6,14.0,17.25,18.125,13.875,1.625,3.125,0.0
7,12.375,14.0,11.5,11.125,1.5,1.5,0.0
8,12.5,18.0,11.375,11.0,1.125,2.375,0.0
9,9.25,11.625,10.25,8.625,0.625,1.0,0.0
10,8.625,9.625,10.75,9.0,0.375,1.0,0.0
11,9.75,10.625,8.875,6.25,1.25,1.0,0.0
12,12.0,13.25,8.875,8.5,0.375,1.75,0.0
13,7.5,8.5,8.25,6.25,0.5,1.375,0.0
14,6.625,8.5,8.5,7.5,1.0,0.5,0.0
15,5.25,7.375,7.875,5.75,0.75,0.625,0.0
16,7.25,9.125,6.75,5.375,0.25,1.125,0.0
17,7.125,7.75,4.25,4.625,0.625,0.75,0.0
18,7.75,8.375,7.875,6.375,0.75,1.25,0.0
19,6.75,9.0,7.5,4.375,0.375,0.875,0.0
20,9.125,10.5,14.875,7.625,1.5,1.25,0.0
21,8.5,12.0,21.0,10.5,1.875,1.875,0.0
22,21.0,25.625,30.5,21.375,3.5,2.125,0.0
23,45.75,50.875,22.875,21.5,3.625,2.125,0.0
24,78.5,88.375,19.0,18.375,2.125,2.125,0.0
25,36.0,42.125,13.25,16.875,2.625,2.75,0.0
26,24.0,29.625,26.125,18.75,4.125,5.0,0.0
27,18.5,23.25,19.0,15.75,2.5,4.375,0.0
28,19.375,22.875,16.125,17.75,17.875,4.125,0.0
29,20.875,23.375,16.5,15.375,4.125,2.25,0.0
30,22.875,28.5,22.0,20.5,6.875,4.125,0.0
31,24.75,29.125,25.125,23.625,9.5,4.375,0.0
32,25.125,32.0,24.5,22.75,5.0,6.625,0.0
33,26.5,33.75,30.0,31.875,30.25,4.5,0.875
34,28.5,44.375,36.375,42.75,6.875,8.75,0.125
35,33.875,45.375,45.875,52.5,24.25,7.75,0.0
36,43.75,58.75,47.125,53.875,10.75,10.375,0.5
37,44.0,58.625,50.375,62.0,14.0,10.25,0.0
38,48.25,66.875,63.0,69.125,12.0,13.5,0.25
39,58.25,76.625,71.25,76.875,24.25,15.5,0.0
40,61.125,83.875,73.25,77.75,14.375,16.75,0.0
41,60.375,81.625,68.25,75.0,26.875,14.875,0.375
42,73.25,93.875,71.0,92.5,34.125,17.625,0.375
43,63.5,102.75,77.25,82.75,17.625,15.625,1.5
44,67.75,103.625,78.75,81.625,27.875,17.375,1.125
45,70.75,110.125,82.0,87.25,16.0,17.625,0.75
46,71.125,104.375,89.625,88.75,15.625,20.0,0.0
47,71.125,106.375,88.5,97.5,17.25,20.25,0.25
48,71.125,106.25,86.125,91.625,14.875,20.375,0.0
49,77.0,112.25,84.875,87.875,18.75,20.25,0.0
50,70.5,100.5,80.75,89.5,34.25,16.875,1.625
