;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;7.6;1.1833333333333333;0.2;5.533333333333333;0.0;9.866666666666667;0.6166666666666667;0.0;0.0
1;10.516666666666667;2.2333333333333334;0.11666666666666667;7.6000000000000005;0.0;13.6;0.95;0.0;0.0
2;8.8;1.6166666666666667;0.05;9.366666666666667;0.0;12.2;0.6833333333333333;0.0;0.0
3;8.816666666666666;1.5999999999999999;0.06666666666666667;5.55;0.0;12.8;0.75;0.0;0.0
4;6.55;1.8666666666666667;0.16666666666666666;4.216666666666667;0.0;12.4;0.85;0.0;0.0
5;4.6;2.216666666666667;0.11666666666666667;5.166666666666667;0.0;13.6;0.8166666666666667;0.0;0.0
6;4.133333333333333;1.6833333333333333;0.05;3.8;0.0;12.4;0.9;0.0;0.0
7;3.8333333333333335;1.15;0.35;2.8166666666666664;0.0;13.55;0.7333333333333333;0.0;0.0
8;2.9833333333333334;1.5;0.06666666666666667;3.033333333333333;0.0;12.4;0.7;0.0;0.0
9;2.683333333333333;1.1333333333333333;0.0;2.8;0.0;13.266666666666667;0.85;0.0;0.0
10;3.1;1.3333333333333333;0.0;3.7333333333333334;0.0;12.2;0.7666666666666666;0.0;0.0
11;3.6999999999999997;1.4833333333333334;0.05;3.15;0.0;13.1;0.95;0.0;0.0
12;3.6666666666666665;1.0666666666666667;0.05;2.15;0.0;12.3;0.7333333333333333;0.0;0.0
13;3.933333333333333;1.15;0.0;2.4833333333333334;0.0;13.5;0.7;0.0;0.0
14;5.166666666666667;2.283333333333333;0.4666666666666667;4.65;0.0;12.4;0.8;0.0;0.0
15;2.283333333333333;1.2333333333333332;0.15;4.433333333333334;0.0;13.65;0.8166666666666667;0.0;0.0
16;3.35;1.2666666666666666;0.7;4.233333333333333;0.0;12.15;0.95;0.0;0.0
17;5.766666666666667;1.8166666666666667;0.11666666666666667;6.95;0.0;12.75;0.6833333333333333;0.0;0.0
18;14.016666666666666;3.9166666666666665;0.2;11.766666666666667;0.0;12.4;0.7;0.0;0.0
19;26.583333333333332;3.966666666666667;0.16666666666666666;12.783333333333333;0.0;13.6;0.85;0.0;0.0
20;53.36666666666667;4.733333333333333;0.6666666666666666;22.51666666666667;0.0;9.65;0.7666666666666666;0.0;0.0
21;105.33333333333334;7.05;1.7833333333333332;45.55;0.0;10.066666666666666;0.43333333333333335;0.0;0.0
22;109.56666666666666;14.433333333333334;3.466666666666667;99.71666666666667;0.0;9.933333333333334;0.6666666666666666;0.0;0.0
23;124.5;22.483333333333334;1.4;140.56666666666666;0.0;10.216666666666667;0.8;0.0;0.0
24;105.08333333333334;20.766666666666666;1.0333333333333332;99.45;0.0;10.1;0.48333333333333334;0.0;0.0
25;103.13333333333334;17.066666666666666;2.433333333333333;118.08333333333333;0.05;10.15;0.6166666666666667;0.0;0.0
26;92.26666666666668;18.216666666666665;4.75;138.86666666666667;0.6;9.866666666666667;0.7333333333333333;0.0;0.0
27;85.9;16.766666666666666;4.516666666666667;136.51666666666665;0.4666666666666667;10.1;0.55;0.0;0.0
28;85.9;16.400000000000002;7.383333333333333;150.21666666666667;1.4;10.283333333333333;0.7666666666666666;0.0;0.0
29;90.43333333333334;18.183333333333334;5.816666666666666;182.63333333333333;3.183333333333333;10.016666666666667;0.43333333333333335;0.0;0.0
30;89.23333333333333;13.783333333333333;6.583333333333334;176.41666666666666;3.216666666666667;9.8;0.5666666666666667;0.0;0.0
31;97.73333333333333;15.266666666666666;6.799999999999999;169.6;2.4;10.15;0.8166666666666667;0.0;0.0
32;104.06666666666666;17.0;7.5;153.36666666666667;0.36666666666666664;10.15;0.6;0.0;0.0
33;105.56666666666666;17.45;8.533333333333333;142.31666666666666;0.6;10.216666666666667;0.5166666666666666;0.0;0.0
34;105.85;17.466666666666665;8.333333333333334;138.58333333333334;1.55;9.883333333333333;0.7833333333333333;0.0;0.0
