;1(DA1);2(TAFBA)
0;0.48333333333333334;0.0
1;1.1;0.0
2;0.5166666666666666;0.0
3;0.55;0.0
4;0.8166666666666667;0.0
5;0.6333333333333333;0.0
6;0.45;0.0
7;0.2833333333333333;0.0
8;0.23333333333333334;0.0
9;0.43333333333333335;0.0
10;0.3;0.0
11;0.4;0.0
12;0.5;0.0
13;0.3;0.0
14;0.5833333333333334;0.0
15;0.48333333333333334;0.0
16;1.05;0.0
17;0.6666666666666666;0.0
18;1.05;0.0
19;3.8833333333333333;0.0
20;2.216666666666667;0.0
21;4.416666666666667;0.0
22;4.683333333333333;0.0
23;9.55;0.0
24;9.133333333333333;0.0
25;15.933333333333334;0.0
26;16.35;0.0
27;23.2;0.0
28;24.316666666666666;0.0
29;43.71666666666667;0.0
30;57.78333333333333;0.0
31;60.86666666666666;0.0
32;44.88333333333333;0.0
33;39.88333333333333;0.0
34;40.166666666666664;0.0
35;42.71666666666667;0.0
36;36.849999999999994;0.0
37;36.949999999999996;0.0
38;40.33333333333333;0.0
39;40.08333333333333;0.0
40;35.8;0.0
41;35.766666666666666;0.0
42;37.0;0.0
43;43.083333333333336;0.0
44;35.31666666666667;0.0
45;35.56666666666667;0.0
46;31.516666666666666;0.0
47;30.3;0.0
48;27.15;0.0
49;29.783333333333335;0.0
50;30.249999999999996;0.0
51;37.0;0.0
52;37.7;0.0
53;32.666666666666664;0.0
54;32.71666666666667;0.0
55;34.95;0.0
56;33.68333333333333;0.0
57;37.8;0.0
58;36.5;0.0
59;36.86666666666667;0.0
60;37.81666666666666;0.0
61;33.13333333333333;0.0
62;37.13333333333333;0.0
63;39.266666666666666;0.0
64;39.2;0.0
65;44.9;0.0
66;35.06666666666667;0.0
67;37.13333333333333;0.0
68;33.266666666666666;0.0
69;32.199999999999996;0.0
70;28.633333333333333;0.0
71;25.016666666666666;0.0
72;20.7;0.0
73;19.183333333333334;0.0
74;18.1;0.0
75;17.5;0.0
76;12.216666666666667;0.0
77;12.733333333333333;0.0
78;11.516666666666666;0.0
79;12.866666666666667;0.0
80;10.066666666666666;0.0
81;6.766666666666667;0.0
82;7.183333333333333;0.0
83;6.583333333333334;0.0
84;5.983333333333333;0.0
85;6.133333333333334;0.0
86;4.683333333333334;0.0
87;2.966666666666667;0.0
88;1.7833333333333332;0.0
89;2.5166666666666666;0.0
90;1.3166666666666667;0.0
91;3.3333333333333335;0.0
92;1.9833333333333334;0.0
93;1.8499999999999999;0.0
94;0.6666666666666666;0.0
95;;
