,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.0,2.2,0.4,0.4,4.0,6.6,5.2,2.6,3.2,1.0,0.0,0.0,0.0
1,3.2,4.2,0.2,0.0,6.8,8.8,5.0,1.8,2.0,0.4,0.0,0.0,0.2
2,2.4,1.4,0.0,0.2,4.4,6.6,3.8,3.2,2.4,1.2,0.2,0.0,0.0
3,1.2,0.4,0.0,0.0,3.6,4.6,4.0,2.2,2.2,0.6,0.2,0.0,0.0
4,1.2,1.2,0.0,0.0,3.8,3.6,2.6,2.0,1.2,0.8,0.2,0.0,0.2
5,1.4,1.0,0.0,0.0,1.6,2.2,2.2,1.2,0.2,0.4,0.0,0.0,0.0
6,1.4,0.4,0.0,0.0,1.8,2.4,2.4,1.0,1.0,0.4,0.0,0.0,0.0
7,0.8,0.8,0.0,0.0,1.8,1.8,2.2,1.6,1.0,0.2,0.0,0.0,0.0
8,1.2,0.2,0.0,0.2,2.0,1.8,1.6,0.4,0.8,0.4,0.0,0.0,0.0
9,2.0,0.2,0.0,0.0,1.0,1.6,0.8,0.0,0.8,0.2,0.0,0.0,0.0
10,1.0,0.6,0.2,0.2,2.2,2.6,2.6,1.8,0.4,1.0,0.0,0.0,0.0
11,0.8,1.8,0.4,0.0,1.0,1.2,1.6,0.6,0.6,0.2,0.2,0.0,0.0
12,3.6,0.8,0.0,0.0,2.6,2.0,1.2,1.4,0.6,0.2,0.0,0.0,0.4
13,2.6,0.8,0.0,0.0,2.0,2.0,1.4,0.8,0.6,0.2,0.0,0.0,0.0
14,1.6,0.0,0.0,0.0,2.2,3.0,1.0,0.6,1.6,1.2,0.4,0.0,0.0
15,1.2,0.2,0.0,0.0,1.6,1.6,1.2,1.0,0.8,0.2,0.2,0.0,0.0
16,1.0,0.6,0.2,0.0,1.6,0.2,1.0,0.8,0.8,0.6,1.6,0.0,0.0
17,2.0,2.4,0.0,0.2,2.8,2.8,3.6,2.4,0.2,0.2,0.6,0.0,0.2
18,1.6,0.6,0.0,0.2,4.2,4.2,4.2,2.6,4.2,0.0,0.2,0.0,0.2
19,0.8,2.8,1.0,1.2,7.8,6.4,8.2,3.2,3.0,0.8,0.2,0.0,0.0
20,3.0,3.0,1.2,0.0,11.8,13.6,24.0,15.4,2.4,2.8,1.8,0.0,0.0
21,4.0,3.2,0.0,0.8,12.8,14.6,37.8,25.2,5.4,1.6,1.8,0.0,0.0
22,4.8,4.2,0.2,0.8,19.4,22.6,52.0,36.2,13.0,6.6,5.4,0.2,0.2
23,6.2,4.6,0.2,1.0,31.8,37.0,49.2,43.2,30.4,7.8,2.8,1.6,1.6
24,11.6,7.2,0.2,0.4,39.4,43.8,34.8,28.0,22.8,6.4,2.8,0.4,1.6
25,13.0,9.8,0.8,0.8,37.8,38.4,50.2,45.4,34.2,16.2,4.0,1.0,2.8
26,10.6,8.8,2.4,2.4,43.6,46.2,66.2,64.4,32.8,14.6,2.2,2.8,1.4
27,15.2,11.4,2.6,6.2,45.4,45.0,66.0,65.0,54.8,28.4,3.4,4.8,0.8
28,19.6,14.0,0.6,2.6,40.2,36.6,65.6,52.4,54.4,26.6,5.2,4.4,0.8
29,24.4,12.8,0.4,3.0,49.4,47.6,71.0,58.8,99.8,42.0,4.0,2.0,1.6
30,26.0,19.0,0.2,3.8,61.6,56.4,90.2,53.8,80.2,48.8,6.6,0.4,2.0
31,27.4,19.0,1.0,3.2,66.0,64.4,78.0,56.6,71.8,38.4,7.2,1.8,1.2
32,25.8,13.8,0.4,3.6,66.4,67.8,59.2,43.6,59.8,28.8,4.6,0.6,1.6
33,23.4,16.8,0.8,3.4,60.4,58.6,63.2,41.0,58.8,25.8,3.6,1.2,0.6
34,30.4,17.6,1.8,4.6,49.6,49.0,63.2,34.6,59.6,27.0,5.2,1.8,1.6
35,26.2,18.8,0.8,5.2,58.2,59.0,58.0,27.4,61.6,26.0,4.2,2.0,1.0
36,27.0,20.2,0.8,3.4,48.4,46.6,59.0,24.0,58.0,23.4,5.0,1.4,0.2
37,26.6,16.2,1.0,3.4,45.0,42.2,58.6,29.6,54.4,22.6,5.0,2.8,0.8
38,26.0,15.6,0.8,2.4,41.6,37.0,49.8,21.0,48.8,16.6,5.2,1.2,1.2
39,29.0,23.0,0.5,2.0,45.5,42.75,54.75,24.0,52.0,19.25,4.25,1.25,0.5
40,38.0,22.25,0.75,3.25,49.0,45.75,52.0,22.25,47.0,16.25,4.25,2.25,1.25
41,37.75,23.75,2.0,3.75,51.25,54.5,57.5,21.0,44.25,18.0,3.0,1.25,1.25
42,36.0,27.0,1.25,3.75,55.5,49.0,62.5,24.25,54.75,18.5,6.0,1.75,2.0
43,39.75,22.0,2.5,3.75,62.0,54.75,52.25,22.0,51.0,18.75,7.5,2.0,1.0
44,38.25,28.75,1.0,3.0,47.75,48.25,56.5,29.75,43.75,19.75,6.25,2.0,1.25
45,45.25,27.25,2.0,1.5,58.5,53.5,61.5,31.75,46.25,21.75,4.0,1.5,12.5
46,36.5,28.0,1.25,3.0,58.75,59.25,51.0,24.5,43.5,18.5,7.0,0.25,1.5
47,35.0,28.0,0.75,3.75,58.75,56.0,56.0,24.0,48.25,21.75,5.5,1.5,1.25
48,41.2,27.8,1.8,2.8,63.0,59.0,46.8,24.0,41.0,18.0,8.4,3.4,0.4
49,41.8,28.8,1.0,4.0,61.0,60.4,55.8,30.4,45.2,17.6,2.8,1.2,1.6
50,43.8,32.6,2.2,4.6,59.4,61.2,58.4,31.2,48.2,24.0,4.4,1.2,3.0
51,43.2,34.2,1.4,5.0,60.8,60.6,57.4,27.8,55.2,19.4,6.8,1.2,2.4
52,48.6,38.6,1.6,4.4,62.0,62.8,58.4,27.8,38.2,16.4,7.6,1.0,2.2
53,48.6,38.6,3.6,4.4,67.2,73.0,56.8,31.4,37.2,22.2,5.2,1.2,5.8
54,33.8,34.0,2.6,3.0,68.4,72.4,64.4,37.0,47.8,23.6,4.0,1.4,1.2
55,40.8,28.4,2.0,5.2,69.8,73.2,65.4,33.0,46.6,19.2,4.8,0.8,1.4
56,38.4,32.8,1.4,3.2,78.6,87.4,64.4,34.2,35.8,22.2,6.2,1.2,1.6
57,42.6,36.2,3.2,3.8,101.4,98.8,57.6,30.4,47.6,22.8,4.0,0.8,3.4
58,33.2,30.8,1.0,2.8,103.4,100.4,61.4,37.6,48.8,29.2,10.2,0.8,0.8
59,41.4,34.8,1.6,2.2,83.6,79.4,51.8,26.4,51.2,24.0,8.0,1.8,1.6
60,45.8,37.4,1.4,4.2,92.2,85.8,48.6,28.2,41.6,18.2,6.0,0.6,0.8
61,48.4,43.4,2.2,3.4,92.2,92.0,55.8,31.2,43.6,23.8,4.8,1.2,3.0
62,53.2,37.4,2.6,1.6,86.4,82.6,56.6,31.4,46.0,20.2,5.4,3.4,0.6
63,47.8,40.8,2.0,1.8,85.0,83.0,71.4,33.4,45.8,23.6,6.8,1.6,2.4
64,52.4,44.8,1.6,3.0,96.6,97.8,60.2,30.8,43.8,25.0,6.6,4.8,1.8
65,55.0,47.8,3.8,4.2,96.0,92.0,65.0,35.8,46.6,26.2,7.0,4.4,1.4
66,55.2,45.8,3.2,2.0,84.4,89.8,62.6,36.0,47.6,23.8,8.0,3.4,2.8
67,50.6,36.2,1.4,3.4,86.4,83.6,63.8,34.4,47.6,22.8,5.0,2.4,1.2
68,50.2,42.8,1.6,2.6,90.0,88.0,64.2,33.6,46.2,26.2,5.8,1.2,1.2
69,42.6,36.6,2.6,3.2,88.6,85.6,63.2,38.4,47.6,26.6,4.8,1.8,0.4
70,35.4,28.8,2.8,4.2,76.0,77.4,61.8,30.4,46.2,24.0,4.6,0.8,1.2
71,35.8,30.8,0.8,3.0,66.2,64.4,56.0,29.0,47.0,22.2,5.8,1.8,0.8
72,36.2,26.2,0.4,2.0,62.6,66.6,50.0,34.0,43.2,17.2,3.8,0.6,1.0
73,33.4,27.4,2.0,2.4,59.4,63.6,55.8,28.6,44.0,22.2,5.2,0.2,1.2
74,34.2,24.6,1.8,2.4,60.0,55.6,52.2,25.2,35.8,16.6,4.6,1.0,2.0
75,25.6,19.2,0.4,1.8,51.6,53.2,44.8,19.8,42.2,21.0,3.8,1.0,0.8
76,26.2,20.8,0.4,2.2,51.4,53.2,42.2,21.6,32.8,15.4,2.0,0.4,0.2
77,28.4,18.4,1.2,1.4,43.4,47.6,40.6,20.2,34.2,16.6,1.8,0.4,2.8
78,24.8,13.0,0.8,1.6,36.2,38.6,33.0,20.2,28.6,14.0,2.2,1.2,0.4
79,18.8,15.0,0.6,2.6,35.6,38.0,31.4,22.0,27.8,13.2,1.6,0.0,1.2
80,21.2,22.0,0.2,2.4,37.2,46.2,35.2,16.6,29.2,11.8,3.6,0.4,0.8
81,22.8,17.2,0.8,1.4,35.8,37.8,36.6,15.8,27.2,11.2,3.2,0.0,1.8
