;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;1.64;2.15;5.37;0.78;4.51;3.02;1.59;0.44;2.13;3.3;0.0;0.0;0.0;0.0
1;2.74;4.01;9.75;0.93;4.45;3.5;1.99;0.7;2.14;2.46;0.0;0.0;0.0;0.0
2;2.04;2.88;10.97;0.37;2.7800000000000002;2.52;1.39;0.63;1.98;2.94;0.0;0.0;0.0;0.0
3;2.96;2.89;7.17;0.23;3.29;2.39;1.99;0.27;1.74;2.82;0.0;0.0;0.0;0.0
4;1.09;2.53;5.39;0.58;2.68;1.58;1.1;0.24;1.97;2.6;0.0;0.0;0.0;0.0
5;0.96;1.33;4.56;0.28;2.88;2.57;1.24;0.05;1.2;2.8;0.0;0.0;0.0;0.0
6;0.98;0.59;3.48;0.63;3.44;2.55;1.41;0.34;1.35;1.8599999999999999;0.0;0.0;0.0;0.0
7;0.68;0.93;2.47;0.05;5.93;1.86;0.91;0.23;1.0;1.2;0.0;0.0;0.0;0.0
8;1.28;1.11;2.43;0.1;5.81;2.52;0.7;0.24;1.53;2.09;0.0;0.0;0.0;0.0
9;1.19;1.47;2.64;0.09;4.34;1.76;0.82;0.18;2.04;1.43;0.0;0.0;0.0;0.0
10;1.21;1.67;2.67;0.25;3.46;2.02;0.72;0.32;1.01;2.37;0.0;0.0;0.0;0.0
11;1.25;2.78;2.69;0.08;4.03;2.48;0.78;0.39;1.25;2.39;0.0;0.0;0.0;0.0
12;1.51;1.63;4.45;0.22;3.93;3.01;0.48;0.08;1.33;2.07;0.0;0.0;0.0;0.0
13;1.93;1.78;4.38;0.28;2.71;1.66;0.76;0.08;1.13;1.85;0.0;0.0;0.0;0.0
14;2.34;1.55;4.45;0.39;2.88;3.64;1.27;0.27;2.16;2.32;0.0;0.0;0.0;0.0
15;2.11;2.42;4.14;0.53;2.99;2.06;0.64;0.14;1.33;2.99;0.0;0.0;0.0;0.0
16;2.48;3.04;7.6;0.82;4.72;2.31;1.67;0.19;1.7;1.8;0.0;0.0;0.0;0.0
17;4.72;4.33;7.49;1.04;6.18;4.8;1.47;0.56;3.24;2.46;0.0;0.0;0.0;0.0
