,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
1,0.2,1.4,1.2,0.2,0.2,0.0,0.0,0.0
2,0.0,1.0,0.6,0.2,0.0,0.0,0.0,0.0
3,0.2,2.8,0.6,0.2,0.0,0.0,0.0,0.0
4,0.0,1.0,0.8,0.4,0.0,0.0,0.0,0.0
5,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,0.4,0.4,0.0,0.0,0.0,0.0
7,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0
8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0
10,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.6,1.0,0.6,0.0,0.0,0.0,0.0
13,0.2,0.4,0.4,0.2,0.0,0.0,0.0,0.0
14,0.2,0.8,0.2,0.2,0.2,0.0,0.0,0.0
15,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0
16,0.0,0.2,1.2,0.8,0.0,0.0,0.0,0.0
17,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0
18,0.0,1.6,0.4,0.2,0.0,0.0,0.0,0.0
19,0.4,1.8,2.0,1.0,0.0,0.0,0.0,0.0
20,1.8,4.6,10.0,2.8,0.0,0.0,0.0,0.0
21,1.8,14.2,24.4,6.0,1.4,0.0,0.0,0.0
22,2.8,16.2,18.0,5.2,3.6,0.0,0.0,0.0
23,3.2,18.4,32.2,3.6,7.0,0.0,0.0,0.0
24,2.2,12.0,34.0,1.6,7.0,0.0,0.0,0.0
25,1.8,14.8,43.6,3.4,4.4,0.0,0.0,0.0
26,3.0,24.2,91.6,6.0,7.8,0.0,0.0,0.0
27,3.6,26.2,89.8,4.8,10.8,0.2,0.0,0.0
28,4.6,13.4,58.6,7.4,7.6,0.0,0.0,0.0
29,2.8,20.8,58.6,10.0,7.2,0.0,0.0,0.0
30,3.0,22.8,68.8,10.8,7.8,0.0,1.2,0.0
31,5.8,20.6,72.2,10.0,11.2,0.0,1.2,0.0
32,3.8,20.6,67.4,8.8,9.2,0.0,0.0,0.0
33,3.2,17.2,66.2,8.6,9.2,0.0,0.8,0.0
34,4.4,18.4,46.8,6.8,7.8,0.2,0.4,0.2
35,3.4,19.0,33.8,6.0,11.0,0.0,0.4,0.0
36,2.4,19.2,24.6,7.0,8.6,0.0,0.2,0.4
37,1.8,12.4,19.2,5.0,7.4,0.0,1.6,0.0
38,4.4,18.6,15.2,4.6,6.6,0.2,0.2,0.4
39,3.6,16.6,16.4,7.2,10.0,0.2,0.6,0.0
40,3.8,17.6,16.8,6.2,8.2,0.0,0.2,0.0
41,2.0,15.2,15.0,6.4,6.4,0.0,1.2,0.2
42,2.8,18.2,12.0,5.0,6.8,0.0,0.0,0.0
43,2.4,19.4,13.6,3.2,6.6,0.2,0.2,0.2
44,2.2,18.4,15.2,3.6,9.2,0.0,0.6,0.0
45,4.4,24.0,19.4,2.8,8.8,1.0,0.8,0.0
46,3.4,22.0,21.6,5.4,10.4,0.0,1.4,0.0
47,3.2,27.0,28.2,3.2,9.0,0.0,0.4,0.0
48,4.0,33.8,44.6,6.4,12.6,0.0,2.0,0.2
49,3.0,39.0,44.6,3.8,11.6,0.0,4.2,0.4
50,4.8,42.8,24.0,5.4,8.4,0.2,2.6,0.0
51,5.8,38.8,23.2,6.4,9.2,0.0,1.4,0.0
52,7.2,91.2,20.8,6.0,9.0,0.0,0.6,0.0
53,4.8,68.0,20.8,5.4,9.6,0.0,1.2,0.0
54,4.8,51.4,24.2,6.2,8.0,0.4,1.0,0.0
55,6.0,52.0,31.2,6.8,12.8,1.6,0.4,0.0
56,5.4,60.0,27.2,6.8,16.8,0.0,0.4,0.0
57,4.2,67.6,24.8,5.0,37.0,0.6,0.4,0.0
58,3.8,59.0,26.6,8.0,25.0,0.0,0.4,0.0
59,2.2,53.4,20.2,3.2,16.6,0.2,0.2,0.0
60,3.8,90.6,34.4,4.8,20.6,0.4,1.2,0.0
61,9.2,129.0,23.2,3.8,22.8,1.0,0.4,0.2
62,4.4,58.2,15.0,6.0,16.6,0.0,0.4,0.2
63,2.6,45.0,14.6,3.4,14.4,0.0,0.0,0.2
64,1.8,50.8,12.0,3.2,12.2,0.0,0.2,0.2
65,1.8,44.6,14.2,2.4,11.2,0.2,0.0,0.0
66,1.2,39.0,11.2,3.0,9.8,0.0,0.8,0.0
67,2.6,34.2,7.2,2.8,8.6,0.0,0.0,0.0
68,1.2,28.0,10.0,4.6,9.6,0.0,0.0,0.0
69,2.4,30.0,10.4,3.4,10.0,0.0,0.0,0.0
70,1.8,27.6,12.4,4.6,6.4,0.0,0.0,0.0
71,1.2,20.0,11.2,2.2,5.2,0.0,0.0,0.0
72,1.0,21.0,8.8,4.2,7.0,0.0,0.0,0.0
73,0.4,14.4,8.8,2.8,5.6,0.0,0.0,0.0
74,0.8,15.8,7.8,2.6,3.6,0.0,0.0,0.0
75,0.6,14.2,8.0,1.2,2.0,0.0,0.0,0.0
76,1.2,16.4,4.2,1.4,2.2,0.0,0.0,0.0
77,1.0,9.2,7.0,1.4,1.4,0.0,0.0,0.0
78,0.2,7.2,5.4,0.4,1.0,0.0,0.0,0.0
79,0.4,10.0,7.0,1.6,1.0,0.0,0.0,0.0
80,0.6,10.0,8.0,0.4,0.6,0.0,0.0,0.0
81,0.2,9.2,3.4,0.6,1.6,0.0,0.0,0.0
82,5.2,10.4,3.6,0.2,1.6,0.0,0.0,0.0
83,0.6,5.6,6.6,0.4,0.2,0.0,0.0,0.0
84,0.2,12.8,8.2,3.0,0.2,0.0,0.0,0.0
85,0.6,15.8,8.0,2.4,0.6,0.0,0.0,0.0
86,0.8,12.4,7.6,0.6,1.6,0.0,0.0,0.0
87,0.8,21.6,9.0,1.4,7.4,0.0,0.0,0.0
88,1.2,26.0,12.4,2.2,6.0,0.0,0.0,0.0
89,0.4,9.0,5.4,1.0,1.2,0.0,0.0,0.0
