,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.0,8.0,7.0,2.0,8.0,12.0,17.0,0.0,1.0,0.0,0.0,0.0
1,2.0,9.0,9.0,4.0,5.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0
2,0.0,4.0,4.0,2.0,0.0,3.0,14.0,2.0,2.0,0.0,0.0,0.0
3,1.0,8.0,8.0,1.0,5.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.0,10.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0
5,1.0,6.0,12.0,3.0,2.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0
6,2.0,8.0,13.0,4.0,9.0,15.0,38.0,0.0,8.0,2.0,0.0,0.0
7,3.0,5.0,5.0,7.0,6.0,6.0,18.0,1.0,3.0,0.0,0.0,0.0
8,2.0,8.0,9.0,4.0,4.0,5.0,17.0,1.0,2.0,0.0,0.0,0.0
9,3.0,4.0,7.0,1.0,2.0,4.0,13.0,3.0,6.0,0.0,0.0,0.0
10,1.0,5.0,5.0,3.0,5.0,3.0,10.0,1.0,1.0,0.0,0.0,0.0
11,3.0,6.0,5.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0
12,0.0,4.0,4.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
13,1.0,4.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
16,0.0,2.0,3.0,2.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0
17,1.0,0.0,1.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0
18,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,0.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22,5.0,3.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23,9.0,8.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
24,12.0,10.0,15.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
25,5.0,8.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
26,5.0,2.0,4.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
27,1.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
29,0.0,2.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
30,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,3.0,7.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
32,9.0,13.0,15.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
33,7.0,9.0,12.0,2.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0
34,8.0,15.0,17.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
35,11.0,17.0,19.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0
36,9.0,27.0,28.0,0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0
37,6.0,18.0,22.0,0.0,2.0,3.0,18.0,0.0,0.0,1.0,0.0,0.0
38,15.0,16.0,18.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
39,15.0,17.0,22.0,1.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0
40,10.0,24.0,25.0,1.0,5.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0
41,12.0,19.0,20.0,1.0,0.0,6.0,17.0,0.0,1.0,0.0,0.0,0.0
42,6.0,19.0,21.0,2.0,0.0,10.0,36.0,0.0,0.0,0.0,0.0,0.0
43,13.0,23.0,28.0,0.0,1.0,6.0,28.0,0.0,1.0,0.0,0.0,0.0
44,14.0,17.0,22.0,2.0,2.0,14.0,41.0,0.0,0.0,2.0,0.0,0.0
45,22.0,24.0,27.0,1.0,1.0,7.0,40.0,0.0,0.0,0.0,0.0,0.0
46,14.0,19.0,21.0,4.0,2.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0
47,5.0,14.0,18.0,2.0,4.0,8.0,37.0,0.0,0.0,0.0,0.0,0.0
48,9.0,20.0,28.0,0.0,0.0,11.0,38.0,0.0,1.0,0.0,0.0,0.0
49,6.0,18.0,23.0,1.0,4.0,16.0,48.0,0.0,0.0,0.0,0.0,0.0
50,5.0,14.0,14.0,1.0,3.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0
51,8.0,20.0,20.0,0.0,2.0,9.0,31.0,0.0,0.0,0.0,0.0,0.0
52,14.0,23.0,33.0,4.0,3.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0
53,15.0,20.0,26.0,0.0,2.0,8.0,29.0,0.0,2.0,0.0,0.0,0.0
54,18.0,35.0,37.0,3.0,2.0,14.0,45.0,0.0,1.0,2.0,0.0,0.0
55,8.0,15.0,17.0,0.0,2.0,17.0,32.0,0.0,0.0,1.0,0.0,2.0
56,14.0,29.0,32.0,2.0,4.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0
57,8.0,18.0,17.0,3.0,6.0,11.0,29.0,0.0,1.0,0.0,0.0,0.0
58,11.0,20.0,23.0,4.0,7.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0
59,6.0,14.0,17.0,4.0,0.0,8.0,24.0,0.0,1.0,1.0,0.0,0.0
60,16.0,29.0,35.0,1.0,4.0,10.0,39.0,1.0,3.0,0.0,0.0,0.0
61,19.0,23.0,34.0,4.0,3.0,6.0,33.0,1.0,1.0,0.0,0.0,0.0
62,5.0,18.0,23.0,3.0,4.0,7.0,40.0,0.0,2.0,0.0,0.0,0.0
63,11.0,28.0,30.0,0.0,2.0,18.0,46.0,0.0,0.0,1.0,0.0,0.0
