,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,1.1428571428571428,12.428571428571429,0.42857142857142855,9.0,5.142857142857143,0.8571428571428571,0.7142857142857143,4.714285714285714,2.4285714285714284,2.0,1.2857142857142858,1.2857142857142858,2.0,1.2857142857142858,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
1,1.4285714285714286,11.714285714285714,1.0,10.142857142857142,5.714285714285714,0.0,1.1428571428571428,2.0,1.7142857142857142,2.0,1.2857142857142858,0.42857142857142855,1.7142857142857142,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7142857142857143,13.285714285714286,0.5714285714285714,9.0,5.0,1.1428571428571428,1.0,1.2857142857142858,1.2857142857142858,1.7142857142857142,1.1428571428571428,0.2857142857142857,1.4285714285714286,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5714285714285714,11.428571428571429,0.2857142857142857,10.142857142857142,6.428571428571429,1.2857142857142858,0.5714285714285714,1.2857142857142858,0.8571428571428571,1.1428571428571428,0.2857142857142857,0.0,1.4285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5714285714285714,12.142857142857142,0.5714285714285714,6.857142857142857,5.285714285714286,0.5714285714285714,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.2857142857142857,1.1428571428571428,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2857142857142857,6.571428571428571,0.14285714285714285,8.142857142857142,4.142857142857143,0.2857142857142857,0.0,0.5714285714285714,0.2857142857142857,1.0,1.5714285714285714,0.0,0.8571428571428571,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1428571428571428,6.285714285714286,0.14285714285714285,5.0,3.857142857142857,0.42857142857142855,0.42857142857142855,1.1428571428571428,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2857142857142857,6.857142857142857,0.2857142857142857,4.0,3.857142857142857,0.5714285714285714,0.42857142857142855,1.1428571428571428,1.5714285714285714,0.7142857142857143,1.5714285714285714,0.8571428571428571,0.5714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
8,0.14285714285714285,5.714285714285714,0.0,3.2857142857142856,3.857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2857142857142857,5.428571428571429,0.0,3.0,2.4285714285714284,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2857142857142857,3.7142857142857144,0.14285714285714285,3.2857142857142856,2.142857142857143,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
11,0.42857142857142855,2.4285714285714284,0.2857142857142857,2.0,3.2857142857142856,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2857142857142857,4.0,0.0,2.857142857142857,2.857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
13,0.42857142857142855,4.0,0.0,2.0,1.2857142857142858,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.5714285714285716,0.0,0.42857142857142855,2.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
15,0.14285714285714285,2.2857142857142856,0.0,1.7142857142857142,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2857142857142857,3.0,0.0,2.142857142857143,2.5714285714285716,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
17,0.7142857142857143,2.857142857142857,0.0,1.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
18,0.14285714285714285,4.142857142857143,0.14285714285714285,2.5714285714285716,1.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
19,0.2857142857142857,5.285714285714286,0.0,2.2857142857142856,2.4285714285714284,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8571428571428571,7.428571428571429,0.2857142857142857,2.5714285714285716,2.2857142857142856,0.8571428571428571,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.2857142857142858,10.857142857142858,0.8571428571428571,6.857142857142857,2.2857142857142856,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5714285714285714,11.285714285714286,1.5714285714285714,5.428571428571429,2.7142857142857144,2.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5714285714285714,8.142857142857142,0.5714285714285714,6.571428571428571,3.2857142857142856,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.4285714285714286,10.0,0.2857142857142857,6.714285714285714,2.7142857142857144,0.0,0.7142857142857143,0.14285714285714285,0.42857142857142855,1.5714285714285714,0.42857142857142855,0.14285714285714285,1.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8571428571428571,11.714285714285714,1.0,6.571428571428571,4.142857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
26,2.2857142857142856,10.857142857142858,0.5714285714285714,5.428571428571429,1.8571428571428572,0.8571428571428571,1.7142857142857142,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
27,3.857142857142857,8.857142857142858,2.2857142857142856,6.714285714285714,3.2857142857142856,0.8571428571428571,1.1428571428571428,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.142857142857143,11.285714285714286,1.4285714285714286,7.714285714285714,3.5714285714285716,1.0,0.7142857142857143,1.0,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
29,2.5714285714285716,16.285714285714285,3.5714285714285716,7.714285714285714,4.428571428571429,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142857,1.1428571428571428,0.14285714285714285,0.14285714285714285,1.2857142857142858,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
30,4.285714285714286,14.428571428571429,3.2857142857142856,8.0,5.571428571428571,0.7142857142857143,0.8571428571428571,0.42857142857142855,1.0,1.0,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,2.0,0.0,0.0
31,5.714285714285714,20.142857142857142,3.857142857142857,11.571428571428571,6.0,1.2857142857142858,1.4285714285714286,0.7142857142857143,0.7142857142857143,1.1428571428571428,0.7142857142857143,0.14285714285714285,1.1428571428571428,0.42857142857142855,0.0,0.14285714285714285,2.142857142857143,0.8571428571428571,0.0,0.0
32,7.714285714285714,23.714285714285715,2.142857142857143,9.714285714285714,7.142857142857143,1.2857142857142858,2.2857142857142856,1.0,0.42857142857142855,1.1428571428571428,0.42857142857142855,0.0,1.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,1.5714285714285714,0.0,0.2857142857142857
33,7.0,24.285714285714285,4.857142857142857,14.285714285714286,10.142857142857142,2.0,1.2857142857142858,0.8571428571428571,1.4285714285714286,1.5714285714285714,1.0,0.8571428571428571,1.8571428571428572,0.8571428571428571,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
34,9.428571428571429,27.714285714285715,4.714285714285714,16.0,13.714285714285714,5.0,2.4285714285714284,0.8571428571428571,0.42857142857142855,4.428571428571429,1.1428571428571428,0.0,4.714285714285714,1.2857142857142858,0.0,0.14285714285714285,0.0,1.1428571428571428,0.0,0.0
35,11.285714285714286,32.857142857142854,4.857142857142857,18.428571428571427,13.428571428571429,2.0,3.4285714285714284,2.2857142857142856,1.1428571428571428,3.0,1.1428571428571428,0.42857142857142855,2.857142857142857,1.1428571428571428,0.0,0.8571428571428571,0.0,3.2857142857142856,0.0,0.0
36,9.142857142857142,41.142857142857146,8.0,21.0,17.0,2.0,3.142857142857143,1.0,1.4285714285714286,2.0,1.7142857142857142,0.2857142857142857,2.4285714285714284,1.8571428571428572,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857
37,12.285714285714286,46.57142857142857,12.142857142857142,18.857142857142858,21.285714285714285,4.857142857142857,3.7142857142857144,2.0,1.2857142857142858,3.2857142857142856,2.4285714285714284,0.2857142857142857,3.4285714285714284,2.7142857142857144,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.14285714285714285
38,13.0,50.0,8.142857142857142,21.714285714285715,18.714285714285715,3.5714285714285716,1.8571428571428572,1.5714285714285714,1.4285714285714286,5.285714285714286,2.857142857142857,0.5714285714285714,5.0,3.0,0.0,1.4285714285714286,0.0,4.714285714285714,0.0,0.0
39,18.857142857142858,55.857142857142854,10.0,25.142857142857142,21.571428571428573,4.857142857142857,3.0,3.4285714285714284,1.5714285714285714,5.285714285714286,3.857142857142857,0.7142857142857143,5.285714285714286,3.7142857142857144,0.0,1.1428571428571428,0.5714285714285714,3.142857142857143,0.0,0.0
40,14.714285714285714,49.0,11.714285714285714,26.428571428571427,26.571428571428573,3.857142857142857,3.142857142857143,2.7142857142857144,1.7142857142857142,7.0,3.857142857142857,0.5714285714285714,7.0,3.857142857142857,0.14285714285714285,1.8571428571428572,0.5714285714285714,6.0,0.0,0.7142857142857143
