,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2,3.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,3.0
3,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.5
4,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
6,4.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,3.5
7,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
9,2.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5
10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.5
11,4.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,3.5
12,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
13,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
14,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0
15,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
16,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
17,4.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,5.0
18,6.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,13.0
19,6.0,5.5,4.5,4.5,1.0,0.5,1.0,0.0,0.0,3.0,25.0
20,27.0,11.5,9.5,10.0,0.0,0.5,0.0,0.0,0.0,2.5,41.0
21,62.5,36.5,21.0,20.5,2.5,2.5,3.0,0.5,1.0,14.5,99.0
22,68.0,30.0,45.5,46.5,2.5,4.0,3.0,3.5,2.5,40.0,52.5
23,109.5,34.5,72.0,74.0,12.0,7.5,11.0,6.5,18.0,72.0,80.0
24,75.0,22.0,48.0,48.5,12.5,5.0,14.5,4.0,13.5,39.5,72.5
25,43.5,21.0,41.0,41.5,6.0,2.0,6.5,1.5,6.5,25.5,46.0
26,63.5,24.0,39.5,37.5,6.5,4.0,6.0,2.5,2.0,34.0,55.5
27,52.0,20.5,36.5,38.0,8.0,4.0,8.5,2.5,5.0,24.0,37.5
28,60.333333333333336,23.666666666666668,37.666666666666664,37.333333333333336,8.333333333333334,3.0,8.666666666666666,2.3333333333333335,3.6666666666666665,27.666666666666668,45.666666666666664
29,63.666666666666664,26.0,28.666666666666668,29.666666666666668,6.333333333333333,4.333333333333333,7.333333333333333,3.3333333333333335,4.333333333333333,29.0,32.0
30,69.33333333333333,21.333333333333332,34.0,34.333333333333336,6.333333333333333,3.3333333333333335,7.666666666666667,2.0,5.333333333333333,28.0,42.333333333333336
31,65.0,22.0,28.333333333333332,25.333333333333332,7.333333333333333,3.6666666666666665,9.0,3.0,7.666666666666667,34.333333333333336,35.333333333333336
32,60.0,23.666666666666668,21.333333333333332,22.333333333333332,9.0,2.0,11.0,1.3333333333333333,6.666666666666667,23.666666666666668,39.333333333333336
33,50.0,17.0,15.333333333333334,15.0,7.333333333333333,3.6666666666666665,8.0,2.3333333333333335,4.333333333333333,12.333333333333334,31.333333333333332
34,54.0,23.333333333333332,9.333333333333334,9.333333333333334,7.333333333333333,3.0,9.666666666666666,2.6666666666666665,6.333333333333333,13.333333333333334,34.333333333333336
35,60.666666666666664,15.0,11.333333333333334,11.333333333333334,6.666666666666667,3.0,7.0,2.6666666666666665,5.0,10.333333333333334,29.0
36,54.333333333333336,10.666666666666666,8.0,7.666666666666667,8.0,4.666666666666667,8.0,4.666666666666667,4.0,7.333333333333333,33.333333333333336
37,53.666666666666664,10.666666666666666,7.333333333333333,8.0,6.333333333333333,1.0,6.333333333333333,1.3333333333333333,5.666666666666667,8.0,35.666666666666664
38,57.333333333333336,8.666666666666666,6.666666666666667,6.666666666666667,8.333333333333334,2.6666666666666665,9.0,2.0,5.333333333333333,6.333333333333333,32.333333333333336
39,52.333333333333336,8.333333333333334,6.333333333333333,6.666666666666667,8.333333333333334,1.3333333333333333,9.333333333333334,1.6666666666666667,5.0,7.0,31.666666666666668
40,55.0,9.333333333333334,7.0,6.0,7.666666666666667,4.0,9.0,4.333333333333333,3.6666666666666665,8.333333333333334,38.666666666666664
41,43.333333333333336,9.666666666666666,8.333333333333334,8.0,12.666666666666666,2.0,13.333333333333334,2.3333333333333335,5.333333333333333,5.0,34.333333333333336
42,52.666666666666664,6.333333333333333,3.6666666666666665,4.333333333333333,8.666666666666666,4.333333333333333,9.333333333333334,4.333333333333333,7.666666666666667,6.0,39.666666666666664
43,50.0,8.0,4.666666666666667,4.666666666666667,7.666666666666667,3.3333333333333335,9.0,3.3333333333333335,5.0,5.0,37.666666666666664
44,46.333333333333336,4.0,4.666666666666667,4.666666666666667,12.0,4.333333333333333,13.333333333333334,5.333333333333333,6.0,8.0,43.333333333333336
45,46.0,6.0,2.6666666666666665,3.3333333333333335,12.666666666666666,3.0,12.666666666666666,3.3333333333333335,5.666666666666667,5.333333333333333,50.666666666666664
46,47.0,7.666666666666667,7.0,6.666666666666667,15.333333333333334,8.666666666666666,15.0,9.0,6.0,6.0,45.0
47,44.0,5.333333333333333,5.333333333333333,5.333333333333333,15.666666666666666,6.333333333333333,16.666666666666668,6.0,8.0,7.666666666666667,45.333333333333336
48,42.333333333333336,8.0,3.6666666666666665,3.6666666666666665,23.666666666666668,13.0,24.333333333333332,13.0,16.0,7.0,44.666666666666664
49,39.333333333333336,6.0,4.333333333333333,4.666666666666667,17.666666666666668,5.666666666666667,18.0,6.0,9.0,8.0,45.0
50,38.666666666666664,7.666666666666667,7.0,6.333333333333333,16.0,8.666666666666666,16.666666666666668,9.0,12.0,7.0,50.333333333333336
51,42.666666666666664,11.333333333333334,4.333333333333333,4.333333333333333,14.666666666666666,8.333333333333334,15.0,8.333333333333334,10.0,8.333333333333334,55.333333333333336
52,61.666666666666664,12.666666666666666,5.333333333333333,5.0,14.666666666666666,4.333333333333333,14.333333333333334,4.666666666666667,10.333333333333334,7.333333333333333,61.333333333333336
53,56.333333333333336,33.0,7.333333333333333,8.0,14.333333333333334,7.666666666666667,16.0,8.0,11.333333333333334,9.666666666666666,66.33333333333333
54,58.0,36.0,10.333333333333334,9.666666666666666,16.333333333333332,6.666666666666667,17.0,6.0,13.666666666666666,7.333333333333333,73.0
55,80.33333333333333,32.333333333333336,15.666666666666666,15.666666666666666,35.0,29.0,35.666666666666664,28.666666666666668,53.0,12.333333333333334,90.33333333333333
56,106.33333333333333,32.0,7.666666666666667,8.0,34.333333333333336,26.666666666666668,35.333333333333336,27.333333333333332,49.0,11.0,72.33333333333333
57,132.0,53.0,5.0,5.0,32.333333333333336,31.333333333333332,34.333333333333336,31.666666666666668,44.0,6.0,85.33333333333333
58,102.33333333333333,31.0,2.6666666666666665,3.0,35.333333333333336,25.666666666666668,36.666666666666664,25.333333333333332,34.666666666666664,5.333333333333333,83.0
59,60.333333333333336,22.0,5.333333333333333,5.333333333333333,34.666666666666664,28.0,35.0,27.0,36.666666666666664,5.333333333333333,54.0
60,68.33333333333333,24.0,3.6666666666666665,3.6666666666666665,44.333333333333336,35.666666666666664,45.0,37.0,38.0,7.333333333333333,65.0
61,76.66666666666667,20.666666666666668,2.3333333333333335,2.3333333333333335,46.333333333333336,29.333333333333332,47.0,29.0,37.0,6.333333333333333,71.66666666666667
62,56.333333333333336,17.333333333333332,3.3333333333333335,3.3333333333333335,36.333333333333336,27.0,37.333333333333336,26.0,27.333333333333332,8.0,61.333333333333336
63,60.333333333333336,13.333333333333334,2.3333333333333335,2.6666666666666665,34.0,21.666666666666668,33.0,22.333333333333332,27.666666666666668,8.333333333333334,66.0
64,54.333333333333336,15.333333333333334,2.6666666666666665,2.6666666666666665,33.666666666666664,20.0,34.0,19.333333333333332,30.666666666666668,7.0,63.333333333333336
65,55.333333333333336,13.666666666666666,3.0,3.6666666666666665,37.666666666666664,19.0,39.0,18.333333333333332,29.0,4.0,63.333333333333336
66,59.333333333333336,17.333333333333332,3.6666666666666665,3.3333333333333335,41.666666666666664,26.666666666666668,40.0,27.0,25.333333333333332,3.6666666666666665,65.33333333333333
67,61.333333333333336,14.666666666666666,1.6666666666666667,1.6666666666666667,33.666666666666664,17.666666666666668,35.0,18.666666666666668,22.333333333333332,5.333333333333333,59.666666666666664
68,61.333333333333336,15.666666666666666,3.0,3.0,35.666666666666664,21.333333333333332,36.666666666666664,21.666666666666668,19.333333333333332,8.333333333333334,65.0
69,52.0,16.333333333333332,1.3333333333333333,1.6666666666666667,40.0,25.333333333333332,41.333333333333336,25.333333333333332,26.333333333333332,4.0,60.666666666666664
70,49.0,17.333333333333332,1.0,1.3333333333333333,32.666666666666664,18.666666666666668,34.666666666666664,18.666666666666668,20.0,5.666666666666667,52.333333333333336
71,46.0,11.666666666666666,2.6666666666666665,2.3333333333333335,29.333333333333332,20.666666666666668,31.666666666666668,21.666666666666668,14.666666666666666,4.666666666666667,46.333333333333336
72,40.666666666666664,12.0,0.3333333333333333,0.6666666666666666,30.666666666666668,16.333333333333332,30.333333333333332,15.333333333333334,15.0,4.0,51.333333333333336
73,45.0,13.333333333333334,2.3333333333333335,2.0,24.333333333333332,14.0,25.666666666666668,13.666666666666666,13.666666666666666,2.6666666666666665,44.666666666666664
74,35.0,11.333333333333334,0.3333333333333333,0.3333333333333333,23.666666666666668,9.0,23.0,8.666666666666666,9.333333333333334,3.0,40.0
75,40.666666666666664,7.333333333333333,1.0,1.0,17.0,9.333333333333334,18.0,9.333333333333334,9.333333333333334,2.3333333333333335,39.666666666666664
76,29.666666666666668,6.333333333333333,0.6666666666666666,0.6666666666666666,16.666666666666668,5.0,17.0,5.0,9.666666666666666,3.6666666666666665,43.333333333333336
77,33.333333333333336,7.333333333333333,1.3333333333333333,1.3333333333333333,11.0,4.333333333333333,11.666666666666666,4.666666666666667,3.0,1.3333333333333333,32.666666666666664
78,24.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,11.0,4.0,11.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,26.0
79,23.0,5.333333333333333,1.0,1.3333333333333333,6.333333333333333,2.0,6.333333333333333,2.0,4.666666666666667,2.6666666666666665,28.333333333333332
80,18.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,5.666666666666667,0.3333333333333333,6.0,0.0,2.6666666666666665,2.6666666666666665,28.666666666666668
81,17.666666666666668,3.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,1.3333333333333333,4.333333333333333,1.3333333333333333,2.3333333333333335,2.0,33.333333333333336
82,22.333333333333332,2.6666666666666665,1.3333333333333333,1.3333333333333333,5.0,0.6666666666666666,4.666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,27.0
83,25.666666666666668,10.333333333333334,5.0,5.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.6666666666666666,3.0,4.333333333333333,36.333333333333336
84,41.333333333333336,24.333333333333332,8.666666666666666,8.666666666666666,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,2.0,3.0,61.666666666666664
85,55.0,33.333333333333336,8.0,9.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.3333333333333333,5.333333333333333,74.33333333333333
86,65.33333333333333,27.0,4.0,4.0,4.666666666666667,2.0,6.333333333333333,1.6666666666666667,4.333333333333333,5.333333333333333,46.333333333333336
87,83.33333333333333,27.666666666666668,1.3333333333333333,1.3333333333333333,11.333333333333334,3.3333333333333335,12.333333333333334,3.3333333333333335,12.666666666666666,3.0,57.0
88,63.0,16.666666666666668,0.3333333333333333,0.6666666666666666,7.666666666666667,2.3333333333333335,8.0,2.6666666666666665,12.0,1.0,74.66666666666667
89,13.666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,27.0
90,13.666666666666666,2.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,16.333333333333332
91,7.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,10.666666666666666
92,8.333333333333334,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,14.333333333333334
93,7.0,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667
94,9.333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
95,,,,,,,,,,,
