,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.25,7.75,3.75,2.25,0.25,0.75,1.5,0.25,4.75,7.0,1.75,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,10.5,2.75,1.25,2.25,1.25,1.0,0.75,6.25,4.75,1.0,0.5,1.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,10.0,3.75,2.0,0.75,3.75,0.5,0.25,5.25,5.0,0.75,0.5,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,5.5,1.5,1.5,1.25,3.0,1.0,0.0,5.0,1.5,0.75,0.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,3.75,2.25,0.75,0.5,2.25,0.0,0.0,7.0,5.0,1.0,0.25,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,4.5,3.0,0.75,1.0,1.75,0.5,0.25,2.25,3.25,0.0,0.25,0.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,5.25,1.0,1.0,0.5,0.5,0.0,0.0,3.0,2.0,0.5,0.75,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.25,1.25,0.25,1.75,1.0,0.25,0.0,2.5,1.5,0.5,0.75,1.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.25,0.75,0.25,1.5,1.25,0.5,0.0,4.0,2.0,0.25,0.25,3.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,3.5,0.5,0.25,0.0,0.25,0.25,0.0,3.5,2.25,0.0,0.5,1.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,3.5,0.5,0.25,0.0,0.0,0.25,0.0,3.0,1.25,0.5,0.5,2.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.25,1.25,0.75,0.75,0.75,0.0,0.0,1.75,1.0,0.25,0.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.5,1.0,0.75,1.0,1.0,0.25,0.25,2.75,1.25,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,2.0,1.75,0.25,0.0,1.0,0.25,0.0,2.75,2.0,0.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,5.25,1.25,1.0,0.25,2.0,0.25,0.0,2.0,0.75,1.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,4.75,0.5,1.0,0.75,2.75,0.5,0.0,1.0,3.25,0.5,0.5,1.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,3.0,0.75,1.5,0.5,0.5,0.25,0.0,1.25,2.0,0.75,0.25,2.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,5.0,1.25,0.75,3.5,8.0,2.5,0.25,4.5,4.0,0.75,2.0,3.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,9.0,2.5,0.5,0.75,3.5,0.25,0.5,5.0,4.0,2.5,2.0,5.0,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,11.25,2.5,2.0,2.75,7.5,1.5,0.5,6.25,10.0,4.75,2.0,3.75,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,10.25,17.75,4.25,1.5,5.75,15.5,1.75,0.0,15.0,12.25,10.0,2.25,3.5,15.5,3.75,0.75,0.25,0.25,0.0,0.0,0.0
21,16.5,21.0,5.75,4.25,14.0,15.0,0.5,0.5,16.75,19.25,19.25,0.75,7.75,6.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
22,39.0,28.25,10.0,4.0,27.25,41.75,3.0,1.75,26.25,30.25,25.0,2.5,20.5,12.0,8.25,0.5,0.25,0.5,0.0,0.0,0.0
23,47.25,42.0,17.75,6.5,11.75,37.5,4.75,3.0,28.0,39.0,8.0,2.25,20.0,13.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,32.75,22.25,4.5,11.75,32.0,4.0,0.75,33.75,37.25,12.75,2.0,23.25,17.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0
25,50.25,46.0,25.0,9.25,14.75,37.5,4.5,0.75,45.0,55.0,12.75,6.0,27.75,21.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0
26,73.5,48.75,32.5,4.25,21.25,51.0,5.5,3.75,46.25,63.5,18.5,4.0,29.0,19.5,27.0,0.0,0.0,0.0,1.0,0.0,0.0
27,103.5,62.0,43.5,8.25,24.25,65.75,9.75,2.0,45.75,56.5,23.0,4.25,39.25,26.5,19.5,0.5,0.0,0.0,0.0,0.0,0.0
28,92.25,56.5,42.5,10.25,27.0,60.75,7.25,3.0,37.5,48.25,19.25,3.75,49.0,25.75,27.25,0.0,0.0,0.0,0.0,0.0,0.0
29,77.25,66.25,52.25,14.5,36.0,65.75,10.25,4.0,44.0,64.25,28.75,10.25,56.5,28.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0
30,74.0,69.75,60.75,15.75,51.75,69.25,15.75,3.25,61.75,56.0,34.0,18.75,44.25,30.75,34.25,0.0,0.0,0.75,1.25,0.5,0.0
31,76.5,72.5,57.75,19.25,53.5,77.5,16.5,4.25,60.0,75.5,29.5,23.0,53.75,37.5,31.25,2.5,0.0,1.75,0.25,0.25,0.0
32,68.75,61.5,54.5,13.0,47.75,65.0,13.25,4.0,47.0,59.75,24.5,17.25,60.75,35.75,27.5,1.5,0.0,0.25,0.0,0.0,0.0
33,69.5,66.75,49.5,20.5,44.25,63.0,13.0,5.25,50.25,63.0,34.0,17.0,59.0,23.0,23.5,0.0,0.0,0.0,1.5,0.0,0.0
34,74.25,74.5,59.5,16.5,39.5,58.0,12.25,7.0,52.0,63.5,24.25,17.75,56.75,34.25,28.25,6.25,0.0,0.0,0.0,0.0,0.0
35,68.25,72.25,48.5,21.0,39.0,52.0,13.75,4.25,44.5,49.0,21.0,21.25,50.75,22.5,22.5,0.5,0.0,0.0,0.0,0.0,0.0
36,57.25,69.75,48.5,15.5,34.5,54.75,14.5,4.25,40.25,43.5,20.75,18.25,50.25,23.25,23.5,0.75,0.25,1.0,0.0,0.0,0.0
37,43.0,72.25,46.5,16.25,40.25,42.5,14.0,5.75,39.25,40.75,17.5,21.75,47.75,21.75,18.0,0.0,1.0,0.0,0.0,0.25,0.0
38,44.0,72.25,52.0,19.0,34.0,34.75,18.5,6.75,49.25,46.25,17.75,20.75,57.75,22.0,21.75,0.0,0.0,0.0,0.5,0.0,0.0
39,36.5,67.75,49.75,15.75,38.25,43.5,16.25,5.5,45.5,45.0,22.5,21.75,49.5,23.5,21.25,0.0,0.0,1.5,0.0,0.0,0.0
40,34.0,72.25,50.5,20.25,38.75,40.0,18.75,7.0,44.25,46.0,28.75,24.5,51.25,21.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0
41,41.0,75.75,58.5,22.0,41.25,45.0,18.25,7.0,51.25,49.75,18.25,21.5,51.25,25.75,24.75,0.25,0.0,0.25,0.0,0.0,0.0
42,33.5,85.0,59.0,19.25,41.0,36.5,16.5,8.0,50.25,54.0,23.0,28.25,51.75,25.25,27.25,1.25,0.0,0.0,0.0,1.5,1.0
43,31.0,79.5,56.25,18.75,43.5,43.5,18.5,12.5,53.75,55.5,23.0,24.5,47.25,30.25,24.0,0.0,0.0,0.25,0.0,0.0,0.0
44,36.75,79.75,54.25,24.0,44.0,43.5,19.0,12.0,55.75,58.75,24.25,28.5,56.75,26.75,30.75,0.5,0.25,0.0,0.0,0.0,0.0
45,30.5,75.75,46.5,20.5,39.5,40.25,20.0,6.5,54.5,59.25,26.0,27.5,57.5,22.75,25.5,0.0,0.0,0.25,0.0,0.0,0.0
46,35.0,77.75,56.5,19.5,43.75,44.5,14.0,12.0,56.0,62.25,26.5,31.25,55.25,30.5,30.0,0.0,0.0,0.25,0.0,0.25,0.0
47,37.5,79.0,55.5,18.75,44.25,49.75,19.5,14.25,52.5,65.0,18.75,26.0,52.25,30.5,31.0,0.5,0.0,1.0,0.75,0.0,0.0
48,31.25,79.25,58.75,18.75,49.5,52.75,13.75,15.75,60.75,66.25,23.75,31.75,64.75,29.5,30.5,0.0,0.25,7.0,0.0,3.25,0.5
49,36.0,71.0,53.5,20.75,46.25,45.75,16.0,12.25,70.0,65.75,26.25,23.25,53.75,29.25,29.0,3.25,0.75,0.0,0.0,0.75,0.0
50,30.0,69.75,38.75,15.75,39.25,37.75,14.5,13.75,59.25,59.0,22.75,25.75,59.5,24.0,23.5,3.25,2.75,0.5,0.5,0.0,5.5
51,36.25,82.25,55.75,19.5,42.75,50.5,17.25,9.0,57.5,59.5,29.75,28.5,53.25,25.5,25.0,0.0,0.0,0.0,0.0,0.0,0.5
52,32.5,80.5,55.75,20.5,43.25,45.75,18.75,11.25,59.0,62.5,26.5,36.5,61.75,32.25,27.75,0.0,0.0,0.75,0.0,0.0,0.0
53,37.5,80.5,54.25,21.75,49.75,55.0,17.0,12.0,60.25,64.75,28.5,22.5,52.25,30.5,28.5,3.0,0.0,1.75,0.0,0.25,0.0
54,39.5,81.75,49.25,21.25,38.5,45.5,17.5,10.75,68.25,62.5,27.0,32.25,55.0,31.25,32.5,1.75,0.0,0.75,0.0,3.0,1.0
55,39.25,90.75,59.25,21.75,40.25,43.5,10.75,11.5,59.0,63.0,27.0,28.75,57.75,29.25,30.25,0.0,0.0,4.5,0.0,0.0,0.25
56,42.5,79.75,51.5,19.0,40.25,45.25,15.75,9.75,54.25,55.0,21.5,40.5,67.75,37.0,31.5,3.0,0.0,1.5,0.0,0.25,0.0
57,36.25,89.25,71.0,24.0,36.25,35.75,12.75,12.25,68.0,77.5,23.75,55.25,96.5,38.0,38.0,1.5,0.5,8.0,0.0,0.0,0.25
58,38.0,91.75,67.25,30.0,35.75,32.25,16.5,11.75,63.75,70.25,23.5,47.75,89.5,37.75,38.0,0.5,0.0,0.5,0.0,0.75,0.75
59,36.5,95.25,68.0,29.0,40.5,40.5,19.25,16.0,65.25,67.25,20.75,40.75,66.75,38.75,36.5,1.0,0.0,1.75,0.0,0.5,0.5
60,36.75,87.25,65.5,25.0,46.0,40.5,15.0,14.75,70.5,70.5,24.75,38.5,77.25,40.0,45.5,2.0,0.5,0.25,0.0,0.0,0.0
61,42.75,93.5,69.0,28.0,43.25,48.0,17.0,12.25,61.25,66.5,23.0,48.0,83.75,37.75,42.0,0.5,0.0,0.5,0.0,0.25,1.25
62,31.25,93.25,71.5,28.25,42.0,31.0,17.0,17.25,68.25,79.25,24.0,51.0,83.25,60.0,63.75,0.0,0.0,1.75,0.0,0.0,0.0
63,43.75,99.75,75.5,29.5,44.5,44.25,18.5,14.0,87.0,84.0,31.75,57.25,92.0,59.0,58.75,6.75,0.0,0.0,0.0,3.25,2.0
64,47.75,100.75,81.5,31.25,52.25,50.25,25.0,14.5,78.5,87.5,27.75,71.25,98.75,55.5,55.5,1.0,0.0,3.0,1.25,0.5,0.5
65,45.5,99.75,83.75,27.75,49.0,52.25,22.0,19.0,79.0,84.25,27.25,53.25,103.75,49.0,58.25,0.75,0.75,3.25,1.0,1.25,3.25
66,42.25,93.25,83.0,29.0,48.75,52.0,23.25,11.75,78.75,82.5,21.5,47.0,91.5,52.5,59.75,5.25,0.0,0.5,0.0,0.0,0.0
67,45.0,108.0,82.33333333333333,34.666666666666664,43.333333333333336,45.0,25.0,16.333333333333332,97.0,83.33333333333333,24.0,52.0,93.0,55.666666666666664,63.666666666666664,10.666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,0.0
68,40.333333333333336,100.33333333333333,77.66666666666667,33.333333333333336,47.0,50.0,25.0,27.666666666666668,80.33333333333333,94.66666666666667,26.666666666666668,56.333333333333336,94.0,54.333333333333336,57.333333333333336,8.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0
69,33.5,79.25,75.5,27.75,38.5,39.5,17.75,15.75,64.75,72.25,19.5,48.75,81.75,41.0,42.5,1.75,0.5,1.25,1.5,0.25,0.0
70,33.0,104.5,76.25,23.0,50.5,51.5,24.25,19.75,73.75,84.25,21.75,45.75,88.5,52.75,59.5,0.5,0.25,0.75,0.0,3.25,0.5
71,35.0,87.75,65.75,30.25,44.5,45.5,24.0,20.5,74.5,74.0,21.5,40.75,90.0,48.75,52.5,3.25,0.0,0.0,0.0,3.5,1.0
72,29.5,88.0,62.25,26.75,41.5,49.0,18.0,22.0,82.0,81.75,19.5,34.25,70.75,41.5,42.25,1.5,0.0,2.0,0.0,1.75,0.5
73,32.5,84.5,60.0,24.75,39.75,38.75,20.0,15.5,77.5,77.5,23.0,34.75,78.75,42.25,35.5,0.25,0.0,9.0,0.0,2.0,0.0
