,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0
2,0.25,1.5,0.75,0.25,0.0,0.0,0.0,0.0
3,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0
6,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.75,0.0,0.25,0.5,0.0,0.0,0.0
9,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
10,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,1.25,0.75,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,1.0,0.75,0.25,0.0,0.0,0.0
19,0.5,3.75,2.25,1.0,0.0,0.0,0.0,0.0
20,1.75,6.75,10.75,3.0,0.5,0.0,0.0,0.0
21,3.5,17.5,28.75,7.0,1.75,0.0,0.0,0.0
22,4.0,17.75,22.25,5.5,3.0,0.0,0.0,0.0
23,3.5,19.5,36.5,4.75,9.25,0.0,0.0,0.0
24,3.0,10.75,44.75,3.5,9.5,0.0,0.0,0.0
25,3.0,19.25,57.5,3.25,7.0,0.0,0.0,0.0
26,5.25,29.5,120.5,9.75,9.5,0.25,0.0,0.0
27,3.0,35.5,123.5,7.5,13.5,0.0,0.0,0.25
28,4.25,19.25,80.75,10.25,4.5,0.0,0.25,0.0
29,3.25,23.25,86.0,12.0,9.25,0.0,0.0,0.0
30,7.25,28.5,90.25,13.0,10.25,0.0,0.75,0.0
31,6.0,25.75,99.25,10.5,11.25,0.0,0.5,0.0
32,5.25,28.0,99.25,15.75,15.25,0.0,1.0,0.0
33,4.75,26.0,105.5,10.75,10.75,0.0,1.25,0.25
34,7.75,26.5,63.5,10.5,10.75,0.75,0.5,0.5
35,3.25,23.25,47.25,10.75,11.5,0.25,1.0,0.0
36,5.5,21.25,21.25,10.25,10.0,0.0,0.75,0.0
37,2.25,19.25,20.0,8.75,11.0,0.0,0.25,0.0
38,6.5,18.25,19.5,7.5,12.0,0.0,0.0,0.0
39,3.75,23.0,16.5,6.75,9.5,0.0,0.0,0.0
40,4.75,24.5,17.75,6.5,8.0,0.0,1.0,0.0
41,1.5,21.0,15.5,6.0,10.0,0.0,0.75,0.0
42,3.5,16.75,18.0,7.0,9.5,0.0,0.5,0.0
43,3.5,20.5,15.75,6.25,12.0,0.0,0.75,0.0
44,4.75,21.5,14.5,6.25,6.75,0.5,0.75,0.0
45,2.5,20.25,23.25,6.25,10.5,0.0,1.75,0.0
46,4.0,27.25,17.0,5.5,10.75,0.25,1.0,0.0
47,2.25,24.25,25.25,6.25,13.25,0.0,2.25,0.0
48,4.5,31.25,20.75,4.75,12.0,0.0,2.5,0.25
49,4.5,22.5,20.0,5.0,7.25,0.0,1.5,0.0
50,4.5,34.75,24.25,8.0,8.0,0.0,2.0,0.0
