,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,2.75,0.0,1.5,0.0,0.0,0.0
1,4.0,0.0,1.25,0.25,0.0,0.0
2,2.25,0.0,1.0,0.25,0.0,0.0
3,2.25,0.0,1.25,0.0,0.0,0.0
4,1.75,0.5,1.5,0.25,0.0,0.0
5,3.0,0.25,1.75,0.0,0.0,0.0
6,2.25,0.0,2.0,0.0,0.0,0.0
7,3.0,0.0,1.75,0.0,0.0,0.0
8,1.25,0.0,0.5,0.0,0.0,0.0
9,1.5,0.0,1.5,0.0,0.0,0.0
10,1.25,0.0,0.5,0.25,0.0,0.0
11,0.5,0.0,1.0,0.25,0.0,0.0
12,2.0,0.0,2.25,0.0,0.0,0.0
13,2.25,0.0,2.0,0.0,0.0,0.0
14,1.5,0.25,1.25,0.25,0.0,0.0
15,1.75,0.25,2.25,0.25,0.0,0.0
16,1.75,0.0,5.0,0.0,0.0,0.0
17,3.0,0.5,6.25,0.0,0.0,0.0
18,4.75,1.5,14.0,0.25,0.0,0.0
19,6.25,5.25,24.0,0.0,0.0,0.0
20,15.0,10.0,69.25,0.5,5.75,1.75
21,39.25,22.75,158.0,0.5,7.75,3.5
22,48.75,43.25,135.5,0.75,5.0,7.5
23,47.75,24.5,93.75,4.75,3.5,8.25
24,51.5,11.5,79.5,8.25,5.0,5.25
25,50.25,15.25,102.0,2.75,7.75,4.0
26,74.25,21.25,127.0,8.0,5.25,2.5
27,69.0,17.75,134.0,3.25,7.5,9.5
28,63.0,9.0,113.25,1.75,5.75,5.5
29,70.75,11.25,110.25,3.0,2.5,9.75
30,76.25,9.5,119.25,1.25,4.75,5.5
31,81.0,10.5,103.0,1.0,2.0,6.75
32,80.5,7.5,106.25,1.5,2.75,6.0
33,71.75,10.25,103.75,1.0,1.5,4.5
34,57.25,4.75,81.25,1.25,0.0,2.0
35,48.25,2.75,66.5,1.75,0.5,1.75
36,47.0,3.75,54.25,3.0,0.75,1.0
37,45.75,1.75,50.5,1.25,0.25,1.25
38,43.0,3.75,56.0,1.75,0.25,0.25
39,44.0,3.0,60.75,2.5,0.25,0.75
40,43.0,2.75,42.75,2.75,0.5,0.25
41,40.25,2.25,51.25,1.75,0.0,0.25
42,44.25,3.25,49.0,1.5,0.0,1.5
43,52.0,2.25,44.75,1.5,0.5,1.25
44,48.75,2.0,45.25,2.0,0.25,4.0
45,51.75,1.75,45.0,2.5,1.0,1.75
46,62.75,1.5,50.75,3.75,2.0,0.75
47,55.25,1.5,53.5,4.5,5.0,1.75
48,67.25,1.25,41.5,3.75,2.75,3.5
49,63.0,3.75,41.75,3.25,1.25,0.5
50,56.25,4.25,55.75,4.5,1.75,3.25
51,60.25,10.25,65.0,3.25,4.25,6.5
52,71.25,19.25,85.0,4.75,3.75,15.0
53,72.5,48.25,128.25,6.0,3.5,15.0
54,72.25,47.0,143.25,5.5,2.75,11.25
55,85.5,35.25,108.5,23.25,10.0,16.75
56,86.25,12.25,80.25,47.25,10.75,23.0
57,92.0,2.5,76.25,106.75,13.75,10.25
58,97.0,0.75,57.75,42.75,4.25,4.5
59,74.5,1.0,53.25,26.5,5.75,7.0
60,106.5,0.75,64.5,35.25,11.5,6.25
61,136.75,2.25,66.75,34.5,8.25,20.5
62,98.25,1.25,56.5,27.0,5.0,4.75
63,99.0,0.75,70.5,15.25,6.0,1.5
64,113.0,3.0,58.75,21.25,2.75,5.25
65,114.0,3.0,65.5,17.25,2.75,2.0
66,105.75,4.0,66.25,26.5,14.25,8.25
67,106.75,2.25,73.5,16.0,3.0,4.25
68,101.25,1.25,63.25,11.5,2.0,6.0
69,91.5,3.25,71.5,12.75,2.25,7.25
70,81.75,1.25,66.0,11.5,2.25,11.75
71,81.75,0.5,59.75,7.75,2.75,3.25
72,66.25,1.0,49.75,8.25,0.25,1.0
73,62.25,0.25,50.0,4.75,0.0,2.25
74,48.75,0.75,46.0,7.25,1.25,1.75
75,45.25,0.5,44.5,3.75,0.5,1.25
76,40.5,0.0,34.25,3.5,0.0,1.25
77,36.75,0.25,29.5,2.75,0.0,1.75
78,36.75,0.5,25.75,2.75,0.0,0.0
79,29.75,0.5,22.25,0.5,0.0,0.0
80,30.5,0.25,21.0,0.25,0.0,0.0
81,25.75,0.25,22.0,0.5,0.0,0.0
82,25.25,2.25,23.5,0.25,0.5,1.75
83,22.5,1.0,43.5,2.0,1.0,0.75
84,27.0,8.75,84.75,0.75,5.5,2.0
85,32.0,26.0,115.75,2.5,10.25,7.5
86,32.25,8.0,70.0,20.75,7.25,6.0
87,55.5,3.25,45.75,86.75,3.0,15.25
88,73.75,2.75,29.75,117.5,3.0,13.5
89,27.5,0.25,11.25,31.0,0.75,6.5
90,15.5,0.25,8.5,9.0,0.0,1.25
91,11.0,0.0,7.5,3.75,0.0,0.5
92,10.5,0.0,7.25,2.5,0.0,0.25
93,7.25,0.0,5.75,0.5,0.0,0.0
94,7.75,0.0,6.0,0.0,0.0,0.0
95,5.75,0.5,6.25,0.5,0.0,0.0
