,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,4.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,0.0,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,0.0,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.75,0.0,123.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.5,0.0,116.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.25,0.0,115.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,48.5,0.0,155.75,0.0,4.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0
26,45.5,0.0,183.5,0.0,4.75,0.75,0.0,0.0,0.0,2.25,1.25,0.0
27,43.75,0.0,186.75,0.0,4.75,1.5,0.0,0.0,0.0,0.5,0.25,0.0
28,40.75,0.0,165.0,0.0,5.25,0.5,0.0,0.0,0.0,1.25,0.0,0.0
29,51.75,0.0,150.0,0.0,7.75,1.5,0.0,0.0,0.0,2.0,1.75,0.0
30,58.25,0.0,139.25,0.0,10.25,1.25,0.0,0.0,0.0,1.75,0.0,0.0
31,67.0,0.0,143.75,0.0,8.25,2.5,0.0,0.0,0.0,1.75,2.5,0.0
32,55.5,0.0,135.25,0.0,6.25,0.25,0.0,0.0,0.0,2.0,0.0,0.0
33,57.25,0.0,128.25,0.0,5.25,0.25,0.0,0.0,0.0,2.0,0.25,0.0
34,56.25,0.0,144.5,0.0,6.25,0.5,0.0,0.0,0.0,3.0,0.75,0.0
