,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.5,1.0,0.0,0.0,2.25,3.25,3.25,1.75,0.5,0.25,906.75,0.0,0.0
1,2.25,1.25,0.25,0.25,5.75,6.75,3.25,1.75,1.75,1.5,776.0,0.0,0.0
2,0.75,1.75,0.0,0.25,3.25,3.25,3.25,3.0,1.75,0.75,610.75,0.0,0.0
3,0.5,0.0,0.0,0.0,2.0,1.75,3.0,1.0,1.0,0.75,980.5,0.0,0.0
4,1.75,1.25,0.0,0.0,3.0,3.0,1.5,0.5,1.0,0.0,929.75,0.0,0.0
5,2.5,0.75,0.0,0.0,3.75,3.5,1.75,1.5,0.5,0.25,1062.75,0.0,0.0
6,1.25,1.5,0.25,0.0,0.5,0.5,1.5,0.5,0.75,0.25,635.25,0.0,0.0
7,0.25,0.0,0.0,0.0,0.75,1.25,0.75,0.5,0.0,0.0,561.0,0.0,0.0
8,1.25,0.75,0.0,0.0,0.5,0.75,0.5,1.5,1.0,0.5,1237.0,0.0,0.0
9,0.5,0.25,0.0,0.0,1.25,1.0,1.5,1.25,0.25,0.0,997.75,0.0,0.0
10,2.25,1.25,0.0,0.0,2.25,1.75,0.75,0.75,0.75,0.0,782.0,0.0,0.0
11,0.75,0.5,0.0,0.0,0.5,0.5,0.25,0.25,1.0,0.5,1140.75,0.0,0.0
12,3.5,2.25,0.25,0.0,0.75,0.75,1.75,0.75,0.75,0.75,837.25,0.0,0.25
13,0.25,0.5,0.0,0.0,1.75,1.75,1.25,0.75,0.25,0.5,682.5,0.0,0.0
14,0.25,0.25,0.0,0.25,3.0,1.75,2.0,0.25,1.5,0.75,1093.75,0.0,0.0
15,1.25,0.75,0.0,0.25,2.0,2.0,1.75,1.25,1.25,0.0,652.5,0.0,0.0
16,2.0,0.5,0.0,0.0,3.75,4.5,2.25,1.25,1.0,1.0,473.0,0.0,0.0
17,3.5,1.0,0.0,0.0,2.75,2.75,2.5,0.75,1.5,0.75,429.75,0.0,0.25
18,2.75,2.25,0.5,0.0,4.0,4.25,5.25,3.0,1.75,1.25,639.75,0.0,0.0
19,0.75,2.0,0.75,0.5,5.5,3.75,6.75,2.0,4.25,0.75,919.5,0.0,0.0
20,3.25,1.5,0.75,0.25,11.5,10.75,17.5,16.25,3.0,2.25,231.5,0.0,0.0
21,3.25,2.5,0.5,0.5,14.75,18.25,31.25,23.75,6.0,2.75,475.25,0.0,0.0
