,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.25,7.0,3.0,0.75,7.75,9.5,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.5,6.25,4.25,3.25,9.0,10.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,11.75,6.5,5.75,2.0,7.75,7.25,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.25
3,10.0,4.75,5.25,0.5,7.0,5.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,4.25,3.75,0.75,6.75,5.5,2.25,1.75,0.0,0.0,1.5,0.0,0.0,0.0
5,10.75,5.5,1.5,0.25,5.0,6.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,2.5,2.75,0.75,4.25,6.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,2.0,3.0,0.25,4.75,5.5,1.5,1.25,0.0,0.0,0.75,0.0,0.0,0.0
8,5.0,3.25,3.0,2.0,5.75,4.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.75,0.75,0.25,5.75,3.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.25,3.25,2.25,0.0,4.25,2.25,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,1.75,3.0,0.75,5.5,3.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.0,2.75,1.75,1.0,2.75,4.5,2.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0
13,6.5,1.75,3.25,0.5,3.75,3.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.5,3.25,2.75,0.5,2.75,4.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,8.75,2.25,6.0,0.75,3.75,2.75,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,2.0,4.0,1.0,4.25,5.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,3.0,6.75,1.25,6.75,7.25,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,5.5,11.0,2.5,11.25,10.75,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,5.75,20.0,1.25,13.25,16.25,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
20,26.25,13.75,53.25,3.5,22.75,19.5,15.5,13.5,0.0,0.25,0.0,0.0,0.0,0.0
21,53.25,18.5,108.5,4.75,23.0,35.25,12.75,17.5,0.0,0.0,2.0,0.0,1.25,0.0
22,62.0,49.75,97.0,13.5,35.0,46.5,30.5,25.75,0.0,0.0,0.0,0.0,0.0,0.0
23,75.0,70.75,79.0,21.75,42.25,63.75,58.0,43.0,0.0,0.0,0.0,0.0,0.5,0.75
24,68.25,60.75,48.75,12.25,44.0,76.0,82.25,59.5,0.0,1.5,0.75,0.0,0.0,0.0
25,73.5,64.5,53.5,16.5,54.25,88.25,55.5,34.5,0.0,0.0,0.5,0.0,0.5,1.0
26,83.75,80.0,70.5,30.25,68.25,102.25,38.25,33.5,0.0,0.25,0.0,0.0,0.0,0.0
27,81.25,81.25,77.25,37.5,72.5,103.25,27.0,19.0,4.5,0.0,1.0,0.0,2.75,1.25
28,89.75,87.25,74.5,42.5,75.5,101.0,28.25,19.25,0.0,0.0,0.0,0.0,0.0,3.0
29,100.25,97.75,71.0,35.5,99.5,112.75,46.75,28.25,0.0,0.0,0.0,0.0,5.25,0.25
30,100.75,109.0,93.25,46.75,111.5,132.75,47.0,31.0,0.0,0.75,0.0,0.0,0.0,0.0
31,108.25,121.75,84.5,57.0,102.5,122.25,44.5,37.25,0.0,0.5,0.0,0.0,0.0,0.75
32,103.5,111.5,84.75,44.75,96.0,108.75,41.75,33.5,0.0,0.0,0.75,0.0,0.0,0.25
33,96.25,105.25,62.75,41.75,84.25,107.5,45.25,33.5,0.0,0.0,0.0,0.0,0.0,3.0
34,97.0,102.75,57.0,33.25,81.5,103.25,42.25,29.5,0.0,9.0,0.5,2.0,1.5,0.0
35,92.75,105.5,57.75,33.0,75.75,99.0,40.5,36.0,0.0,0.5,0.25,0.0,0.0,1.25
36,97.25,92.0,50.75,28.25,74.0,99.75,45.75,28.25,0.0,0.0,0.25,0.75,0.0,0.0
37,89.5,107.75,44.0,28.75,70.75,92.5,44.5,29.75,0.0,0.25,0.0,0.0,0.0,0.0
38,95.0,107.25,43.25,28.25,78.0,99.5,45.25,33.5,0.0,0.0,0.0,0.0,0.0,0.0
39,108.25,118.0,39.25,34.5,72.75,104.25,48.75,28.0,0.25,0.5,0.5,0.0,0.25,0.0
40,98.5,106.0,46.75,26.25,70.25,96.5,40.75,28.5,0.0,0.0,0.25,0.0,0.0,0.5
41,103.5,107.75,47.5,32.0,92.25,119.75,52.25,32.75,0.0,0.0,0.0,0.0,0.0,0.0
42,103.25,116.75,48.25,31.75,82.75,120.25,54.0,29.25,7.25,1.75,0.5,0.5,1.5,0.25
43,96.5,106.75,46.25,28.0,92.75,117.5,49.75,31.75,0.0,0.0,0.25,0.0,3.5,0.0
44,94.75,111.75,45.25,25.75,97.0,128.0,50.0,36.25,0.25,0.0,0.0,0.0,0.75,0.0
45,106.5,109.75,49.5,32.5,102.25,129.75,50.75,35.25,0.75,0.25,1.25,0.0,1.0,0.0
