,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,0.6666666666666666,0.6666666666666666,5.666666666666667,0.0,2.0,2.0,1.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
1,2.0,3.6666666666666665,6.333333333333333,0.3333333333333333,4.333333333333333,2.3333333333333335,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,2.6666666666666665,6.333333333333333,0.3333333333333333,3.3333333333333335,2.0,1.3333333333333333,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,3.3333333333333335,7.333333333333333,0.3333333333333333,1.0,2.3333333333333335,1.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
4,2.6666666666666665,2.6666666666666665,5.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
5,0.3333333333333333,1.0,5.666666666666667,0.3333333333333333,1.6666666666666667,2.6666666666666665,1.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
6,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,3.3333333333333335,2.6666666666666665,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.0,5.333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
9,1.3333333333333333,0.6666666666666666,2.0,0.0,5.333333333333333,2.0,0.6666666666666666,0.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,1.6666666666666667,4.0,0.0,4.666666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
11,1.3333333333333333,2.6666666666666665,3.0,0.0,2.6666666666666665,2.0,1.6666666666666667,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,2.6666666666666665,5.0,0.0,3.0,1.3333333333333333,0.3333333333333333,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
13,1.6666666666666667,1.6666666666666667,4.0,0.3333333333333333,1.3333333333333333,3.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
14,1.0,0.3333333333333333,3.6666666666666665,0.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.6666666666666667,5.333333333333333,0.3333333333333333,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,2.0,2.0,0.0,0.0,0.0,0.0
16,4.333333333333333,3.0,7.333333333333333,0.3333333333333333,4.0,4.333333333333333,0.3333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
17,4.0,3.6666666666666665,5.333333333333333,0.3333333333333333,3.6666666666666665,4.333333333333333,1.0,0.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0
18,4.333333333333333,8.666666666666666,11.666666666666666,2.0,6.333333333333333,7.666666666666667,1.3333333333333333,0.0,2.0,4.333333333333333,0.0,0.0,0.0,0.0
19,18.333333333333332,14.0,12.0,0.6666666666666666,11.333333333333334,4.0,4.333333333333333,0.6666666666666666,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0
20,41.0,55.333333333333336,22.0,4.666666666666667,10.0,8.0,3.6666666666666665,1.6666666666666667,10.333333333333334,12.0,0.0,0.0,0.0,0.0
21,82.33333333333333,97.66666666666667,38.666666666666664,15.666666666666666,13.666666666666666,17.0,8.333333333333334,0.6666666666666666,9.666666666666666,20.333333333333332,0.0,0.0,0.0,0.0
22,86.0,61.666666666666664,52.666666666666664,25.333333333333332,17.0,20.666666666666668,21.333333333333332,6.333333333333333,16.0,18.333333333333332,0.0,0.0,0.0,0.0
23,81.0,54.333333333333336,46.666666666666664,26.0,19.666666666666668,20.0,18.0,5.0,52.333333333333336,64.66666666666667,0.0,0.0,0.0,0.0
24,44.666666666666664,38.0,39.0,13.333333333333334,27.666666666666668,32.0,15.666666666666666,2.3333333333333335,41.666666666666664,62.333333333333336,0.0,0.0,0.0,0.0
25,68.33333333333333,49.333333333333336,54.0,31.0,34.333333333333336,40.333333333333336,22.0,9.0,34.0,48.0,0.0,0.0,0.0,0.0
26,109.33333333333333,67.66666666666667,73.66666666666667,48.666666666666664,46.333333333333336,50.333333333333336,26.333333333333332,9.333333333333334,28.0,36.333333333333336,0.0,0.0,0.0,0.0
27,88.0,64.33333333333333,92.0,58.666666666666664,46.666666666666664,57.333333333333336,25.0,9.666666666666666,20.0,24.333333333333332,0.0,0.0,0.0,0.0
28,91.0,56.0,81.33333333333333,56.333333333333336,47.333333333333336,55.0,35.0,11.666666666666666,29.333333333333332,31.333333333333332,0.0,0.0,0.0,0.0
29,101.66666666666667,73.33333333333333,92.0,57.666666666666664,59.0,57.0,48.0,19.0,31.0,35.0,0.0,0.0,0.0,0.0
30,94.0,76.66666666666667,88.0,58.333333333333336,77.33333333333333,53.666666666666664,50.0,30.333333333333332,54.0,36.0,0.0,0.0,0.0,0.0
31,91.0,69.66666666666667,84.0,68.0,57.0,48.0,46.333333333333336,29.333333333333332,55.0,40.666666666666664,0.0,0.0,0.0,0.0
32,89.33333333333333,68.66666666666667,85.33333333333333,61.666666666666664,49.0,46.333333333333336,40.333333333333336,22.666666666666668,41.333333333333336,35.666666666666664,0.0,0.0,0.0,0.0
33,68.66666666666667,45.333333333333336,78.0,48.0,52.333333333333336,50.0,35.666666666666664,14.333333333333334,38.0,42.666666666666664,0.0,0.0,0.0,0.0
34,68.33333333333333,42.333333333333336,79.66666666666667,41.0,59.333333333333336,51.0,31.666666666666668,12.666666666666666,33.333333333333336,39.0,0.0,0.0,0.0,0.0
35,69.0,41.0,76.0,40.333333333333336,53.666666666666664,52.333333333333336,36.666666666666664,19.0,34.333333333333336,32.0,0.0,0.0,0.0,0.0
36,59.0,31.666666666666668,76.0,41.666666666666664,44.666666666666664,43.333333333333336,28.333333333333332,13.0,30.666666666666668,30.666666666666668,0.0,0.0,0.0,0.0
37,47.333333333333336,41.0,84.33333333333333,45.666666666666664,51.0,49.333333333333336,26.0,12.333333333333334,35.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0
38,53.666666666666664,34.0,89.33333333333333,52.666666666666664,52.333333333333336,54.333333333333336,34.333333333333336,14.666666666666666,31.666666666666668,34.0,0.0,0.0,0.0,0.0
39,55.333333333333336,39.333333333333336,91.33333333333333,52.333333333333336,60.0,50.666666666666664,29.333333333333332,12.0,35.333333333333336,39.0,0.0,0.0,0.0,0.0
40,47.0,36.333333333333336,85.0,43.666666666666664,52.0,49.0,33.666666666666664,16.0,36.666666666666664,38.0,0.0,0.0,0.0,0.0
41,49.333333333333336,38.333333333333336,84.66666666666667,43.0,58.333333333333336,46.333333333333336,31.333333333333332,11.666666666666666,33.333333333333336,42.0,0.0,0.0,0.0,0.0
42,53.333333333333336,47.0,102.66666666666667,47.0,60.666666666666664,47.333333333333336,33.666666666666664,15.666666666666666,42.333333333333336,43.0,0.0,0.0,0.0,0.0
43,54.666666666666664,49.333333333333336,97.33333333333333,44.666666666666664,66.66666666666667,55.333333333333336,35.666666666666664,19.0,39.666666666666664,42.0,0.0,0.0,0.0,0.0
44,57.333333333333336,39.0,84.0,41.0,64.66666666666667,63.333333333333336,35.666666666666664,17.666666666666668,42.666666666666664,40.333333333333336,0.0,0.0,0.0,0.0
45,48.0,45.666666666666664,88.66666666666667,45.0,75.0,59.333333333333336,31.333333333333332,16.333333333333332,42.0,39.0,0.0,0.0,0.0,0.0
46,57.333333333333336,38.0,74.0,46.0,70.0,55.333333333333336,31.333333333333332,17.0,41.666666666666664,48.0,0.0,0.0,0.0,0.0
47,57.666666666666664,40.0,81.33333333333333,55.333333333333336,72.33333333333333,56.333333333333336,30.666666666666668,13.333333333333334,46.0,47.0,0.0,0.0,0.0,0.0
48,59.333333333333336,47.333333333333336,68.33333333333333,45.333333333333336,65.0,61.666666666666664,34.0,18.0,45.666666666666664,42.333333333333336,0.0,0.0,0.0,0.0
49,51.666666666666664,38.666666666666664,77.33333333333333,51.666666666666664,70.33333333333333,53.333333333333336,35.666666666666664,17.0,46.0,42.0,0.0,0.0,0.0,0.0
50,59.333333333333336,42.666666666666664,75.66666666666667,49.0,71.0,55.333333333333336,38.666666666666664,19.666666666666668,49.0,56.0,0.0,0.0,0.0,0.0
51,65.66666666666667,44.0,79.0,49.333333333333336,66.33333333333333,59.666666666666664,44.0,19.333333333333332,47.333333333333336,57.333333333333336,0.0,0.0,0.0,0.0
52,83.66666666666667,65.0,80.66666666666667,49.0,65.33333333333333,61.666666666666664,39.0,23.666666666666668,52.333333333333336,49.0,0.0,0.0,0.0,0.0
53,79.66666666666667,71.0,86.0,52.0,62.333333333333336,52.0,29.666666666666668,16.0,48.333333333333336,49.0,0.0,0.0,0.0,0.0
54,102.66666666666667,70.33333333333333,94.0,53.333333333333336,61.333333333333336,65.0,34.666666666666664,16.333333333333332,40.333333333333336,50.0,0.0,0.0,0.0,0.0
55,89.66666666666667,67.33333333333333,94.0,44.0,68.33333333333333,56.666666666666664,39.333333333333336,23.0,50.333333333333336,54.333333333333336,0.0,0.0,0.0,0.0
56,65.66666666666667,53.666666666666664,81.33333333333333,39.333333333333336,72.33333333333333,60.333333333333336,33.0,18.666666666666668,57.666666666666664,63.0,0.0,0.0,0.0,0.0
57,58.666666666666664,41.333333333333336,79.33333333333333,43.666666666666664,83.0,69.66666666666667,36.666666666666664,21.666666666666668,82.33333333333333,85.66666666666667,0.0,0.0,0.0,0.0
58,68.0,45.666666666666664,77.0,47.666666666666664,68.33333333333333,56.333333333333336,33.333333333333336,19.666666666666668,68.33333333333333,67.33333333333333,0.0,0.0,0.0,0.0
59,54.666666666666664,43.666666666666664,77.0,49.333333333333336,72.33333333333333,67.33333333333333,41.333333333333336,22.333333333333332,58.333333333333336,59.666666666666664,0.0,0.0,0.0,0.0
60,61.666666666666664,39.0,74.66666666666667,52.333333333333336,59.666666666666664,63.333333333333336,37.666666666666664,21.666666666666668,63.0,59.333333333333336,0.0,0.0,0.0,0.0
61,71.0,47.666666666666664,86.0,52.0,63.666666666666664,52.666666666666664,41.0,26.333333333333332,65.0,63.333333333333336,0.0,0.0,0.0,0.0
62,67.33333333333333,41.666666666666664,77.33333333333333,57.0,71.0,64.66666666666667,46.333333333333336,24.0,54.666666666666664,53.333333333333336,0.0,0.0,0.0,0.0
63,76.33333333333333,52.333333333333336,83.66666666666667,54.666666666666664,70.66666666666667,64.66666666666667,41.0,27.333333333333332,58.0,56.666666666666664,0.0,0.0,0.0,0.0
64,63.333333333333336,48.666666666666664,90.33333333333333,57.666666666666664,65.0,59.333333333333336,45.333333333333336,28.666666666666668,52.666666666666664,51.0,0.0,0.0,0.0,0.0
65,64.0,45.666666666666664,94.0,56.333333333333336,79.66666666666667,72.0,43.333333333333336,28.333333333333332,65.66666666666667,63.666666666666664,0.0,0.0,0.0,0.0
66,67.33333333333333,44.333333333333336,88.0,53.333333333333336,70.66666666666667,60.666666666666664,42.333333333333336,27.333333333333332,54.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0
67,62.666666666666664,49.333333333333336,84.66666666666667,48.666666666666664,67.33333333333333,60.666666666666664,38.333333333333336,26.0,58.666666666666664,58.0,0.0,0.0,0.0,0.0
68,61.333333333333336,52.0,82.66666666666667,54.0,70.66666666666667,60.666666666666664,46.666666666666664,21.333333333333332,56.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0
69,63.0,41.333333333333336,93.0,57.666666666666664,72.0,57.333333333333336,35.333333333333336,23.666666666666668,50.333333333333336,54.666666666666664,0.0,0.0,0.0,0.0
70,45.333333333333336,35.0,80.33333333333333,44.0,69.0,54.0,29.666666666666668,17.0,53.666666666666664,48.333333333333336,0.0,0.0,0.0,0.0
71,45.333333333333336,37.0,74.66666666666667,49.666666666666664,63.666666666666664,53.0,32.333333333333336,16.0,49.0,51.666666666666664,0.0,0.0,0.0,0.0
72,48.333333333333336,39.0,75.0,48.333333333333336,75.33333333333333,57.0,34.666666666666664,17.0,48.333333333333336,51.0,0.0,0.0,0.0,0.0
73,37.666666666666664,29.666666666666668,79.66666666666667,47.666666666666664,76.33333333333333,58.666666666666664,29.666666666666668,13.0,46.333333333333336,38.333333333333336,0.0,0.0,0.0,0.0
74,42.333333333333336,29.0,60.0,33.666666666666664,56.666666666666664,47.666666666666664,27.0,15.0,39.0,40.666666666666664,0.0,0.0,0.0,0.0
75,28.333333333333332,20.0,55.0,29.0,56.333333333333336,46.0,22.333333333333332,13.333333333333334,33.0,31.333333333333332,0.0,0.0,0.0,0.0
76,27.333333333333332,22.333333333333332,44.666666666666664,26.0,56.333333333333336,46.0,19.333333333333332,13.333333333333334,25.666666666666668,25.0,0.0,0.0,0.0,0.0
77,29.333333333333332,24.666666666666668,43.0,23.0,47.333333333333336,37.0,21.666666666666668,9.333333333333334,23.333333333333332,29.333333333333332,0.0,0.0,0.0,0.0
78,27.333333333333332,16.666666666666668,38.666666666666664,19.333333333333332,40.666666666666664,32.333333333333336,25.666666666666668,8.666666666666666,25.0,23.0,0.0,0.0,0.0,0.0
79,23.666666666666668,24.333333333333332,35.333333333333336,15.666666666666666,34.333333333333336,31.0,15.666666666666666,8.666666666666666,21.0,23.0,0.0,0.0,0.0,0.0
80,27.0,23.333333333333332,34.666666666666664,10.666666666666666,38.333333333333336,28.0,21.666666666666668,6.333333333333333,17.666666666666668,21.0,0.0,0.0,0.0,0.0
81,23.0,18.666666666666668,30.0,12.333333333333334,26.333333333333332,22.333333333333332,15.333333333333334,5.666666666666667,20.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0
82,22.0,24.0,28.333333333333332,10.0,20.333333333333332,16.333333333333332,14.333333333333334,4.666666666666667,21.666666666666668,22.0,0.0,0.0,0.0,0.0
83,33.333333333333336,28.333333333333332,30.666666666666668,9.333333333333334,17.0,15.0,11.333333333333334,4.666666666666667,12.666666666666666,13.0,0.0,0.0,0.0,0.0
84,52.0,56.666666666666664,23.666666666666668,9.333333333333334,16.0,10.333333333333334,10.0,4.0,15.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0
85,50.333333333333336,66.33333333333333,22.0,10.0,13.666666666666666,11.333333333333334,11.333333333333334,2.0,10.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0
86,31.666666666666668,34.333333333333336,15.0,4.666666666666667,10.333333333333334,12.0,8.0,3.0,13.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0
87,13.333333333333334,16.666666666666668,18.666666666666668,4.0,16.0,13.0,7.666666666666667,2.3333333333333335,34.333333333333336,46.666666666666664,0.0,0.0,0.0,0.0
88,13.333333333333334,8.666666666666666,14.333333333333334,3.3333333333333335,20.333333333333332,19.0,10.0,4.666666666666667,56.0,65.0,0.0,0.0,0.0,0.0
89,11.333333333333334,6.0,11.666666666666666,2.3333333333333335,11.333333333333334,10.0,5.666666666666667,2.0,31.333333333333332,37.333333333333336,0.0,0.0,0.0,0.0
90,9.666666666666666,6.666666666666667,10.333333333333334,1.6666666666666667,14.0,8.666666666666666,4.0,1.0,10.666666666666666,12.0,0.0,0.0,0.0,0.0
91,7.666666666666667,6.666666666666667,13.666666666666666,3.0,8.666666666666666,7.666666666666667,3.3333333333333335,1.0,6.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0
92,4.333333333333333,5.333333333333333,10.333333333333334,1.6666666666666667,8.333333333333334,6.0,3.0,1.0,4.666666666666667,5.0,0.0,0.0,0.0,0.0
93,6.0,5.0,7.0,0.0,8.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
94,5.333333333333333,4.0,9.0,1.6666666666666667,6.666666666666667,2.3333333333333335,1.3333333333333333,0.0,4.0,4.333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
