;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.448333333333333;2.275;2.748333333333333;2.8566666666666665;1.2466666666666666;1.9333333333333331;2.4833333333333334;3.2983333333333333;4.84;3.6383333333333328;0.05;0.095;0.1;0.0;0.0;0.0;0.0
1;6.8966666666666665;2.6883333333333335;4.711666666666667;5.49;2.0666666666666664;1.84;2.453333333333333;3.4033333333333333;4.261666666666667;3.34;0.14166666666666666;0.0;0.125;0.0;0.025;0.125;0.0
2;5.498333333333333;2.6516666666666664;2.3266666666666667;2.405;1.025;1.6949999999999998;2.0033333333333334;2.27;3.578333333333333;3.9050000000000002;0.02;0.0;0.09166666666666663;0.0;0.075;0.6833333333333332;0.0
3;5.903333333333334;2.7766666666666664;3.325;4.098333333333334;1.1783333333333332;1.1933333333333334;1.5066666666666666;2.2783333333333333;3.84;3.2216666666666667;0.02;0.0;0.1;0.025;0.1;0.0;0.0
4;4.648333333333333;1.9233333333333333;1.6400000000000001;1.3833333333333333;0.8066666666666666;1.2533333333333334;1.465;1.7316666666666665;3.8716666666666666;3.385;0.0;0.0;0.02;0.0;0.0;0.75;0.0
5;4.791666666666667;1.8266666666666667;1.3183333333333334;1.4433333333333331;0.5549999999999999;1.2833333333333332;1.6183333333333332;1.3716666666666666;3.1483333333333334;2.798333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.158333333333333;1.3399999999999999;1.0566666666666666;1.1216666666666668;0.7316666666666667;1.3583333333333334;0.8933333333333333;1.4833333333333334;2.9916666666666663;2.418333333333333;0.0;0.0;0.0;0.025;0.0;0.0;0.0
7;4.438333333333333;1.2833333333333332;1.0966666666666667;1.1566666666666667;0.475;0.9216666666666666;1.1949999999999998;1.4666666666666668;2.1933333333333334;2.038333333333333;0.0;0.0;0.135;0.0;0.0;0.0;0.0
8;4.365;1.4016666666666668;0.8483333333333334;0.6066666666666667;0.2783333333333333;0.76;1.2283333333333333;1.7633333333333332;3.1283333333333334;2.335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.754999999999999;1.2166666666666668;1.0433333333333332;0.8266666666666667;0.5916666666666666;0.5733333333333333;1.0133333333333332;1.3683333333333332;3.2383333333333333;2.578333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0
