,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.75,2.75,0.0,1.0,1.5,4.0,2.75,1.25,0.75,3.25,6.25,1.5,0.0
1,4.75,2.0,1.0,0.75,1.5,7.0,4.0,2.0,1.5,2.25,3.75,0.75,1.75
2,6.0,1.5,1.25,0.75,1.5,4.5,3.0,2.5,2.0,2.5,1.5,0.5,1.75
3,1.5,1.0,0.75,1.5,3.5,5.25,2.5,2.0,0.5,1.75,2.0,0.75,4.75
4,3.25,1.25,1.0,0.75,1.25,1.75,2.5,3.0,0.5,1.75,2.0,0.75,1.25
5,2.25,0.75,0.5,0.0,0.75,4.25,3.5,2.75,0.25,1.25,1.5,0.5,0.5
6,2.5,1.5,0.25,0.75,2.25,7.0,6.0,5.25,0.75,0.5,2.0,0.25,0.25
7,1.75,0.5,0.25,0.75,2.25,5.25,4.5,4.5,0.25,2.5,2.5,0.0,0.25
8,1.25,0.0,0.25,0.25,0.75,5.0,3.75,3.75,0.5,0.0,0.75,0.75,0.25
9,3.5,0.5,0.25,0.25,0.5,5.0,5.5,3.25,0.5,0.75,1.75,0.5,0.25
10,3.5,1.5,0.25,1.25,1.25,8.5,7.0,2.5,0.75,0.75,0.75,0.0,0.5
11,4.25,1.5,0.5,0.75,0.75,7.75,6.0,1.0,0.5,3.0,3.5,0.25,0.5
12,6.0,1.5,0.25,1.0,1.5,5.25,3.5,0.5,0.25,1.75,1.75,0.0,0.25
13,4.75,0.5,0.75,3.0,0.75,7.5,5.75,0.75,0.25,0.75,3.25,0.5,0.75
14,7.5,1.25,0.75,0.75,1.25,8.25,6.0,2.25,1.25,2.5,5.75,1.5,0.75
15,5.0,1.0,0.25,0.5,3.0,6.25,5.0,1.75,1.25,2.25,3.5,0.5,0.25
16,5.5,0.75,1.0,2.0,3.5,7.75,5.5,1.25,1.0,1.75,3.75,0.0,1.0
17,4.75,3.25,1.0,1.25,2.25,13.25,8.25,1.75,0.25,2.0,3.5,0.5,1.0
18,5.5,1.0,0.75,1.75,8.75,20.0,13.0,3.5,1.25,2.25,2.5,0.75,0.75
19,9.25,3.0,0.5,3.25,6.75,21.25,17.5,2.25,0.25,1.0,0.5,0.5,0.5
20,17.5,6.0,1.25,3.0,8.25,21.25,14.25,4.25,2.0,3.25,2.25,1.0,1.25
21,20.0,13.25,4.0,11.0,14.25,28.0,24.75,7.75,1.75,2.25,1.5,0.5,4.0
22,27.25,19.25,5.5,22.75,27.0,49.5,38.75,14.0,4.0,4.5,2.75,0.75,5.5
