,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,2.125,3.25,0.125,19.375,17.125,11.5,7.75,13.0,14.5,4.75,4.25
1,1.625,3.5,0.25,25.625,23.5,16.25,11.25,13.5,12.75,3.5,2.625
2,1.375,3.25,0.0,19.0,18.0,18.25,7.625,12.125,13.25,2.875,2.125
3,1.5,2.5,0.125,15.5,16.5,19.625,8.0,12.75,13.5,4.125,3.625
4,2.125,2.375,0.0,15.375,14.75,20.0,6.0,9.0,8.5,1.75,1.875
5,1.625,1.75,0.25,14.625,15.0,11.375,5.875,11.5,11.375,3.125,2.375
6,1.0,2.0,0.0,12.0,12.125,5.5,4.125,6.0,8.125,1.75,1.625
7,0.75,1.375,0.0,9.875,9.25,8.25,3.75,4.5,5.625,2.125,1.75
8,1.125,1.625,0.0,8.25,8.375,3.5,5.25,4.75,6.0,2.125,1.625
9,0.625,1.25,0.125,8.125,8.0,6.75,3.125,5.75,6.75,1.875,1.5
10,0.75,1.125,0.125,6.75,6.125,7.875,1.125,5.25,4.25,1.25,1.25
11,1.5,1.75,0.0,5.375,7.125,6.75,1.75,3.875,5.375,2.125,1.5
12,0.25,0.625,0.125,9.0,6.625,11.25,1.625,4.875,5.875,2.125,1.5
13,0.25,0.75,0.0,4.75,5.0,12.0,1.875,3.625,4.25,1.0,1.0
14,0.75,1.125,0.0,3.875,5.0,11.75,0.625,2.875,3.75,1.25,0.5
15,0.625,1.125,0.0,3.75,3.125,13.375,1.25,3.125,4.5,1.625,1.5
16,0.125,1.375,0.125,4.125,3.25,25.5,1.125,2.375,5.125,1.5,1.25
17,0.125,1.5,0.0,4.125,3.75,14.0,0.875,3.25,4.0,1.125,1.125
18,0.375,1.5,0.125,3.5,4.5,8.875,1.375,5.375,4.125,0.75,0.75
19,0.625,0.625,0.625,4.0,4.25,8.5,2.25,4.5,4.5,0.75,0.875
20,0.125,0.75,0.125,8.875,6.375,9.375,1.625,3.0,3.25,0.75,0.375
21,0.375,2.875,0.125,7.125,5.0,12.375,1.5,9.0,8.375,2.0,1.75
22,2.375,4.5,0.375,7.75,6.125,9.625,2.375,12.875,13.375,4.25,3.0
23,0.5,4.5,0.5,19.125,11.5,11.125,4.125,14.0,11.875,2.0,1.5
24,0.625,4.0,1.375,22.125,12.625,9.625,5.125,7.75,5.875,1.5,1.625
25,0.5,2.875,0.0,18.75,12.0,11.125,4.625,12.375,9.125,2.75,2.0
26,1.25,3.875,0.375,13.5,8.875,18.5,4.25,12.5,14.75,3.5,2.875
27,1.75,4.625,1.5,13.625,12.375,12.625,3.625,16.75,13.125,3.0,2.25
28,1.0,2.75,0.875,18.625,9.5,11.5,3.875,9.125,7.875,2.0,1.625
29,1.75,3.5,1.375,17.125,9.875,16.625,6.0,15.5,13.5,1.875,1.75
30,1.5,3.5,1.0,17.25,11.375,11.75,7.0,15.875,17.875,2.375,1.75
31,3.25,19.125,2.875,22.0,12.375,16.625,5.5,21.5,22.125,3.75,2.875
32,2.375,13.5,1.375,20.875,10.625,11.375,6.75,16.875,12.75,2.5,2.0
33,1.75,6.375,1.375,23.875,12.125,15.875,8.25,19.625,17.75,3.625,2.75
34,3.5,8.75,1.125,29.25,17.25,15.875,11.25,21.5,18.375,4.25,3.0
35,5.0,12.125,2.5,39.5,25.0,16.25,12.5,31.625,30.125,5.625,3.75
