,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.75,13.5,5.75,0.0,0.0,0.0,0.0,0.0
1,6.5,10.5,10.25,0.0,0.0,0.0,0.0,0.0
2,6.25,8.0,5.75,0.0,0.0,0.0,0.0,0.0
3,6.0,6.5,8.0,0.0,0.0,0.0,0.0,0.0
4,7.5,5.5,5.25,0.0,0.0,0.0,0.0,0.0
5,7.25,7.75,4.75,0.0,0.0,0.0,0.0,0.0
6,4.75,6.5,6.75,0.0,0.0,0.0,0.0,0.0
7,5.75,8.25,7.5,0.0,0.0,0.0,0.0,0.0
8,5.5,9.25,3.75,0.0,0.0,0.0,0.0,0.0
9,3.5,6.0,5.0,0.0,0.0,0.0,0.0,0.0
10,4.25,8.5,6.0,0.0,0.0,0.0,0.0,0.0
11,4.75,7.25,5.25,0.0,0.0,0.0,0.0,0.0
12,7.0,4.25,5.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.25,5.25,0.0,0.0,0.0,0.0,0.0
14,4.25,6.5,6.0,0.0,0.0,0.0,0.0,0.0
15,5.0,11.0,6.75,0.0,0.0,0.0,0.0,0.0
16,8.75,8.5,9.0,0.0,0.0,0.0,0.0,0.0
17,7.75,10.5,6.75,0.0,0.0,0.0,0.0,0.0
18,14.25,16.75,14.75,0.0,0.0,0.0,0.0,0.0
19,13.75,26.5,24.75,0.0,0.0,0.0,0.5,0.0
20,23.25,35.5,57.0,0.0,0.0,0.0,0.0,0.0
21,26.75,60.5,106.5,0.0,0.0,0.0,0.0,0.0
22,48.0,76.25,99.25,0.0,0.0,0.0,0.0,0.0
23,99.0,115.0,74.25,0.0,0.0,0.25,0.0,2.0
24,117.25,154.0,63.25,0.0,0.25,2.25,1.5,0.0
25,78.5,149.5,74.75,0.0,0.0,0.75,0.5,0.0
26,71.75,157.75,90.75,0.0,1.0,4.75,16.0,1.0
27,61.75,147.75,93.5,0.0,3.75,2.75,7.75,2.0
28,56.25,125.5,93.0,0.0,7.75,2.0,6.5,5.75
29,64.75,146.25,96.5,0.0,3.0,7.75,12.0,1.5
30,76.5,154.75,104.75,0.0,3.25,6.25,23.75,0.5
31,79.25,178.0,106.5,0.0,3.25,6.0,9.25,2.5
32,81.75,165.5,98.0,0.0,8.25,2.0,10.0,3.0
33,81.75,155.5,91.5,0.0,11.75,3.25,6.75,10.5
34,70.75,129.0,75.5,0.0,5.5,3.75,9.5,6.5
35,71.33333333333333,126.33333333333333,73.33333333333333,0.0,7.333333333333333,7.0,9.666666666666666,2.0
36,55.25,107.25,59.0,0.0,5.25,0.25,7.0,5.0
37,58.25,122.25,69.0,0.0,2.75,2.25,7.25,1.75
38,61.75,117.5,68.25,0.0,7.0,4.5,21.75,4.75
39,61.5,113.25,62.75,0.0,5.0,3.0,5.5,3.75
40,67.5,134.5,68.5,0.0,10.0,4.25,18.5,4.25
41,67.25,120.0,72.75,0.0,4.5,4.25,8.25,6.5
42,70.0,140.75,72.25,0.0,9.0,5.5,14.5,10.5
43,85.0,148.0,64.5,0.0,14.0,3.25,7.75,6.75
44,73.5,147.75,64.75,0.0,9.25,0.75,2.25,4.0
45,71.5,142.5,66.0,0.0,12.25,6.5,8.25,7.75
46,76.25,155.75,68.75,0.0,8.25,3.75,7.5,17.5
47,78.25,154.25,74.5,0.0,9.5,2.25,9.25,5.75
48,78.25,149.0,79.5,0.0,18.5,4.5,9.5,11.75
49,79.75,169.5,77.25,0.0,13.5,2.5,5.0,10.5
50,77.0,163.5,77.75,0.0,14.5,2.5,7.5,8.25
51,84.25,151.75,80.0,0.0,6.75,5.75,7.0,10.25
52,88.75,165.0,107.75,0.0,6.5,4.25,12.25,7.0
53,77.25,156.0,126.25,0.0,10.0,1.75,9.25,14.75
54,90.0,156.5,139.75,0.0,9.0,3.75,24.0,4.25
55,104.0,154.25,125.5,0.0,24.0,2.5,5.0,21.0
56,140.75,201.5,81.25,0.0,14.5,6.25,11.0,6.25
57,173.0,228.25,94.75,0.0,16.75,10.25,23.5,9.0
58,153.75,200.0,99.0,0.0,5.25,4.0,7.0,10.5
59,137.75,187.0,81.25,0.0,7.75,9.5,9.0,18.25
60,135.5,196.25,81.5,0.0,9.25,7.25,13.5,9.0
61,145.0,206.0,79.25,0.0,30.25,3.25,18.25,11.5
62,142.5,220.5,75.0,0.0,13.25,3.0,5.5,10.5
63,152.0,231.25,96.25,0.0,31.5,10.25,22.0,25.5
64,158.0,226.5,114.25,0.0,35.75,7.75,32.0,10.0
65,159.25,235.75,84.0,0.0,16.75,2.25,11.0,18.0
66,151.5,228.5,89.25,0.0,46.0,4.25,8.5,36.5
67,137.5,205.5,82.25,0.0,17.5,8.0,21.25,23.75
68,121.75,201.25,87.0,0.0,16.25,2.5,10.75,12.5
69,139.75,216.0,91.25,0.0,13.75,4.75,14.0,15.5
70,133.75,223.25,87.75,0.0,22.25,6.5,13.75,10.5
71,111.25,232.75,90.25,0.0,20.75,2.5,10.75,7.5
72,108.0,217.0,84.5,0.0,17.0,10.5,6.5,6.5
73,110.0,217.25,82.25,0.0,8.25,2.25,3.5,5.25
74,82.0,176.5,66.25,0.0,15.25,7.0,27.0,6.75
75,80.75,176.25,69.0,0.0,13.0,5.25,10.75,10.5
76,66.75,163.75,63.75,0.0,8.75,2.0,10.75,4.0
77,58.75,145.25,56.0,0.0,20.75,1.0,6.25,2.25
78,61.0,123.75,51.0,0.0,6.5,4.0,1.0,5.0
79,54.25,134.5,47.25,0.0,3.5,3.0,0.5,1.25
80,50.5,130.25,50.25,0.0,2.5,0.0,1.0,2.5
81,42.75,111.25,46.25,0.0,5.25,2.75,17.75,6.25
82,38.5,106.25,38.25,0.0,0.0,0.0,0.0,0.25
83,38.0,88.5,47.25,0.0,0.0,0.0,1.25,0.0
84,32.0,76.75,62.5,0.0,0.5,0.0,0.0,0.0
85,30.75,72.25,65.5,0.0,1.5,0.0,0.0,0.0
86,37.75,76.25,56.0,0.0,0.25,0.0,0.0,0.0
87,82.25,87.25,36.5,0.0,0.5,0.0,0.0,0.0
88,122.25,114.25,40.0,0.0,0.0,0.0,3.75,0.0
89,65.5,97.75,35.0,0.0,0.5,0.0,0.0,0.0
90,36.75,58.0,25.0,0.0,0.0,0.0,0.0,0.0
91,23.75,41.0,15.5,0.0,0.0,0.0,0.0,0.0
92,20.25,39.0,19.0,0.0,0.0,0.0,0.0,0.5
93,16.75,23.75,17.5,0.0,0.0,0.0,0.0,0.0
94,14.5,24.0,15.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
