,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.5,4.5,3.0,4.0,2.0,2.5,0.0,1.75
1,6.0,3.75,1.25,2.25,3.5,7.0,0.0,6.0
2,3.5,3.25,2.25,4.75,3.0,2.25,0.0,2.5
3,4.0,5.0,3.0,1.75,0.75,1.5,0.0,2.5
4,2.25,3.0,1.25,2.75,2.25,2.75,0.0,1.25
5,1.5,2.0,1.5,0.75,1.25,1.5,0.0,2.0
6,1.75,2.5,1.5,1.25,1.25,2.25,0.0,0.75
7,1.5,0.75,0.75,1.25,2.25,2.75,0.0,0.5
8,2.0,1.0,0.75,0.25,0.5,1.25,0.0,0.75
9,1.25,2.25,0.75,1.25,1.0,1.5,0.0,1.0
10,1.75,1.75,0.75,1.0,1.0,0.5,0.0,1.5
11,2.0,1.0,0.5,1.25,1.25,0.75,0.0,0.75
12,1.5,0.5,0.25,2.0,1.25,1.25,0.0,0.25
13,2.5,1.5,0.25,0.75,0.5,1.0,0.0,0.25
14,1.0,1.0,0.0,0.5,0.25,0.75,0.0,0.75
15,1.75,1.0,0.75,3.25,1.5,1.5,0.0,0.0
16,2.5,1.0,0.0,2.0,1.0,0.25,0.0,0.75
17,3.0,2.25,1.75,2.0,2.25,0.75,0.0,1.25
18,3.25,5.0,1.25,1.0,1.25,1.25,0.0,1.0
19,6.0,6.5,4.0,1.0,2.25,2.0,0.0,2.5
20,8.5,9.0,8.75,4.75,4.25,4.25,0.0,4.5
21,12.75,18.5,23.0,7.75,3.5,8.5,0.0,9.75
22,22.5,24.0,30.75,7.5,6.25,15.5,0.0,12.25
23,33.25,30.25,40.25,14.0,10.5,17.0,0.0,16.25
24,23.25,20.5,30.25,20.0,13.0,14.25,0.0,13.25
25,26.75,27.25,40.5,13.0,21.25,17.25,0.0,16.0
26,38.25,41.75,53.5,15.0,15.75,28.75,0.0,23.25
27,43.5,39.25,50.75,15.5,21.0,24.75,0.0,23.0
28,38.25,38.25,43.25,15.5,17.5,22.75,0.0,28.0
29,42.0,43.0,57.75,16.5,25.0,28.0,0.0,31.25
30,44.0,46.5,61.0,21.5,33.5,28.25,0.0,32.75
31,52.5,48.25,58.0,25.25,35.5,29.5,0.0,41.0
32,41.75,37.0,45.25,17.5,39.5,29.5,0.0,30.0
33,37.5,33.75,45.25,21.25,33.25,25.25,0.0,36.5
34,49.25,39.25,42.75,26.5,38.75,16.75,0.0,35.0
35,46.0,36.75,33.5,24.0,30.0,23.5,0.0,41.75
36,38.0,33.5,32.5,25.75,34.75,21.0,0.0,30.25
37,41.5,32.25,25.75,23.75,42.5,19.75,0.0,26.0
38,44.25,36.75,30.0,24.5,34.5,23.0,0.0,30.75
39,48.5,34.25,20.25,24.25,28.5,25.75,0.0,41.25
40,44.25,33.0,20.25,20.75,24.0,22.0,0.0,32.0
41,47.0,34.5,22.5,27.25,31.0,25.0,0.0,32.5
42,48.75,35.5,24.75,29.5,40.5,23.5,0.0,30.5
43,52.5,39.0,24.75,32.5,34.25,24.5,0.0,38.5
44,50.25,38.5,20.75,25.75,33.75,24.75,0.0,35.5
45,47.5,30.75,23.75,21.75,26.75,23.75,0.0,37.25
46,44.5,36.5,25.75,28.25,32.0,22.0,0.0,37.75
47,49.25,35.75,25.25,26.0,46.75,24.0,0.0,35.75
48,46.5,35.0,22.25,29.5,33.75,27.5,0.0,44.5
49,43.0,33.75,25.75,27.0,34.75,29.0,0.0,38.5
50,48.0,37.0,20.5,28.25,37.5,29.0,0.0,38.75
51,45.25,37.5,26.5,22.5,23.25,27.75,0.0,38.25
52,45.5,35.0,21.5,30.25,27.5,26.75,0.0,32.75
53,45.75,41.5,27.25,23.5,30.0,31.0,0.0,39.0
54,45.0,33.5,29.25,27.5,35.25,25.75,0.0,37.25
55,44.75,38.25,32.0,24.75,58.5,27.25,0.0,38.0
56,47.5,35.25,26.25,34.25,40.0,26.25,0.0,44.75
57,49.25,43.25,21.0,45.25,33.25,23.75,0.0,35.75
58,48.0,43.0,22.5,46.5,32.25,22.25,0.0,34.25
59,46.75,39.5,22.0,39.0,38.5,26.25,0.0,40.25
60,51.5,38.25,22.0,48.75,32.75,25.25,0.0,39.0
61,53.0,40.5,16.25,43.0,29.75,21.25,0.0,37.25
62,52.0,46.25,23.5,45.0,31.75,26.0,0.0,43.5
63,53.75,41.75,21.75,46.75,30.25,29.25,0.0,47.25
64,56.0,47.25,18.0,51.25,31.5,32.25,0.0,41.75
65,53.5,54.75,20.0,42.0,35.0,28.5,0.0,53.0
66,53.5,47.25,22.0,47.75,38.0,26.0,0.0,40.25
67,50.75,47.25,20.25,42.0,36.5,26.0,0.0,47.75
68,59.25,48.75,18.5,42.0,33.75,29.25,0.0,43.5
69,57.25,41.25,16.0,43.0,35.0,32.5,0.0,43.5
70,54.0,42.75,24.75,43.0,34.5,26.25,0.0,45.5
71,54.5,42.75,24.5,45.0,30.0,24.5,0.0,44.25
72,40.25,42.5,25.5,36.25,23.75,30.25,0.0,41.5
73,49.0,37.0,26.25,34.25,28.25,30.5,0.0,38.75
74,37.75,28.5,21.75,31.0,28.5,29.5,0.0,39.0
75,43.25,32.25,21.25,33.5,24.5,21.75,0.0,37.5
76,39.5,29.5,18.75,25.5,26.0,25.5,0.0,30.0
77,37.25,29.5,16.75,23.5,45.5,22.75,0.0,28.5
78,40.25,29.25,21.25,24.0,20.0,20.0,0.0,24.75
79,40.5,29.5,22.75,20.25,17.75,22.25,0.0,24.75
80,39.75,27.0,16.5,17.75,16.75,24.25,0.0,26.5
81,31.75,22.75,20.0,18.0,22.0,20.75,0.0,25.5
82,34.25,27.25,20.0,13.5,16.25,21.5,0.0,25.75
83,36.0,23.25,18.75,14.25,21.0,15.0,0.0,21.75
84,29.75,16.75,11.75,11.0,13.25,20.25,0.0,19.0
85,29.75,16.5,17.5,12.75,15.75,19.25,0.0,17.25
86,24.75,12.5,16.0,9.25,17.25,19.0,0.0,16.75
87,22.25,18.75,16.5,27.25,19.5,16.5,0.0,12.0
88,20.75,14.25,16.0,28.5,24.5,19.5,0.0,21.25
89,19.0,9.25,9.25,10.0,12.0,12.75,0.0,12.0
90,14.5,10.0,11.25,14.75,12.5,12.75,0.0,13.25
91,13.75,9.5,10.25,13.5,10.75,8.75,0.0,9.75
92,13.0,11.5,5.5,7.0,8.75,12.75,0.0,10.75
93,7.0,6.0,7.25,7.25,6.0,7.25,0.0,8.5
94,12.5,9.0,7.25,6.25,6.25,8.0,0.0,6.5
95,6.5,5.25,5.25,9.25,7.75,4.0,0.0,3.25
