,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.8,6.6,8.8,1.0,0.2,0.0,5.2,0.0,0.0
1,3.8,5.6,9.4,1.4,0.0,0.2,10.0,0.0,0.0
2,3.2,5.2,9.0,1.0,0.4,0.6,8.4,0.0,0.0
3,3.8,6.0,9.8,0.8,0.2,0.2,8.2,0.0,0.0
4,2.2,4.4,5.8,1.0,0.2,0.0,4.4,0.0,0.0
5,1.4,4.4,4.8,0.6,0.0,0.0,3.0,0.0,0.0
6,1.6,3.2,6.0,0.6,0.2,0.0,3.4,0.0,0.0
7,1.0,2.6,3.4,0.6,0.0,0.0,2.4,0.0,0.0
8,0.8,1.6,2.6,0.6,0.0,0.0,2.2,0.0,0.0
9,0.4,0.8,1.6,0.4,0.0,0.0,1.4,0.0,0.0
10,1.0,2.2,2.8,0.6,0.0,0.0,2.2,0.0,0.0
11,0.6,1.2,2.2,0.2,0.0,0.0,1.0,0.0,0.0
12,1.4,2.4,3.6,0.8,0.2,0.2,2.8,0.0,0.0
13,0.6,2.0,3.0,0.2,0.0,0.4,2.2,0.0,0.0
14,0.8,2.0,3.8,0.0,0.0,0.6,3.0,0.0,0.0
15,1.2,2.2,3.0,0.0,0.0,0.0,1.4,0.0,0.0
16,1.2,2.0,3.4,0.6,0.4,0.2,1.6,0.0,0.0
17,2.0,2.8,4.0,0.2,0.0,0.2,1.4,0.0,0.0
18,3.4,4.8,7.2,0.8,0.2,0.2,4.6,0.0,0.0
19,3.2,6.8,9.0,1.4,0.2,1.0,6.4,0.0,0.0
20,6.8,12.0,20.8,2.2,2.0,3.2,23.6,0.0,0.0
21,8.8,14.8,31.0,10.0,5.6,4.6,47.0,0.0,0.0
22,17.2,19.4,41.8,8.4,4.8,5.8,61.4,0.0,0.0
23,19.6,28.8,47.2,24.2,7.4,12.4,55.6,0.2,1.0
24,23.6,33.4,52.8,20.0,4.2,4.6,29.6,0.4,0.0
25,30.6,32.0,58.4,15.2,7.0,13.0,53.2,0.0,0.0
26,33.4,31.4,64.2,15.8,12.8,19.4,62.6,0.4,6.0
27,38.6,38.4,70.0,16.2,12.6,21.6,69.0,1.2,4.8
28,32.0,34.8,67.4,15.2,9.8,10.4,73.8,0.6,9.2
29,37.6,39.6,73.4,20.6,9.0,7.4,84.6,3.4,3.0
30,53.4,51.4,88.0,23.8,9.2,9.4,94.0,9.0,7.4
31,50.4,56.6,84.8,21.0,10.4,9.2,102.0,4.4,12.6
32,46.8,46.4,78.4,18.6,7.8,8.4,75.8,2.0,9.6
33,39.2,42.4,73.0,21.4,7.0,6.2,72.0,3.8,4.8
34,38.0,41.8,71.2,20.0,9.2,6.8,74.6,3.4,3.2
35,40.6,48.6,74.8,14.6,7.2,4.2,74.6,2.8,6.8
36,33.0,43.4,58.6,15.8,7.6,4.8,68.2,3.0,7.6
37,32.6,39.2,53.4,17.0,8.8,4.6,67.2,2.8,2.2
38,39.4,40.0,66.2,16.8,6.2,4.0,66.4,5.6,5.6
39,38.0,56.6,78.2,17.6,8.6,4.8,68.8,3.0,6.6
40,38.6,49.2,71.0,17.8,10.0,5.8,72.0,3.2,15.6
41,33.6,53.0,71.0,19.0,9.4,5.8,75.8,3.4,6.8
42,34.0,50.2,66.4,18.0,9.0,4.8,72.8,3.2,6.8
43,38.0,46.0,71.0,20.0,8.6,8.8,77.2,9.8,10.4
44,40.6,53.2,81.0,15.8,6.0,5.2,81.2,8.8,12.8
45,45.0,56.8,74.6,18.8,9.8,7.2,78.8,3.8,10.2
46,48.4,63.6,90.2,24.0,7.8,4.6,98.8,8.6,13.4
47,43.2,53.8,78.6,20.0,9.4,8.2,78.0,14.2,17.8
48,52.8,64.4,89.4,23.6,10.6,4.8,83.2,10.6,7.8
49,49.6,68.6,88.4,25.8,9.6,5.4,84.4,5.6,9.0
50,51.2,65.2,94.0,28.6,8.2,4.6,91.4,3.2,6.2
51,49.6,57.8,92.2,24.4,10.0,7.0,95.2,6.0,8.6
52,55.2,66.0,95.2,23.2,8.8,5.4,92.6,4.8,29.8
53,51.0,62.8,96.4,17.4,8.4,8.2,89.0,1.6,11.6
54,48.6,59.2,93.4,22.2,8.0,7.0,99.0,16.0,9.4
55,46.0,62.0,95.4,21.2,9.6,10.8,102.6,5.6,13.0
56,58.8,65.4,104.4,35.4,9.2,9.0,114.6,12.4,6.6
57,68.4,71.6,107.2,31.0,10.6,7.6,95.6,7.4,8.6
58,70.8,81.6,121.4,39.6,10.0,4.8,98.4,6.4,9.0
59,68.0,72.0,110.4,27.0,9.8,4.0,89.8,10.2,19.2
60,60.0,64.4,107.0,22.8,10.4,4.2,88.8,14.4,4.2
