,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,3.0,0.5,0.0,0.5,3.5,2.0,2.0,1.5,0.5,2.5,1.5,3.0
1,0.0,6.5,2.5,1.0,1.0,5.5,4.0,3.0,1.0,0.5,3.0,2.0,1.5
2,0.0,2.5,0.5,1.0,1.0,3.0,1.0,5.0,1.5,0.5,1.5,2.0,1.5
3,0.0,2.0,2.5,1.0,1.5,2.5,0.5,1.5,0.5,0.0,2.5,2.0,1.0
4,0.0,4.0,1.0,0.0,0.5,1.5,0.0,3.0,1.0,1.0,1.5,0.0,2.0
5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,2.0,2.0,1.0,2.0,2.0,1.0
6,0.0,2.5,0.5,0.0,0.5,3.0,1.0,5.5,0.5,1.5,2.0,0.5,0.5
7,0.0,1.0,0.0,0.0,1.5,1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0
8,0.0,2.5,1.5,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.5,2.0,1.0
9,0.0,1.5,0.0,0.0,0.5,0.0,0.0,2.5,0.5,0.0,1.0,0.5,0.5
10,0.0,1.0,0.0,0.0,2.5,3.5,0.0,0.5,0.0,0.0,4.0,1.0,0.0
11,0.0,1.0,0.5,0.0,1.5,4.5,0.5,2.0,0.5,0.5,1.5,1.0,0.0
12,0.0,3.5,1.5,0.0,1.0,4.0,0.5,3.0,1.5,0.5,2.0,1.5,0.5
13,0.0,1.0,0.5,0.0,2.5,3.5,0.5,4.5,2.5,0.5,0.0,1.0,0.5
14,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.5,0.0,0.0,0.5,0.5,1.0
15,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.5
16,0.0,2.5,0.0,0.0,1.5,3.0,0.5,2.0,1.0,0.0,2.5,1.5,1.5
17,0.0,1.5,1.5,0.0,2.0,3.0,0.5,4.0,0.5,0.0,4.5,2.0,1.0
18,0.0,3.0,2.0,0.0,3.5,6.5,2.5,4.0,1.0,1.5,8.0,7.0,2.0
19,0.0,1.0,1.0,0.0,3.0,11.0,6.5,5.0,4.0,1.0,10.0,7.0,1.5
20,0.0,10.0,4.0,0.0,5.5,10.0,5.5,16.0,6.5,2.5,25.0,20.5,4.5
21,0.0,13.5,8.0,0.5,4.5,16.5,6.5,23.0,14.0,3.0,42.0,34.0,9.5
22,0.0,15.5,12.0,1.5,9.5,22.5,9.0,37.5,22.5,3.0,51.5,46.0,17.0
23,0.0,16.0,8.0,1.0,12.5,29.0,8.5,41.5,35.5,0.5,31.0,37.5,44.5
24,0.0,24.5,18.0,2.0,13.0,20.0,11.0,34.5,25.0,0.0,33.0,29.5,13.0
25,0.0,19.0,18.5,1.5,21.0,26.0,10.0,47.0,40.5,3.0,43.0,39.0,16.5
26,0.0,24.0,19.5,3.5,21.0,42.0,12.0,70.0,71.5,3.0,48.5,54.5,25.5
27,0.0,26.5,27.5,2.5,23.5,31.5,11.5,66.0,68.0,3.0,53.5,51.5,28.0
28,0.0,31.5,26.5,2.0,20.5,37.0,15.0,63.5,72.0,1.5,44.5,38.5,21.5
29,0.0,22.5,18.5,4.5,35.0,57.5,13.0,69.5,77.5,5.5,42.0,46.5,35.0
30,0.0,37.5,28.0,6.0,29.5,56.0,15.0,82.0,85.5,5.5,47.5,49.5,39.0
31,0.0,34.0,29.0,1.0,33.0,47.5,17.0,59.0,65.0,5.0,43.0,49.5,32.5
32,0.0,34.5,25.5,9.0,27.0,39.5,11.5,49.5,44.5,4.0,50.0,45.0,29.5
33,0.0,35.5,26.5,5.0,32.5,37.5,11.5,44.0,39.0,7.0,35.0,37.0,20.5
34,0.0,37.5,25.5,9.0,30.5,48.0,16.5,52.0,47.5,7.0,46.5,39.5,34.5
35,0.0,30.0,25.0,4.0,32.5,45.5,16.0,49.5,33.0,12.0,47.0,42.0,28.5
36,0.0,32.0,22.0,9.0,25.5,47.5,14.5,51.0,31.0,5.5,35.0,31.5,26.0
37,0.0,33.5,26.0,6.0,30.0,46.0,16.5,49.5,36.5,10.0,48.5,35.5,31.0
38,0.0,33.0,26.0,7.0,28.0,42.5,17.5,47.5,25.5,10.0,47.5,41.5,20.5
39,0.0,46.0,37.5,10.0,41.0,54.0,28.0,49.0,30.0,18.0,46.0,37.5,32.5
40,0.0,40.5,32.5,8.5,40.0,50.0,17.5,56.5,34.5,11.0,47.0,37.5,32.5
41,0.0,42.0,34.5,7.0,45.0,47.5,21.5,49.5,34.5,10.5,53.0,46.5,34.0
42,0.0,45.0,33.0,7.5,35.5,49.0,22.5,48.0,32.5,12.5,49.5,44.0,31.0
43,0.0,58.5,41.0,10.0,33.5,56.5,23.5,58.5,34.0,14.5,56.5,46.5,43.5
44,0.0,50.5,39.5,8.0,44.0,51.5,18.5,64.0,39.5,15.0,56.0,45.5,36.5
45,0.0,50.0,45.0,8.5,38.0,54.0,22.0,50.5,29.0,10.0,45.5,38.0,31.0
46,0.0,56.5,52.0,6.5,42.5,54.0,27.0,59.5,37.5,9.0,62.0,60.0,42.5
47,0.0,59.5,45.5,12.0,47.0,62.0,22.0,59.0,31.0,10.5,55.5,48.5,35.5
48,0.0,56.0,47.5,13.5,46.5,65.5,25.5,62.0,34.5,12.5,56.5,53.5,33.0
49,0.0,48.5,49.0,9.5,46.5,65.0,23.5,65.5,36.5,10.5,55.0,54.5,45.5
50,0.0,50.0,39.5,12.5,42.5,56.0,21.0,59.0,35.0,13.0,52.0,40.5,36.5
51,0.0,60.0,66.0,12.5,45.5,65.0,25.5,65.0,34.5,13.0,46.0,38.5,32.5
52,0.0,58.5,55.0,11.5,41.0,55.5,17.0,41.5,24.5,9.0,57.0,47.0,34.0
53,0.0,64.0,60.0,7.5,44.5,55.0,25.5,55.0,40.5,13.0,50.0,53.5,38.0
54,0.0,55.0,50.0,7.5,43.0,68.0,27.0,57.5,36.5,12.0,52.5,58.5,33.0
55,0.0,62.5,55.0,8.0,49.5,65.5,27.5,61.5,46.0,14.5,62.0,64.0,33.0
56,0.0,54.5,53.5,9.0,51.0,70.0,28.5,57.5,42.0,14.5,59.5,61.0,35.5
57,0.0,53.0,48.5,9.5,51.0,68.5,29.5,50.5,37.0,13.5,50.5,49.5,32.0
58,0.0,67.0,61.0,13.5,54.0,73.0,31.0,66.0,39.5,17.5,62.0,58.5,41.5
59,0.0,64.5,58.0,4.5,52.0,66.0,22.5,49.5,36.0,8.5,47.0,46.5,32.0
60,0.0,55.0,49.0,10.0,44.0,53.0,21.0,44.0,26.0,11.0,49.0,56.0,32.0
61,0.0,56.0,48.0,6.0,37.0,54.0,18.0,62.0,26.0,10.0,45.0,51.0,29.0
62,0.0,56.0,52.0,7.0,47.0,76.0,22.0,71.0,30.0,10.0,40.0,42.0,31.0
63,0.0,49.0,54.0,13.0,44.0,54.0,16.0,62.0,25.0,8.0,49.0,51.0,32.0
64,0.0,66.0,70.0,10.0,46.0,63.0,35.0,59.0,30.0,8.0,49.0,51.0,41.0
65,0.0,50.5,46.5,6.5,37.0,49.0,19.0,39.0,23.5,5.0,33.5,34.0,25.5
66,0.0,77.5,78.5,12.0,58.0,73.0,30.0,69.0,50.0,15.0,64.0,55.5,44.0
67,0.0,63.0,63.0,8.0,44.0,67.0,23.5,61.0,41.5,15.5,52.5,56.0,36.0
68,0.0,67.5,68.0,11.5,40.5,63.5,26.5,66.5,38.5,17.0,66.5,66.0,32.0
69,0.0,64.5,59.5,9.0,51.0,73.5,30.5,64.5,43.5,13.0,60.0,56.0,35.0
70,0.0,54.0,59.0,11.5,47.5,62.5,27.0,66.5,32.5,14.0,57.5,56.0,35.5
71,0.0,56.0,51.5,9.5,38.0,60.5,28.5,55.5,31.0,12.5,57.0,46.0,31.5
72,0.0,45.5,47.5,8.5,39.5,51.5,34.5,51.0,24.0,10.0,55.5,52.5,35.0
73,0.0,52.0,42.0,8.5,38.0,55.5,23.5,57.0,31.0,9.5,51.5,51.5,33.5
74,0.0,44.5,34.5,6.0,31.5,44.0,22.0,46.0,22.0,8.0,43.5,48.0,33.0
75,0.0,39.0,34.0,4.0,29.5,42.0,18.5,62.0,28.5,9.0,42.0,40.5,23.5
76,0.0,30.5,29.0,6.5,28.5,37.5,17.5,44.5,20.0,7.0,27.5,27.0,20.0
77,0.0,28.0,16.0,5.0,17.0,27.0,19.0,45.0,23.0,4.0,28.0,24.0,14.0
