,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.5,0.5,5.5,5.0,31.5,4.0,5.5,6.5,1.75,1.75
1,0.25,1.0,0.0,7.5,7.25,61.25,3.5,4.5,5.75,1.25,0.75
2,0.25,1.0,0.0,4.25,4.0,89.5,2.0,3.25,4.75,1.25,1.0
3,0.25,0.75,0.0,3.5,3.75,31.25,1.0,6.5,7.75,1.5,1.5
4,0.5,0.75,0.0,5.5,4.5,34.75,1.5,4.25,3.0,1.0,1.0
5,0.25,1.75,0.0,3.5,3.75,9.0,1.0,6.25,5.25,1.0,0.75
6,0.0,1.0,0.0,2.5,1.75,33.25,0.75,3.0,1.5,0.75,0.75
7,0.25,0.25,0.0,3.75,2.0,35.75,0.25,0.75,2.0,0.75,0.75
8,0.75,0.75,0.0,2.5,1.75,12.0,1.0,1.0,3.0,1.0,1.0
9,0.25,1.0,0.0,1.75,1.5,40.5,0.75,1.5,1.75,0.5,0.5
10,0.25,0.5,0.0,3.0,1.25,6.75,0.5,1.0,2.5,0.75,0.75
11,0.0,0.75,0.0,2.0,1.0,12.5,0.0,1.5,2.25,0.75,0.5
12,0.25,1.25,0.0,3.0,3.25,3.5,0.5,0.5,0.25,0.25,0.25
13,0.25,0.75,0.0,0.5,1.75,14.25,1.75,2.0,2.75,0.5,1.0
14,0.5,0.5,0.0,2.75,1.0,8.75,0.75,1.75,1.25,0.5,0.5
15,0.5,1.25,0.0,3.75,1.0,1.5,1.0,2.5,2.0,1.0,0.75
16,0.75,2.75,0.0,7.25,4.5,1.5,0.75,4.0,4.5,2.0,2.0
17,0.0,2.0,0.0,8.0,7.5,4.25,1.5,7.5,3.5,0.75,1.0
18,0.0,3.5,0.0,9.25,5.25,1.75,1.5,11.0,8.25,2.0,1.5
19,1.0,3.5,0.0,8.75,6.25,2.5,3.5,14.0,10.5,4.75,4.25
20,2.0,7.0,0.0,16.75,12.75,4.25,3.75,22.5,18.0,7.0,6.25
21,3.5,14.25,0.25,20.5,16.0,7.25,5.0,43.5,40.5,16.5,15.25
22,4.0,16.0,0.75,23.25,19.0,7.0,7.25,53.0,52.0,19.5,16.75
23,3.25,23.5,2.5,30.25,25.75,16.75,8.0,69.25,86.25,35.25,29.0
24,5.0,14.25,5.25,35.0,19.75,12.75,9.0,53.5,63.75,17.0,13.75
25,7.5,32.5,5.5,46.75,25.25,9.0,10.75,69.0,79.25,19.5,14.25
26,6.5,41.75,4.5,41.75,39.5,15.5,13.0,108.5,115.25,21.5,15.25
27,12.0,46.75,7.25,54.25,37.75,12.5,15.75,111.0,136.25,26.75,19.0
28,9.25,42.0,11.5,64.25,45.5,39.0,21.0,124.25,152.5,18.75,15.5
29,12.75,43.25,22.75,77.5,50.0,34.0,42.0,129.0,160.0,27.5,22.0
30,19.5,52.75,7.0,85.75,63.0,33.75,47.5,138.75,148.0,19.25,17.5
31,15.5,51.25,7.0,102.25,67.25,28.75,45.0,136.0,156.0,22.25,18.25
32,14.0,53.0,4.75,103.25,65.5,21.0,33.5,115.75,125.0,19.25,17.0
33,11.25,36.5,6.5,91.75,46.5,18.25,32.5,99.0,113.75,20.5,17.5
34,12.0,42.0,5.75,88.5,55.75,21.0,32.0,98.25,124.5,18.5,16.0
35,9.5,34.5,3.75,82.25,56.25,33.75,39.25,85.5,93.75,15.75,14.0
36,36.75,35.0,4.5,82.0,49.5,13.75,30.75,75.25,77.5,12.0,10.75
37,10.5,30.0,4.5,85.5,49.5,14.75,30.5,69.25,77.5,10.25,9.0
38,9.75,32.25,2.5,86.0,50.75,24.5,33.5,76.25,72.0,10.75,9.0
39,12.5,29.75,4.25,85.5,58.75,26.25,38.5,82.75,76.75,5.75,5.5
40,11.0,24.5,3.25,85.25,51.25,15.75,23.75,65.0,58.0,10.0,8.5
41,14.0,27.75,3.5,90.25,53.5,22.75,38.75,72.5,60.0,9.5,8.5
42,14.0,27.75,4.0,84.0,65.5,20.75,34.25,70.5,69.5,6.5,5.5
43,14.5,37.0,4.75,96.5,66.75,40.5,35.75,66.75,69.0,8.0,6.75
44,16.25,25.75,4.25,100.25,66.5,30.0,35.75,65.25,64.25,7.75,8.5
45,11.0,28.5,5.0,99.75,65.75,19.25,39.5,72.5,63.75,10.5,7.75
46,9.25,29.75,3.0,100.75,70.25,18.75,31.5,67.25,59.0,4.5,4.5
47,13.25,37.0,3.75,101.25,60.5,28.5,30.25,61.25,56.75,9.5,8.25
48,12.5,28.75,4.25,117.0,71.5,21.0,41.0,64.75,55.75,11.5,9.25
49,14.5,33.25,4.5,105.75,72.25,13.5,36.25,60.5,67.5,12.25,11.75
50,16.5,41.0,4.5,101.75,70.75,18.5,40.25,63.0,60.5,8.5,7.25
51,15.75,27.75,3.75,107.25,74.25,13.75,36.0,67.75,73.75,10.75,9.75
52,17.0,32.5,5.75,114.75,85.0,16.25,36.75,72.0,67.75,9.0,7.75
53,9.75,27.75,1.75,106.0,85.0,21.75,34.5,63.25,58.25,10.75,8.75
54,14.25,33.5,6.5,101.5,70.0,26.25,37.75,84.5,85.0,16.25,12.0
55,11.25,35.5,4.75,101.5,75.0,23.5,37.75,73.25,70.5,13.5,10.5
56,11.0,29.25,4.5,125.75,84.25,21.25,34.25,65.5,63.25,10.0,7.0
57,10.75,26.5,2.5,138.5,102.5,22.0,38.5,65.25,58.25,11.0,8.75
58,13.25,27.0,3.5,164.0,127.25,25.25,34.25,68.5,71.75,13.0,10.5
59,13.5,42.5,4.0,148.0,103.5,24.5,36.75,70.5,75.5,14.75,12.0
60,17.0,26.75,4.75,142.25,110.75,22.25,45.25,69.25,64.5,12.5,12.0
61,11.75,31.75,3.0,161.75,125.5,26.0,46.25,72.5,68.0,8.75,6.0
62,15.0,30.5,5.0,164.75,122.0,24.25,42.0,73.25,70.75,13.0,10.75
63,12.5,30.5,5.5,177.5,128.25,27.5,42.5,71.75,72.5,12.0,9.75
64,20.25,34.25,5.5,182.0,138.75,24.5,49.5,76.5,77.25,14.25,11.25
65,16.5,30.0,2.75,192.0,158.75,27.5,44.5,77.5,74.75,11.75,13.25
66,15.25,31.0,3.0,182.25,129.25,27.25,43.75,79.75,74.25,13.75,14.0
67,13.0,32.0,4.0,189.33333333333334,137.33333333333334,31.0,54.0,71.33333333333333,79.33333333333333,13.333333333333334,12.0
68,17.666666666666668,38.0,4.666666666666667,169.66666666666666,131.0,24.333333333333332,50.0,82.0,82.66666666666667,16.0,13.666666666666666
69,12.75,20.25,2.25,132.5,99.5,17.25,33.0,62.75,62.5,15.75,15.0
70,13.0,29.0,2.75,144.5,111.0,21.0,44.25,73.0,78.75,14.5,12.75
71,10.75,22.5,5.0,131.5,94.0,18.75,38.75,67.75,76.25,18.5,15.75
72,9.75,21.25,5.5,122.75,88.5,27.75,37.25,65.5,67.75,12.25,11.5
73,13.0,22.75,4.25,111.0,87.0,25.75,36.75,64.0,72.25,14.75,12.75
74,11.0,19.5,7.5,88.25,60.75,16.75,30.5,58.25,61.5,12.5,10.0
75,14.5,24.0,3.25,79.75,51.75,12.0,28.5,46.0,50.25,12.75,8.25
76,11.25,21.5,1.75,76.25,49.0,16.25,23.25,45.0,46.5,11.75,10.25
77,9.0,22.5,4.75,71.0,40.5,12.25,27.0,42.25,39.5,10.75,8.5
78,9.75,21.75,3.75,56.0,37.75,10.25,23.5,32.25,33.75,5.75,4.75
79,7.0,19.75,6.0,55.25,33.0,48.25,18.75,40.75,34.75,7.5,7.0
80,22.0,16.25,6.0,60.75,43.25,19.25,28.5,42.75,35.5,6.75,6.25
81,7.25,15.5,3.0,63.0,40.75,15.75,20.5,33.5,30.0,5.0,4.0
82,5.0,10.0,4.25,43.25,33.75,10.75,11.25,26.0,23.0,2.5,1.75
83,6.5,11.5,4.0,40.75,25.5,9.5,18.75,26.0,21.75,3.0,4.25
84,5.25,11.25,2.25,41.25,31.0,12.75,15.75,24.0,22.75,3.5,2.0
85,2.75,28.5,2.75,32.75,24.0,8.25,19.25,31.5,29.0,5.75,5.0
86,3.75,19.0,0.0,35.0,20.75,6.75,13.25,24.5,19.25,4.25,4.0
87,3.5,6.0,1.25,37.25,26.25,9.75,13.75,19.5,14.75,3.5,3.75
88,2.5,4.75,2.5,44.5,34.75,14.5,10.75,19.25,15.0,2.25,2.0
89,4.0,5.5,1.25,44.25,24.5,30.75,12.0,21.5,17.0,2.75,2.75
90,3.0,5.0,2.25,22.0,19.25,18.5,11.0,18.25,12.25,2.0,1.5
91,2.75,7.75,8.0,20.75,12.5,9.25,11.25,11.25,9.0,1.75,1.75
92,1.25,2.25,2.75,20.0,18.0,10.0,6.25,9.75,13.0,2.5,2.5
93,2.25,3.5,0.25,14.5,10.75,14.25,6.5,9.5,7.75,2.0,1.75
94,0.75,2.5,0.0,9.25,6.5,7.75,5.5,8.0,6.25,2.0,2.25
95,0.0,1.0,1.0,10.0,8.0,78.0,4.0,7.0,5.0,2.0,1.0
