,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.2,4.2,3.4,0.0,0.0,0.0,0.0,0.0
1,3.6,5.8,4.6,0.0,0.0,0.0,0.0,0.0
2,2.4,6.6,4.4,0.0,0.0,0.0,0.0,0.0
3,1.75,4.75,3.5,0.0,0.0,0.0,0.0,0.0
4,3.0,5.5,2.25,0.0,0.0,0.0,0.0,0.0
5,3.5,4.75,3.5,0.0,0.0,0.0,0.0,0.0
6,2.75,4.25,2.25,0.0,0.0,0.0,0.0,0.0
7,1.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1.5,6.25,0.75,0.0,0.0,0.0,0.0,0.0
9,2.0,4.75,2.5,0.0,0.0,0.0,0.0,0.0
10,3.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0
11,1.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0
12,1.5,3.75,2.5,0.0,0.0,0.0,0.0,0.0
13,0.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0
14,2.25,3.0,3.5,0.0,0.0,0.0,0.0,0.0
15,1.5,5.0,2.75,0.0,0.0,0.0,0.0,0.0
16,4.0,4.75,2.5,0.0,0.0,0.0,0.0,0.0
17,2.25,7.0,2.25,0.0,0.0,0.0,0.0,0.0
18,4.5,10.5,2.0,0.0,0.0,0.0,0.0,0.0
19,6.0,16.25,3.75,0.0,0.0,0.0,0.0,0.0
20,11.75,25.5,7.5,0.0,0.0,0.0,0.0,0.0
21,14.0,35.75,12.5,0.0,0.0,0.0,0.0,0.0
22,24.0,59.0,32.0,0.0,0.0,0.0,0.0,0.0
23,23.0,57.0,26.25,0.0,0.0,0.0,0.0,0.0
24,30.5,63.75,28.75,0.0,0.0,0.0,0.0,0.0
25,27.5,83.0,30.5,0.0,0.0,0.0,0.0,0.0
26,39.25,121.25,39.75,0.0,1.5,0.5,0.25,0.0
27,32.75,102.75,40.0,0.0,0.0,0.25,0.25,2.25
28,29.75,92.0,42.75,0.0,1.5,1.25,0.0,0.75
29,30.0,97.75,42.25,0.0,0.25,0.0,0.0,0.25
30,34.75,90.0,42.0,0.0,0.25,0.25,7.5,0.0
31,41.25,98.5,47.0,0.0,2.5,0.25,2.5,2.75
32,36.0,81.25,48.0,0.0,0.0,0.5,2.5,1.75
33,40.0,84.25,32.0,0.0,0.75,0.25,0.75,0.0
34,29.25,76.75,36.5,0.0,1.25,0.5,2.25,0.0
35,42.5,85.25,44.75,0.0,5.5,1.75,2.25,0.25
36,42.5,65.25,35.25,0.0,0.5,1.25,0.75,1.0
37,53.75,72.5,42.0,0.0,2.25,0.75,1.5,2.5
38,48.0,65.25,49.0,0.0,5.0,2.5,4.5,0.5
39,58.25,71.5,53.0,0.0,4.25,0.0,2.5,3.25
40,57.75,72.5,47.0,0.0,4.25,0.25,5.0,2.0
41,59.0,77.75,53.75,0.0,3.75,4.0,3.0,1.5
42,58.75,87.75,47.5,0.0,1.75,1.25,4.0,1.75
43,61.0,83.75,53.25,0.0,1.0,1.5,1.5,0.5
44,60.25,98.75,47.5,0.0,2.25,2.75,1.5,0.75
45,64.5,100.5,45.5,0.0,8.0,4.0,5.75,9.75
46,69.0,89.5,55.25,0.0,2.25,2.0,3.25,1.5
47,63.25,86.75,59.0,0.0,4.25,1.5,3.0,5.5
48,59.25,95.75,51.75,0.0,11.0,1.5,4.0,5.0
49,68.0,96.75,50.5,0.0,3.75,2.25,4.5,6.25
50,54.75,85.5,50.5,0.0,9.0,4.75,6.25,7.5
51,63.0,88.0,49.75,0.0,6.25,1.5,1.75,4.25
52,63.5,96.5,45.75,0.0,7.0,2.75,7.25,8.25
53,71.25,85.75,55.5,0.0,6.25,2.0,6.5,6.0
54,75.0,101.25,63.0,0.0,9.5,2.0,8.0,3.25
55,73.0,95.5,56.75,0.0,3.25,3.75,9.75,3.5
56,70.25,113.25,60.75,0.0,6.25,3.0,9.25,3.0
57,64.25,119.0,54.5,0.0,2.5,1.0,4.25,6.5
58,60.25,126.75,55.75,0.0,10.25,4.5,19.0,3.75
59,54.25,118.75,52.25,0.0,3.5,5.25,3.25,1.25
60,52.25,125.0,51.25,0.0,7.5,2.5,6.75,2.0
61,63.25,131.0,53.75,0.0,4.25,2.5,9.0,5.5
62,56.75,136.75,54.25,0.0,16.5,1.0,5.25,7.75
63,65.0,139.75,57.5,0.0,13.5,3.5,2.25,5.5
64,61.5,154.75,61.25,0.0,7.25,1.0,4.5,9.25
65,65.0,140.0,61.5,0.0,5.25,4.75,1.0,2.5
66,59.25,143.5,58.5,0.0,9.75,5.5,7.75,6.5
67,63.75,136.5,52.5,0.0,14.75,0.75,17.25,8.0
68,60.25,141.25,64.0,0.0,10.25,0.75,1.75,0.5
69,50.75,134.25,58.0,0.0,12.25,2.5,3.25,10.75
70,52.5,115.5,54.5,0.0,16.25,7.0,11.75,3.5
71,61.75,118.25,56.25,0.0,6.75,2.0,3.5,5.0
72,53.5,103.75,44.75,0.0,5.5,2.5,10.0,3.75
73,49.75,109.5,43.25,0.0,4.0,4.75,6.0,1.75
74,38.75,97.0,49.0,0.0,2.25,7.5,8.0,3.0
75,40.25,94.0,38.25,0.0,3.5,0.75,2.5,1.75
76,33.0,79.5,40.0,0.0,4.25,2.5,6.0,2.75
77,28.75,73.5,40.25,0.0,2.75,3.25,7.25,1.75
78,28.0,62.25,35.5,0.0,4.75,0.0,3.0,4.5
79,26.0,57.25,37.5,0.0,1.5,0.5,1.5,1.25
80,26.0,59.25,31.0,0.0,2.5,0.75,1.0,1.5
81,27.5,56.75,23.25,0.0,8.5,0.75,0.0,2.75
82,19.75,49.25,24.5,0.0,0.0,0.25,0.0,1.25
83,15.75,41.25,20.0,0.0,0.0,0.0,0.0,0.5
84,20.0,40.5,18.0,0.0,0.0,0.0,0.0,1.0
85,14.25,41.0,20.25,0.0,0.0,0.0,0.0,0.0
86,11.75,36.75,18.25,0.0,0.75,0.0,0.0,0.0
87,18.75,36.25,18.5,0.0,0.0,0.0,0.0,0.0
88,22.25,36.0,18.5,0.0,0.0,0.0,0.0,0.0
89,11.0,28.25,15.25,0.0,0.0,0.0,0.0,0.0
90,12.25,20.5,10.25,0.0,0.0,0.0,0.0,0.0
91,7.5,15.5,11.25,0.0,0.0,0.0,0.0,0.0
92,5.75,15.75,8.25,0.0,0.0,0.0,0.0,0.0
93,4.75,11.25,8.25,0.0,0.0,0.0,0.0,0.0
94,3.25,8.5,8.0,0.0,0.0,0.0,0.0,0.0
95,7.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0
