,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,0.8,0.0,0.0,0.0,0.0
1,1.6,0.2,0.0,0.0,0.0,0.0
2,1.0,0.6,0.0,0.0,0.0,0.0
3,1.2,1.2,0.0,0.0,0.0,0.0
4,0.4,1.2,0.0,0.0,0.0,0.0
5,0.4,0.2,0.0,0.0,0.0,0.0
6,1.0,0.6,0.0,0.0,0.0,0.0
7,0.2,1.0,0.0,0.0,0.0,0.0
8,0.8,0.6,0.0,0.0,0.0,0.0
9,0.8,0.4,0.0,0.0,0.0,0.0
10,0.2,0.4,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,0.4,0.0,0.0,0.0,0.0
13,0.2,0.2,0.0,0.0,0.0,0.0
14,0.2,0.2,0.0,0.0,0.0,0.0
15,1.8,0.6,0.0,0.0,0.0,0.0
16,0.2,0.6,0.0,0.0,0.0,0.0
17,0.6,2.4,0.0,0.0,0.0,0.0
18,1.4,1.4,0.0,0.0,0.0,0.0
19,1.0,1.2,0.0,0.0,0.0,0.0
20,3.6,4.8,0.0,0.0,0.0,0.0
21,2.2,2.4,0.0,0.0,0.0,0.0
22,7.8,4.4,0.0,0.0,0.0,0.0
23,17.6,5.2,0.0,0.0,0.0,0.0
24,10.8,7.2,0.0,0.2,0.0,0.0
25,13.2,6.0,0.0,0.2,0.0,0.0
26,9.8,8.2,0.0,0.2,0.0,0.0
27,64.2,16.0,0.2,1.2,0.0,0.0
28,14.8,11.4,0.2,1.0,0.0,0.0
29,62.6,12.4,0.2,0.4,0.0,0.0
30,24.4,15.8,0.4,0.8,0.0,0.0
31,14.0,19.8,0.2,0.4,0.0,0.0
32,65.6,14.4,0.6,0.4,0.0,0.0
33,60.0,10.6,1.4,1.0,0.0,0.0
34,8.6,11.2,0.8,0.4,0.0,0.0
35,10.6,14.6,0.6,0.2,0.0,0.0
36,11.0,11.8,0.4,0.2,0.0,0.0
37,10.2,10.4,0.6,0.6,0.0,0.0
38,9.6,11.4,0.4,1.8,0.0,0.0
39,10.6,12.6,0.6,0.8,0.0,0.0
40,8.0,10.6,0.8,0.6,0.0,0.0
41,8.4,14.2,0.8,0.2,0.0,0.0
42,10.2,10.6,1.6,0.6,0.0,0.0
43,9.8,10.6,0.8,0.6,0.0,0.0
44,14.0,8.8,1.0,1.4,0.0,0.0
45,10.4,13.2,2.0,0.6,0.0,0.0
46,12.2,13.4,1.8,0.4,0.0,0.0
47,14.0,12.4,1.0,0.0,0.0,0.0
48,13.6,10.8,1.2,0.6,0.0,0.0
49,13.4,12.6,2.0,0.6,0.0,0.0
50,10.6,8.0,0.4,0.8,0.0,0.0
51,12.6,13.0,0.6,1.2,0.0,0.0
52,13.4,14.8,0.6,1.6,0.0,0.0
53,15.4,15.8,2.0,0.2,0.0,0.0
54,13.6,14.4,1.0,2.2,0.0,0.0
55,12.2,15.0,0.6,1.4,0.0,0.0
56,14.2,16.6,0.6,0.4,0.0,0.0
57,12.2,12.4,1.2,1.0,0.0,0.0
58,13.8,13.0,1.6,0.2,0.0,0.0
59,15.8,17.2,2.0,1.8,0.0,0.0
60,15.6,14.0,1.8,1.6,0.0,0.0
61,16.8,17.8,2.8,4.0,0.0,0.0
62,16.2,26.8,5.0,1.6,0.0,0.0
63,17.8,18.2,3.0,1.4,0.0,0.0
64,14.0,38.6,2.8,2.6,0.0,0.0
65,16.8,34.0,4.2,3.8,0.0,0.0
66,17.4,31.8,4.2,3.4,0.0,0.0
67,17.6,27.0,3.8,3.0,0.0,0.0
68,23.4,27.8,2.4,2.4,0.0,0.0
69,23.8,25.2,4.4,1.2,0.0,0.0
70,21.6,18.8,5.0,5.0,0.0,0.0
71,21.6,16.8,4.0,0.2,0.0,0.0
72,16.8,19.4,2.6,1.2,0.0,0.0
73,17.2,19.0,3.0,1.2,0.0,0.0
74,15.2,15.0,2.0,1.2,0.0,0.0
75,11.6,11.2,1.0,0.0,0.0,0.0
76,11.0,11.8,2.0,1.0,0.0,0.0
77,9.8,10.4,1.8,0.4,0.0,0.0
78,9.8,10.2,2.4,0.0,0.0,0.0
79,8.8,8.0,1.0,0.0,0.0,0.0
80,12.2,9.6,0.6,0.0,0.0,0.0
81,6.4,8.0,1.0,0.0,0.0,0.0
82,7.6,7.0,0.2,0.0,0.0,0.0
83,8.0,9.8,0.0,0.0,0.0,0.0
84,4.6,5.8,0.2,0.0,0.0,0.0
85,5.2,7.0,0.0,0.0,0.0,0.0
86,5.4,2.8,0.2,0.0,0.0,0.0
87,3.4,4.6,0.0,0.0,0.0,0.0
88,4.2,2.6,0.4,0.0,0.0,0.0
89,5.4,4.0,0.0,0.0,0.0,0.0
90,4.2,3.6,0.0,0.0,0.0,0.0
91,3.6,1.4,0.0,0.0,0.0,0.0
92,3.8,1.8,0.0,0.0,0.0,0.0
93,1.6,0.6,0.0,0.0,0.0,0.0
94,2.8,2.0,0.0,0.0,0.0,0.0
95,3.5,1.0,0.0,0.0,0.0,0.0
