,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.25,2.75,3.0,0.75,1.5,0.25,0.0,1.0,0.0,0.0
1,0.75,3.0,4.25,0.75,1.25,0.5,0.25,1.5,0.0,0.0
2,3.0,3.0,1.25,1.0,0.25,0.0,0.5,1.0,0.0,0.0
3,4.5,4.75,1.75,2.25,0.5,0.0,0.0,2.0,0.0,0.0
4,0.5,1.25,1.75,0.5,0.0,0.0,0.5,1.0,0.0,0.0
5,2.75,3.5,2.0,0.75,0.25,0.25,1.25,1.25,0.0,0.0
6,1.5,1.75,0.5,0.0,0.25,0.75,0.5,1.5,0.0,0.0
7,2.0,3.0,1.75,0.75,0.75,0.0,0.5,1.25,0.0,0.0
8,1.5,3.0,0.5,0.25,0.5,0.0,0.5,2.0,0.0,0.0
9,3.5,2.0,0.75,0.75,0.75,0.25,0.0,0.75,0.0,0.0
10,4.5,5.0,1.25,0.75,0.0,0.0,0.5,0.75,0.0,0.0
11,2.25,2.5,1.5,0.5,0.0,0.25,0.75,1.25,0.0,0.0
12,1.25,2.0,1.5,1.0,0.25,0.0,0.0,0.75,0.0,0.0
13,3.75,3.25,2.5,1.5,0.0,0.25,0.25,0.75,0.0,0.0
14,3.25,3.0,1.25,1.25,0.25,0.0,0.5,0.5,0.0,0.0
15,5.75,6.5,3.25,1.5,0.25,0.25,0.5,1.0,0.0,0.0
16,2.75,4.0,4.0,0.75,1.0,0.25,0.25,1.25,0.0,0.0
17,9.25,5.75,3.25,1.25,1.25,0.0,0.5,0.0,0.0,0.0
18,11.0,6.0,4.0,0.75,0.25,0.0,0.25,1.25,0.0,0.0
19,31.5,11.75,21.0,3.75,0.0,0.25,2.5,2.75,0.0,0.0
20,60.5,10.0,52.25,3.0,1.75,0.25,1.5,3.5,0.0,0.0
21,109.0,17.25,146.75,7.5,1.0,2.25,4.25,6.5,0.0,0.0
22,158.75,21.25,135.25,13.25,5.25,6.25,11.75,25.25,0.75,6.25
23,107.5,25.25,86.0,9.25,22.75,1.5,86.5,59.5,0.5,1.25
24,67.0,34.0,80.5,10.25,68.75,2.25,108.75,92.25,0.5,1.5
25,64.75,34.5,111.0,8.5,16.75,0.5,41.0,31.5,0.0,0.0
26,74.5,38.0,127.0,3.75,6.0,1.5,14.0,11.0,0.0,0.0
27,92.5,34.25,121.5,6.5,1.75,3.25,8.75,7.5,0.75,0.0
28,76.25,27.75,90.5,3.5,2.5,3.5,7.0,5.0,1.0,0.0
29,66.5,36.5,104.75,5.25,3.25,2.75,7.5,6.5,1.25,0.0
30,91.5,66.5,137.5,7.75,4.25,5.25,9.75,9.0,1.25,7.25
31,73.25,49.25,146.75,11.5,4.25,6.75,11.25,6.75,1.0,2.25
32,88.0,50.25,132.0,10.5,6.5,6.5,9.25,11.0,0.25,0.5
33,73.0,48.25,94.0,8.0,5.0,5.0,10.75,10.5,0.0,0.0
34,61.0,45.5,74.5,6.25,4.0,2.75,8.75,9.25,0.5,0.5
35,52.333333333333336,53.666666666666664,82.66666666666667,7.666666666666667,5.0,2.0,8.333333333333334,6.666666666666667,1.6666666666666667,0.0
