,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,9.428571428571429,9.142857142857142,13.571428571428571,10.142857142857142,5.0,18.0,13.0,7.142857142857143,8.142857142857142,9.0,14.571428571428571,9.571428571428571,22.714285714285715,32.0,18.714285714285715,1.7142857142857142,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,17.714285714285715,15.428571428571429,19.142857142857142,16.142857142857142,4.428571428571429,19.857142857142858,18.142857142857142,7.571428571428571,8.714285714285714,12.0,19.714285714285715,10.857142857142858,24.857142857142858,40.57142857142857,24.714285714285715,2.142857142857143,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,6.714285714285714,8.285714285714286,13.857142857142858,9.428571428571429,4.142857142857143,20.571428571428573,15.142857142857142,5.571428571428571,8.714285714285714,10.142857142857142,20.0,10.142857142857142,19.714285714285715,34.142857142857146,21.142857142857142,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,5.0,6.714285714285714,7.142857142857143,6.142857142857143,4.571428571428571,18.285714285714285,16.571428571428573,4.571428571428571,7.285714285714286,8.857142857142858,18.0,8.285714285714286,19.285714285714285,30.857142857142858,15.285714285714286,1.2857142857142858,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,3.4285714285714284,5.142857142857143,8.142857142857142,5.571428571428571,4.571428571428571,19.142857142857142,12.571428571428571,4.857142857142857,6.571428571428571,10.857142857142858,16.285714285714285,8.0,16.571428571428573,30.0,18.285714285714285,3.142857142857143,0.0,0.0,36.714285714285715,0.0,0.0,0.0,0.0,0.0
5,4.714285714285714,7.285714285714286,8.428571428571429,3.857142857142857,3.7142857142857144,11.571428571428571,9.714285714285714,4.142857142857143,7.285714285714286,6.571428571428571,9.0,4.0,16.285714285714285,27.142857142857142,13.428571428571429,1.2857142857142858,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,3.857142857142857,6.142857142857143,8.857142857142858,4.142857142857143,2.0,10.428571428571429,10.0,2.857142857142857,5.857142857142857,8.428571428571429,10.714285714285714,4.714285714285714,15.285714285714286,23.285714285714285,12.571428571428571,1.8571428571428572,0.0,0.0,36.857142857142854,0.0,0.0,0.0,0.0,0.0
7,2.0,3.142857142857143,7.285714285714286,4.142857142857143,2.142857142857143,8.0,7.428571428571429,4.0,4.571428571428571,7.857142857142857,10.714285714285714,3.7142857142857144,14.571428571428571,27.0,14.857142857142858,1.5714285714285714,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,2.4285714285714284,3.0,4.714285714285714,3.4285714285714284,3.2857142857142856,9.714285714285714,6.714285714285714,2.0,5.428571428571429,6.714285714285714,5.857142857142857,3.0,11.571428571428571,21.142857142857142,12.428571428571429,2.5714285714285716,0.0,0.0,37.285714285714285,0.0,0.0,0.0,0.0,0.0
9,3.142857142857143,5.285714285714286,6.428571428571429,3.4285714285714284,2.7142857142857144,9.0,6.0,2.0,4.857142857142857,6.714285714285714,5.428571428571429,2.142857142857143,10.714285714285714,21.0,12.428571428571429,1.1428571428571428,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,1.7142857142857142,3.2857142857142856,6.428571428571429,4.0,2.142857142857143,8.0,4.428571428571429,2.142857142857143,4.285714285714286,7.0,5.714285714285714,2.857142857142857,9.428571428571429,19.714285714285715,13.0,1.4285714285714286,0.0,0.0,38.57142857142857,0.0,0.0,0.0,0.0,0.0
11,2.4285714285714284,4.142857142857143,4.428571428571429,3.142857142857143,3.142857142857143,7.428571428571429,4.857142857142857,2.5714285714285716,4.714285714285714,6.285714285714286,4.714285714285714,1.5714285714285714,7.142857142857143,20.142857142857142,13.714285714285714,1.2857142857142858,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,1.5714285714285714,2.5714285714285716,5.0,3.2857142857142856,3.7142857142857144,10.0,3.857142857142857,2.0,5.285714285714286,4.428571428571429,5.714285714285714,2.142857142857143,6.857142857142857,17.714285714285715,13.142857142857142,1.8571428571428572,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,2.7142857142857144,3.4285714285714284,6.0,3.7142857142857144,2.7142857142857144,8.857142857142858,5.428571428571429,2.2857142857142856,5.0,4.571428571428571,3.2857142857142856,1.5714285714285714,7.571428571428571,15.714285714285714,9.0,1.0,0.0,0.0,37.285714285714285,0.0,0.0,0.0,0.0,0.0
14,1.7142857142857142,1.7142857142857142,5.0,2.857142857142857,1.4285714285714286,6.714285714285714,4.428571428571429,1.8571428571428572,3.7142857142857144,5.285714285714286,5.0,1.1428571428571428,6.285714285714286,14.285714285714286,8.857142857142858,1.0,0.0,0.0,38.57142857142857,0.0,0.0,0.0,0.0,0.0
15,2.2857142857142856,3.7142857142857144,4.285714285714286,2.2857142857142856,2.142857142857143,5.142857142857143,2.0,2.857142857142857,3.7142857142857144,4.714285714285714,3.142857142857143,0.8571428571428571,5.857142857142857,12.571428571428571,9.428571428571429,2.0,0.0,0.0,37.714285714285715,0.0,0.0,0.0,0.0,0.0
16,1.4285714285714286,2.0,4.0,1.0,2.5714285714285716,6.571428571428571,4.428571428571429,0.8571428571428571,4.142857142857143,3.7142857142857144,3.7142857142857144,1.7142857142857142,5.142857142857143,14.857142857142858,11.285714285714286,1.2857142857142858,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.8571428571428571,1.5714285714285714,2.7142857142857144,2.5714285714285716,1.5714285714285714,3.4285714285714284,1.5714285714285714,2.0,3.0,4.0,3.142857142857143,1.1428571428571428,4.857142857142857,14.285714285714286,10.142857142857142,1.1428571428571428,0.0,0.0,38.57142857142857,0.0,0.0,0.0,0.0,0.0
18,1.1428571428571428,2.0,3.5714285714285716,2.7142857142857144,1.8571428571428572,4.714285714285714,3.0,1.5714285714285714,1.8571428571428572,3.857142857142857,2.5714285714285716,1.2857142857142858,7.428571428571429,16.285714285714285,9.714285714285714,1.5714285714285714,0.0,0.0,38.57142857142857,0.0,0.0,0.0,0.0,0.0
19,2.0,3.2857142857142856,3.0,2.2857142857142856,2.7142857142857144,5.857142857142857,2.5714285714285716,3.7142857142857144,3.7142857142857144,4.285714285714286,5.428571428571429,1.5714285714285714,9.0,19.0,11.142857142857142,1.1428571428571428,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.2857142857142858,2.142857142857143,3.5714285714285716,2.4285714285714284,1.4285714285714286,6.0,4.428571428571429,2.5714285714285716,3.4285714285714284,4.714285714285714,5.0,2.857142857142857,8.857142857142858,21.0,12.0,0.5714285714285714,0.0,0.0,28.285714285714285,0.0,0.0,0.0,0.0,0.0
21,1.5714285714285714,2.857142857142857,3.142857142857143,2.857142857142857,2.2857142857142856,7.428571428571429,5.428571428571429,3.142857142857143,5.428571428571429,6.285714285714286,7.142857142857143,3.7142857142857144,10.142857142857142,24.714285714285715,18.285714285714285,2.5714285714285716,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.4285714285714286,1.7142857142857142,3.4285714285714284,2.857142857142857,3.0,13.142857142857142,7.714285714285714,5.571428571428571,7.285714285714286,6.571428571428571,13.142857142857142,10.0,12.857142857142858,29.142857142857142,17.571428571428573,1.4285714285714286,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.142857142857143,3.5714285714285716,5.142857142857143,2.0,1.2857142857142858,10.428571428571429,8.0,7.142857142857143,8.857142857142858,6.285714285714286,9.857142857142858,6.428571428571429,17.428571428571427,33.142857142857146,18.428571428571427,1.7142857142857142,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.4285714285714286,3.2857142857142856,4.714285714285714,2.4285714285714284,3.142857142857143,12.285714285714286,9.142857142857142,6.857142857142857,9.285714285714286,5.428571428571429,9.714285714285714,3.4285714285714284,20.857142857142858,35.0,19.142857142857142,1.5714285714285714,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
