,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,8.0,3.5,0.0,2.5,2.75,2.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,7.5,0.0,4.75,4.25,4.25,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,6.5,0.0,6.25,6.25,1.75,0.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,3.75,0.0,3.25,3.0,1.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,4.75,0.0,3.5,3.5,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,3.75,0.0,3.25,3.25,3.0,0.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,5.75,0.0,4.5,4.0,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,4.75,0.0,3.5,3.5,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,4.0,0.0,2.25,2.25,2.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.5,0.0,0.75,0.75,2.25,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,2.25,0.0,1.75,2.0,1.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,2.5,0.0,2.25,2.0,1.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,1.25,0.0,1.0,1.0,1.5,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.75,0.0,0.5,0.25,2.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,1.5,0.0,1.0,1.0,1.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.5,0.0,1.0,1.0,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,1.5,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,2.5,0.25,0.5,0.5,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,1.5,0.0,1.5,1.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,1.5,0.0,1.0,1.25,2.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,1.5,0.0,1.25,1.25,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,8.25,5.5,0.0,4.25,3.75,3.75,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.5,3.0,0.0,2.0,2.0,3.0,0.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
23,13.75,5.25,0.0,4.0,4.0,5.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
24,13.25,8.0,0.0,6.5,7.0,7.25,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
25,14.25,6.5,0.0,4.75,4.25,6.5,0.0,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
26,9.0,5.75,0.0,5.5,5.0,6.0,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
27,9.25,6.75,0.0,5.75,5.5,3.5,0.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
28,9.75,6.5,0.0,5.0,5.0,3.5,0.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,7.5,0.5,6.5,6.5,5.0,0.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
30,16.25,9.0,0.75,7.5,7.5,6.25,0.0,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
31,19.0,17.5,1.0,17.0,14.5,8.0,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
32,17.0,12.0,0.5,10.5,10.25,7.5,0.0,11.0,11.25,0.0,0.0,0.25,0.0,0.0,0.0
33,19.25,15.25,0.25,14.0,14.5,9.25,0.0,9.5,9.0,0.25,0.0,0.0,0.0,0.0,0.0
34,21.5,14.0,0.75,13.25,12.0,10.5,0.0,14.25,13.0,0.25,0.0,0.0,0.0,0.0,0.0
35,25.75,16.75,0.25,15.25,15.0,10.5,0.0,8.5,6.75,0.25,0.0,0.0,0.0,0.0,0.0
36,33.5,22.25,0.25,19.75,17.75,11.5,0.0,12.5,10.25,1.0,0.25,0.0,0.0,0.0,0.0
37,39.5,24.75,0.75,23.0,22.0,14.25,0.0,15.25,13.75,0.25,0.5,0.0,0.0,0.5,0.0
38,40.25,31.5,1.0,29.0,26.5,15.25,0.0,17.75,14.25,0.25,0.0,0.0,0.0,0.0,0.0
39,42.0,26.0,1.5,24.25,23.0,20.5,0.0,21.5,19.0,0.25,0.75,0.0,0.5,0.5,0.0
40,44.75,25.5,1.25,22.5,20.25,19.75,0.0,19.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0
41,36.25,26.25,1.0,24.75,22.25,19.25,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
42,43.25,26.5,5.75,25.25,25.0,21.0,0.0,15.25,14.0,0.25,0.0,0.0,0.0,0.0,0.0
43,44.5,31.5,5.5,31.0,27.25,17.75,0.0,15.0,13.75,0.5,0.0,0.0,0.0,0.0,0.0
44,41.0,27.75,2.75,27.0,26.5,17.25,0.0,18.5,20.25,0.25,0.0,0.0,0.0,0.0,0.0
45,49.0,32.0,4.5,29.0,26.0,18.0,0.0,16.5,23.0,0.0,0.75,0.0,0.0,0.0,0.0
46,48.25,29.75,3.0,28.0,26.5,17.25,0.0,20.0,20.0,0.75,0.0,0.25,0.0,0.0,0.0
47,50.0,34.0,1.5,30.25,27.0,18.75,0.0,16.5,15.25,0.0,0.0,0.0,0.75,0.0,0.0
48,50.5,31.0,1.25,29.0,24.75,19.5,0.0,13.0,11.25,0.25,0.25,0.0,0.0,0.0,0.0
49,45.75,29.0,1.75,27.25,24.0,17.75,0.0,12.75,13.0,1.0,0.25,0.0,0.0,0.0,0.0
50,40.25,29.5,1.25,28.25,25.5,14.25,0.0,12.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
51,46.75,27.0,0.75,24.5,21.75,12.5,0.0,9.75,10.5,0.25,0.0,0.0,7.25,0.0,0.0
52,46.5,27.25,0.0,24.25,24.0,16.0,0.0,12.5,14.5,0.5,0.0,0.0,0.0,0.0,1.5
53,51.0,25.25,1.75,24.75,21.5,19.0,0.0,20.5,19.0,0.5,0.75,0.0,0.0,0.0,0.0
54,53.5,28.25,1.75,27.25,23.5,19.75,0.0,18.25,16.5,0.25,0.0,0.0,0.0,0.0,3.5
