,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,4.5,4.5,4.5,4.25,0.0,0.0
1,0.0,5.75,6.25,7.5,5.75,2.25,2.25
2,0.0,9.5,6.0,5.0,6.0,0.5,0.5
3,0.0,4.0,4.0,5.0,3.25,0.0,0.0
4,0.0,5.25,3.5,2.75,3.5,0.0,0.0
5,0.0,5.5,3.5,8.5,2.0,0.0,0.0
6,0.0,3.0,3.5,5.25,2.75,0.0,0.0
7,0.0,5.0,1.5,3.5,2.75,0.0,0.0
8,0.0,2.75,4.25,3.5,1.75,0.0,0.0
9,0.0,3.5,2.25,2.75,3.0,0.0,0.0
10,0.0,3.0,1.25,2.25,1.5,0.0,0.0
11,0.0,3.75,1.5,4.0,1.25,0.0,0.0
12,0.0,2.25,0.75,6.0,3.5,0.0,0.0
13,0.0,3.0,1.0,6.75,2.25,0.0,0.0
14,0.0,3.0,1.0,4.75,1.5,0.0,0.0
15,0.0,3.75,3.5,6.0,2.0,0.0,0.0
16,0.0,3.75,6.25,8.75,5.0,0.0,0.0
17,0.0,7.25,2.75,12.75,5.5,0.0,0.0
18,0.0,8.5,5.25,10.25,6.5,0.0,0.0
19,0.0,19.0,5.75,12.5,3.5,0.0,0.0
20,0.0,35.5,22.0,31.0,15.75,0.25,0.25
21,2.25,62.75,41.5,39.0,24.25,0.0,0.0
22,0.0,51.0,47.25,35.5,25.5,2.0,2.0
23,2.25,46.25,47.5,33.25,27.25,2.0,2.0
24,2.75,45.0,36.25,39.25,39.75,3.75,4.0
25,3.75,69.25,69.75,43.75,43.75,3.5,3.5
26,0.75,93.5,108.75,55.25,45.25,6.25,6.25
27,5.5,83.25,99.75,60.5,49.5,2.5,2.5
28,9.5,101.5,102.75,52.0,46.5,6.5,6.5
29,16.25,114.5,135.5,75.0,66.75,6.25,6.25
30,4.5,121.75,124.25,71.0,65.25,4.0,4.0
31,7.75,102.75,109.0,102.5,82.75,4.5,4.5
32,7.25,90.5,63.0,80.0,68.75,5.25,5.25
33,9.75,95.25,83.0,84.25,72.75,3.25,2.75
34,4.0,92.0,87.75,84.0,81.5,3.5,3.75
35,12.75,84.25,70.25,94.25,88.75,3.5,3.75
36,12.0,78.75,77.25,84.25,67.25,3.75,3.75
37,15.75,89.0,67.0,91.75,65.5,3.0,2.5
38,10.25,97.5,85.5,95.0,81.25,4.75,5.25
39,4.5,97.25,85.25,105.0,85.75,2.5,2.5
40,14.25,97.25,81.0,97.75,79.75,3.0,3.0
41,9.75,90.0,87.0,112.25,98.75,4.0,3.5
