,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.0,5.0,0.25,1.5,2.25,9.25,2.5
1,4.5,7.5,1.5,2.25,4.5,7.5,2.5
2,5.25,6.0,1.0,3.0,4.25,7.5,3.5
3,3.5,2.25,0.0,1.5,2.0,7.25,2.5
4,2.5,2.25,0.0,0.25,0.75,6.25,1.5
5,2.5,5.0,0.25,0.75,1.5,7.0,2.75
6,2.5,3.25,0.0,1.0,1.25,4.25,1.0
7,5.5,5.0,0.25,0.0,1.5,5.0,1.25
8,3.75,3.5,0.0,0.5,0.25,3.0,1.75
9,3.5,5.75,0.75,0.5,1.5,4.75,1.75
10,3.0,4.0,0.0,1.5,1.75,4.75,2.0
11,2.5,3.5,0.25,1.0,2.0,6.75,2.0
12,2.25,1.5,0.0,0.5,1.0,7.25,2.0
13,2.25,4.75,0.75,0.25,1.0,7.25,1.5
14,2.0,5.25,0.0,1.75,2.25,7.0,2.0
15,1.5,4.0,0.25,0.25,0.75,9.25,3.25
16,5.25,9.5,0.5,0.75,2.0,7.5,2.0
17,9.5,9.25,0.25,3.0,5.75,13.5,4.5
18,8.0,16.5,1.5,3.0,4.0,17.5,6.75
19,13.25,19.0,0.5,6.0,6.5,29.5,16.75
20,19.75,18.25,0.25,6.0,6.25,56.5,49.5
21,47.0,27.25,2.25,6.75,11.0,110.0,94.0
22,63.25,31.5,2.25,9.0,14.25,101.75,97.75
23,100.25,52.0,5.5,8.0,21.25,108.25,102.25
24,142.0,80.25,3.25,7.75,19.5,94.25,104.5
25,112.25,58.0,5.0,7.25,19.0,100.25,111.75
26,101.75,67.5,3.0,10.25,23.25,137.25,140.0
27,96.0,70.25,5.75,9.5,23.5,129.5,147.75
28,88.5,58.25,2.75,12.75,30.25,133.0,146.25
29,75.5,56.0,3.5,13.75,30.75,133.5,141.0
30,74.0,52.25,3.0,10.5,28.25,115.0,133.25
31,98.5,63.5,3.5,17.25,32.0,136.25,149.0
32,87.5,49.0,3.75,7.25,21.0,112.25,121.5
33,88.25,56.25,2.5,10.75,23.5,105.0,113.5
34,84.5,52.5,5.0,11.0,23.0,92.0,112.5
35,86.25,52.25,3.0,8.0,20.0,83.5,94.0
36,87.75,49.5,5.5,10.5,22.25,84.5,84.0
37,91.0,45.5,4.75,10.25,24.25,78.5,75.0
38,92.75,43.75,4.5,11.5,19.75,83.5,83.75
39,104.75,37.0,2.0,9.0,17.75,79.5,75.75
40,102.75,39.75,3.5,9.0,20.75,72.25,71.75
41,110.0,48.0,6.25,13.25,18.5,73.0,76.25
42,108.25,48.0,3.75,12.5,22.0,67.75,65.25
43,98.0,38.0,3.75,9.25,25.75,61.75,59.75
44,102.5,46.0,6.0,11.5,21.75,69.75,66.25
45,114.5,45.75,6.5,13.0,22.5,60.25,57.5
46,115.5,48.0,5.75,12.0,24.0,64.5,68.0
47,120.5,49.75,5.75,11.5,24.25,67.25,67.25
48,127.5,60.5,6.0,14.25,28.25,64.25,64.25
49,119.5,60.5,6.5,13.0,26.25,68.25,69.5
50,111.25,48.75,4.0,11.5,20.75,62.5,67.25
51,114.0,50.25,3.0,12.75,29.75,80.25,83.25
52,120.5,54.75,4.25,14.0,26.75,82.75,89.5
53,114.5,57.75,4.25,12.25,31.0,86.0,107.5
54,117.5,64.0,6.5,12.5,26.5,102.0,114.75
55,136.5,68.25,5.0,11.25,26.25,90.25,104.5
56,116.75,51.5,4.0,10.0,19.0,54.0,52.25
57,197.0,111.25,6.0,13.75,34.5,77.25,72.0
58,200.75,114.0,2.5,15.75,26.25,71.75,73.75
59,183.0,91.25,5.5,14.25,32.75,72.5,75.0
60,189.75,104.0,4.75,18.25,34.5,68.75,69.75
61,190.75,100.25,4.75,17.75,36.75,68.0,78.25
62,193.75,106.25,4.5,16.75,32.75,82.0,82.25
63,185.25,105.75,3.0,13.5,32.75,73.5,77.75
64,193.5,113.0,3.25,21.75,36.25,77.75,79.0
65,194.0,111.25,5.25,15.75,35.75,82.0,89.0
66,195.0,111.75,3.5,14.0,34.0,86.0,87.0
67,183.75,105.0,5.75,20.25,35.75,89.75,88.5
68,189.0,114.75,5.75,16.0,40.5,79.75,77.0
69,179.0,106.0,5.75,21.5,36.25,85.0,92.25
70,168.0,117.25,6.25,14.75,30.0,77.5,81.25
71,154.0,94.75,6.25,14.75,31.5,73.0,74.0
72,150.5,90.5,7.0,18.0,34.75,69.25,67.75
73,137.25,76.0,6.0,12.5,28.75,72.5,74.75
74,119.75,65.0,8.75,13.75,35.5,71.5,65.75
75,108.75,54.75,6.0,11.0,23.5,54.0,51.25
76,101.75,52.75,5.75,9.5,23.75,49.25,48.5
77,85.25,39.75,3.0,7.5,16.5,43.5,37.75
78,77.25,31.5,3.75,7.75,16.5,39.75,36.5
79,60.75,25.0,1.5,7.0,16.25,43.0,31.5
80,58.0,23.25,2.75,6.25,11.5,37.75,24.0
81,59.0,26.0,4.0,7.0,17.25,39.75,24.5
82,40.0,16.0,2.25,7.5,14.0,35.0,22.75
83,38.75,12.5,2.0,5.0,9.75,50.5,37.5
84,48.0,18.0,2.5,6.5,13.5,74.0,72.0
85,33.0,13.75,2.25,5.0,8.75,61.75,52.25
86,45.25,13.5,1.25,7.0,8.5,43.25,32.5
87,100.0,43.75,2.75,4.0,12.5,26.5,9.25
88,142.75,60.5,4.0,5.25,13.5,29.0,18.25
89,88.75,42.75,1.75,6.25,9.75,30.5,16.0
90,40.75,15.75,3.0,5.75,13.25,22.0,10.75
91,29.5,10.0,1.5,3.0,9.0,15.5,7.25
92,20.5,7.0,1.5,1.5,4.25,13.75,7.0
93,15.75,6.75,2.25,3.25,7.5,16.5,7.0
94,11.75,4.75,1.25,3.0,5.75,14.0,4.75
95,,,,,,,
