,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.3333333333333333,2.3333333333333335,2.3333333333333335,2.0,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.0,3.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,3.0,1.6666666666666667,2.0,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
3,0.0,1.3333333333333333,1.0,1.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
4,1.0,2.3333333333333335,1.6666666666666667,2.0,1.3333333333333333,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,0.6666666666666666,1.0,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.0,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.3333333333333335,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,1.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,1.0,0.0,0.0,3.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
17,1.0,2.3333333333333335,0.0,0.3333333333333333,2.3333333333333335,2.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,5.333333333333333,4.333333333333333,3.6666666666666665,1.3333333333333333,1.6666666666666667,1.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,7.0,8.666666666666666,8.666666666666666,5.0,9.0,5.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
20,2.6666666666666665,13.0,20.666666666666668,20.666666666666668,23.0,45.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
21,1.3333333333333333,36.0,61.0,62.333333333333336,22.0,41.666666666666664,19.666666666666668,62.0,0.0,0.0,0.0,0.0,0.0
22,2.3333333333333335,57.333333333333336,61.333333333333336,60.0,17.666666666666668,39.666666666666664,17.666666666666668,72.33333333333333,0.0,0.0,0.0,0.0,0.0
23,2.6666666666666665,63.0,28.0,29.0,20.0,45.0,21.0,47.333333333333336,0.0,0.0,0.0,0.0,0.0
24,5.333333333333333,43.333333333333336,15.666666666666666,16.0,17.0,46.0,17.333333333333332,45.666666666666664,0.0,0.0,0.0,0.0,0.0
25,2.6666666666666665,38.0,20.0,20.0,14.0,35.666666666666664,14.0,55.666666666666664,0.0,0.0,0.0,0.0,0.0
26,5.666666666666667,40.333333333333336,27.666666666666668,27.666666666666668,11.333333333333334,38.333333333333336,11.333333333333334,59.666666666666664,0.0,0.0,0.0,0.0,0.0
27,10.666666666666666,53.333333333333336,30.666666666666668,31.333333333333332,13.666666666666666,36.333333333333336,13.333333333333334,90.66666666666667,0.0,0.0,0.0,0.0,0.0
28,7.0,42.0,31.0,31.666666666666668,18.333333333333332,30.0,19.0,78.0,0.0,0.0,0.0,0.0,0.0
29,7.333333333333333,48.666666666666664,32.333333333333336,32.0,19.666666666666668,30.333333333333332,19.0,88.0,0.0,0.0,0.0,0.0,0.0
30,9.333333333333334,58.666666666666664,27.666666666666668,28.0,21.333333333333332,36.333333333333336,20.0,78.66666666666667,0.0,0.0,0.0,0.0,0.0
31,9.333333333333334,58.333333333333336,32.666666666666664,33.0,28.0,28.0,27.0,82.0,0.0,0.0,0.0,0.0,0.0
32,8.333333333333334,43.0,25.333333333333332,26.333333333333332,21.0,33.333333333333336,20.0,64.33333333333333,0.0,0.0,0.0,0.0,0.0
33,5.0,35.0,20.333333333333332,20.666666666666668,16.0,35.0,16.0,55.666666666666664,0.0,0.0,0.0,0.0,0.0
34,4.666666666666667,36.0,18.666666666666668,19.333333333333332,16.666666666666668,24.0,17.0,50.666666666666664,0.0,0.0,0.0,0.0,0.0
35,5.333333333333333,29.333333333333332,9.666666666666666,10.0,11.666666666666666,16.333333333333332,11.0,49.333333333333336,0.0,0.0,0.0,0.0,0.0
36,5.0,31.333333333333332,17.666666666666668,17.666666666666668,10.666666666666666,16.0,11.0,42.666666666666664,0.0,0.0,0.0,0.0,0.0
37,4.0,28.0,15.333333333333334,15.333333333333334,13.333333333333334,20.0,13.666666666666666,46.333333333333336,0.0,0.0,0.0,0.0,0.0
38,4.0,37.0,14.666666666666666,14.333333333333334,13.0,18.333333333333332,12.0,43.0,0.0,0.0,0.0,0.0,0.0
39,4.666666666666667,31.0,17.666666666666668,17.333333333333332,13.333333333333334,20.666666666666668,13.0,42.0,0.0,0.0,0.0,0.0,0.0
40,3.3333333333333335,32.0,13.666666666666666,14.666666666666666,15.0,20.666666666666668,15.333333333333334,40.666666666666664,0.0,0.0,0.0,0.0,0.0
41,3.6666666666666665,32.0,14.0,14.333333333333334,13.0,16.0,12.666666666666666,39.666666666666664,0.0,0.0,0.0,0.0,0.0
42,2.0,39.333333333333336,14.666666666666666,16.0,16.0,19.0,16.0,43.666666666666664,0.0,0.0,0.0,0.0,0.0
43,3.6666666666666665,37.333333333333336,15.0,16.0,15.0,20.666666666666668,15.0,37.0,0.0,0.0,0.0,0.0,0.0
44,3.3333333333333335,29.0,14.333333333333334,15.0,16.333333333333332,20.333333333333332,15.333333333333334,43.666666666666664,0.0,0.0,0.0,0.0,0.0
45,3.3333333333333335,39.666666666666664,16.0,16.0,12.0,22.333333333333332,13.666666666666666,36.0,0.0,0.0,0.0,0.0,0.0
46,4.0,41.333333333333336,13.0,13.666666666666666,12.333333333333334,25.666666666666668,12.666666666666666,41.666666666666664,0.0,0.0,0.0,0.0,0.0
47,3.3333333333333335,41.666666666666664,11.666666666666666,12.0,19.0,22.666666666666668,18.666666666666668,35.333333333333336,0.0,0.0,0.0,0.0,0.0
48,2.6666666666666665,37.666666666666664,12.666666666666666,14.666666666666666,19.0,29.0,18.666666666666668,46.0,0.0,0.0,0.0,0.0,0.0
49,2.6666666666666665,45.666666666666664,15.333333333333334,15.333333333333334,15.333333333333334,21.0,16.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0
50,2.3333333333333335,41.666666666666664,15.333333333333334,15.666666666666666,17.666666666666668,26.0,17.333333333333332,51.0,0.0,0.0,0.0,0.0,0.0
51,2.3333333333333335,50.0,24.666666666666668,24.666666666666668,16.333333333333332,25.666666666666668,17.666666666666668,45.666666666666664,0.0,0.0,0.0,0.0,0.0
52,5.0,49.333333333333336,24.0,24.0,19.0,27.666666666666668,18.333333333333332,42.666666666666664,0.0,0.0,0.0,0.0,0.0
53,3.0,63.0,35.333333333333336,36.333333333333336,22.666666666666668,33.666666666666664,23.333333333333332,54.333333333333336,0.0,0.0,0.0,0.0,0.0
54,7.666666666666667,64.0,48.0,48.0,43.0,94.66666666666667,47.666666666666664,80.66666666666667,0.0,0.0,0.0,0.0,0.0
55,3.3333333333333335,76.33333333333333,70.66666666666667,72.0,49.0,63.333333333333336,43.666666666666664,106.33333333333333,0.0,0.0,0.0,0.0,0.0
