;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;5.23;0.85;2.59;3.03;7.99;0.98;4.02;5.3;0.0;0.0;0.05;0.2;0.0;0.1;0.0
1;6.58;0.53;1.85;3.62;10.38;1.17;4.29;4.91;0.0;0.0;0.04;0.0;0.0;0.04;0.05
2;6.14;0.47;1.48;6.02;9.21;0.94;4.23;7.35;0.0;0.05;0.15;0.05;0.0;0.15;0.0
3;5.96;2.7;1.37;3.6;7.39;1.0;3.48;5.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.35;2.92;3.15;3.01;4.74;0.7;2.44;7.67;0.0;0.0;0.05;0.0;0.0;0.0;0.0
5;3.5300000000000002;1.87;2.74;2.24;4.96;1.08;2.74;5.76;0.0;0.04;0.05;0.0;0.0;0.0;0.0
6;2.36;1.95;5.72;1.9;3.81;0.66;1.82;7.86;0.0;0.0;0.0;0.1;0.0;0.0;0.0
7;3.42;1.49;4.2;1.52;3.81;0.2;1.36;6.04;0.0;0.0;0.47;0.0;0.0;0.0;0.0
8;2.25;0.5;3.95;0.8;4.2;1.0;2.0;4.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0
9;3.55;0.6;3.8;2.55;2.7;0.55;1.35;5.15;0.0;0.0;0.3;0.0;0.0;0.05;0.0
10;2.9;1.3;4.0;5.5;3.6;0.45;2.05;7.35;0.0;0.0;0.05;0.0;0.0;0.05;0.0
11;3.05;0.65;3.4;3.25;3.5;0.4;1.75;5.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.3;0.35;1.55;2.2;3.55;0.1;1.35;3.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.7;0.45;2.4;2.85;3.95;0.7;1.65;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.4;0.6;2.65;3.2;3.05;0.6;2.1;5.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.5;4.05;3.05;5.5;4.65;0.55;2.2;9.35;0.0;0.0;0.05;0.0;0.0;0.0;0.0
