,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.2,2.2,1.4,0.0,1.8,2.2,0.0
1,2.0,4.4,3.2,0.8,4.2,2.6,0.0
2,1.8,1.8,1.2,1.2,2.6,2.2,0.0
3,3.0,3.4,2.8,0.8,4.2,1.8,0.0
4,2.0,1.4,0.6,1.2,2.0,1.8,0.0
5,2.8,3.4,2.2,0.8,3.4,3.6,0.0
6,2.0,2.4,1.6,0.8,4.2,3.4,0.0
7,2.4,2.2,1.4,0.8,3.8,2.8,0.0
8,2.4,2.4,0.6,1.0,4.8,3.8,0.0
9,1.8,2.2,1.6,0.0,6.2,4.8,0.0
10,2.0,2.6,2.0,0.6,6.4,2.2,0.0
11,3.0,5.0,4.0,0.6,5.4,2.8,0.0
12,3.2,3.4,3.2,2.2,4.4,2.4,0.0
13,3.8,3.0,1.2,3.4,6.2,3.0,0.0
14,2.6,3.8,2.4,2.6,4.6,3.2,0.0
15,3.8,5.6,4.0,1.8,6.0,3.4,0.0
16,4.0,3.0,1.2,1.0,5.6,3.6,0.0
17,6.6,6.0,4.8,2.2,6.0,4.4,0.0
18,6.2,5.4,3.6,2.8,8.4,4.4,0.0
19,14.6,10.4,5.4,3.4,12.6,7.2,0.0
20,19.4,11.0,7.0,6.4,14.4,6.4,0.0
21,31.4,15.6,10.2,10.8,31.2,14.6,0.0
22,31.0,20.8,13.8,5.8,31.0,14.2,0.0
23,40.4,31.0,24.2,12.4,47.0,23.2,0.0
24,36.6,29.4,19.0,11.2,42.2,21.6,0.0
25,64.8,43.4,28.0,14.2,56.4,23.6,0.0
26,58.6,38.4,31.2,14.6,64.0,28.2,0.2
27,64.6,43.4,39.4,18.4,71.4,36.6,1.0
28,78.4,49.0,41.6,24.2,64.0,25.2,0.4
29,82.6,51.6,43.6,32.8,70.6,29.8,0.2
30,84.6,53.4,47.4,46.2,66.2,26.4,0.2
31,80.0,49.6,44.8,49.8,69.8,38.0,0.6
32,77.6,41.6,38.4,31.0,63.0,32.2,0.6
33,75.4,43.2,39.2,30.8,64.6,35.6,0.2
34,73.6,39.2,34.2,24.6,65.6,28.8,0.8
35,69.6,39.2,33.6,30.6,67.6,36.4,0.4
36,66.6,39.2,32.8,24.2,61.0,41.6,0.4
37,75.4,45.4,37.4,33.8,64.6,41.0,0.0
38,75.2,46.0,36.0,26.4,56.6,34.2,0.4
39,65.2,39.0,35.2,75.0,68.4,37.6,1.2
40,85.8,49.0,39.2,30.4,71.6,45.8,0.8
41,79.6,47.4,39.8,66.0,71.4,42.4,0.6
42,86.0,48.4,41.2,32.8,73.6,46.8,0.6
43,76.0,44.6,37.0,28.4,71.8,49.8,0.0
44,73.8,47.6,41.6,32.2,77.8,54.0,0.2
45,74.2,49.2,40.4,41.2,75.4,55.0,2.8
46,77.0,48.8,42.6,37.4,80.0,54.4,0.6
47,70.4,43.4,38.4,37.6,76.0,46.6,1.6
48,66.8,49.0,38.8,40.2,72.0,56.8,1.6
49,70.4,43.4,34.8,32.0,81.2,49.4,1.4
50,71.4,50.2,43.8,31.4,80.0,51.2,2.8
51,74.0,44.4,37.6,30.6,78.4,49.4,1.2
52,72.2,43.0,38.2,53.0,83.2,51.2,1.2
53,73.2,49.8,40.2,25.4,78.0,47.2,0.2
54,73.8,51.0,43.4,41.2,73.2,44.2,1.0
55,70.4,46.6,39.4,55.4,84.8,45.4,0.2
56,77.6,50.0,42.2,40.4,79.0,49.4,2.2
57,66.0,46.0,39.2,76.0,82.6,43.8,2.0
58,78.8,49.2,44.8,85.0,81.8,44.6,0.8
59,76.2,48.0,41.4,29.0,82.6,48.6,1.2
60,73.6,47.6,42.6,34.2,83.4,48.6,0.0
61,73.0,49.2,42.8,41.8,83.0,48.2,0.8
62,70.4,46.8,41.4,43.0,87.8,41.0,0.2
63,74.2,51.2,45.0,54.2,89.2,52.4,1.8
64,79.8,49.4,45.2,50.8,88.0,49.2,1.2
65,78.4,54.6,50.8,42.4,86.4,40.2,1.6
66,80.4,56.2,48.0,43.0,98.8,55.0,1.0
67,73.6,45.4,41.6,67.0,90.0,45.4,0.8
68,69.4,44.8,41.0,46.8,90.8,42.0,0.8
69,55.8,39.6,34.4,29.0,76.8,38.2,0.8
70,56.2,41.0,34.2,25.4,78.6,37.8,0.2
71,50.4,31.8,27.6,21.4,60.0,24.8,1.6
72,52.0,29.0,24.4,17.8,69.0,33.6,0.2
73,40.4,25.0,20.0,21.8,50.2,21.8,0.2
74,31.0,23.6,18.4,11.6,48.6,22.2,0.0
75,24.6,16.8,14.0,10.2,43.2,14.2,0.0
76,26.8,17.6,13.8,7.6,40.6,14.0,0.2
77,27.6,15.8,13.0,9.0,34.6,13.6,0.0
78,19.0,11.6,9.0,5.0,27.0,11.2,0.2
79,19.2,13.0,10.4,4.8,23.4,12.0,0.4
80,19.0,11.0,7.8,4.6,29.6,9.4,0.0
81,14.8,10.0,7.6,5.2,26.4,8.6,0.0
82,18.8,10.4,5.8,3.4,16.4,5.6,0.0
83,17.6,12.4,8.0,6.6,20.8,8.8,0.0
84,13.2,8.0,5.4,5.2,15.8,5.2,0.0
85,12.4,8.2,5.4,2.6,14.4,4.6,0.0
86,6.8,5.2,2.4,3.0,9.6,6.2,0.0
87,7.2,6.2,4.4,1.6,12.4,5.4,0.0
88,7.2,7.4,5.2,3.0,12.6,5.2,0.0
89,7.6,7.0,4.6,6.2,13.6,5.6,0.0
90,6.6,3.8,2.0,1.8,8.8,3.6,0.0
91,7.2,4.8,3.6,3.8,7.0,4.0,0.0
92,7.8,4.8,2.4,1.4,6.0,3.0,0.0
93,6.2,3.4,3.4,2.6,4.6,2.6,0.0
94,3.2,3.8,1.8,1.6,2.8,2.0,0.0
95,,,,,,,
