,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,2.875,2.625,2.25,1.125,0.375,4.75,2.125,0.25,0.5
1,5.0,4.25,3.375,1.25,0.625,5.75,3.0,0.75,0.875
2,3.375,2.625,2.75,0.75,0.75,5.375,2.875,0.5,0.75
3,2.875,2.625,2.75,1.5,0.5,4.5,3.375,0.375,1.0
4,3.125,3.25,2.875,1.0,0.625,3.875,2.625,0.0,0.0
5,3.0,2.75,2.0,1.5,0.625,4.125,1.75,0.125,0.125
6,2.125,1.875,2.0,0.625,0.375,2.375,1.875,0.125,0.375
7,2.0,2.625,2.75,1.25,0.375,4.375,1.875,0.25,0.375
8,2.875,2.125,1.375,0.625,0.375,3.25,1.375,0.0,0.125
9,2.125,1.875,1.875,0.875,0.625,3.125,1.75,0.375,0.375
10,1.875,2.375,2.5,0.75,0.5,2.875,2.375,0.25,0.5
11,2.0,3.375,2.625,1.5,0.625,2.375,0.875,0.0,0.125
12,2.875,1.375,2.125,1.125,0.25,1.875,2.375,0.0,0.125
13,1.75,1.375,2.75,1.125,0.25,1.75,2.375,0.125,0.25
14,1.5,2.25,1.875,0.625,0.5,1.375,1.5,0.125,0.375
15,1.625,2.25,2.25,0.75,0.375,1.875,2.0,0.125,0.25
16,1.625,1.75,0.875,0.25,0.125,1.0,1.375,0.0,0.0
17,1.75,1.375,1.75,1.5,0.625,2.25,2.125,0.25,0.25
18,1.5,1.5,0.625,0.125,0.0,1.375,0.375,0.0,0.125
19,2.0,1.0,0.875,0.5,0.375,0.875,0.75,0.0,0.0
20,1.75,1.625,2.125,0.75,0.875,1.25,1.25,0.5,0.75
21,3.5,1.875,2.375,1.0,0.5,3.0,2.0,0.375,0.375
22,2.75,3.5,3.375,1.125,0.625,3.625,1.5,0.125,0.25
23,2.75,2.25,1.5,1.0,0.25,3.375,2.75,0.25,0.625
24,1.625,2.0,2.875,0.875,0.5,4.25,3.0,0.375,0.375
25,1.75,1.75,2.125,0.5,0.125,2.0,1.125,0.25,0.125
26,3.5,2.5,3.375,1.25,0.125,4.0,3.375,1.25,1.625
27,2.625,2.75,2.75,1.25,1.25,4.25,2.875,0.375,0.625
28,97.625,96.875,97.5,96.375,95.5,97.625,97.5,95.5,95.5
29,3.0,2.125,2.125,0.375,0.375,3.0,3.25,0.25,0.625
30,2.875,3.125,4.0,0.75,0.625,3.75,3.125,0.5,0.5
31,4.25,5.125,3.625,0.75,1.125,4.75,3.125,0.5,1.25
32,4.875,4.5,5.125,1.25,1.25,5.125,3.0,0.5,0.75
33,5.625,3.75,4.625,0.75,0.375,6.25,4.0,1.125,1.0
34,6.75,4.875,4.625,0.625,0.875,6.375,4.25,0.5,0.875
35,9.375,8.5,8.5,1.75,1.625,8.25,5.5,1.875,2.625
36,104.375,101.625,102.75,96.75,96.875,103.5,100.25,96.5,97.375
37,8.5,10.0,8.5,2.875,2.25,10.75,8.5,1.0,1.5
38,9.875,8.875,10.0,2.375,2.125,13.75,7.5,1.125,1.375
39,11.375,11.0,10.0,2.375,2.625,13.5,8.625,1.375,2.5
40,12.0,10.0,10.625,3.0,2.625,16.125,10.25,1.625,2.875
41,11.75,12.25,11.0,3.75,2.375,16.125,10.125,1.625,3.25
42,12.125,12.625,11.25,2.375,2.0,16.5,10.375,1.875,2.5
43,13.625,12.875,11.75,1.875,2.375,16.5,10.5,2.875,3.0
44,14.75,16.75,11.875,3.625,2.625,16.5,9.875,3.375,4.25
45,16.25,18.375,14.875,3.5,2.5,19.0,16.875,2.375,4.5
46,17.625,18.25,13.375,4.5,3.0,19.125,12.375,2.625,3.375
47,19.25,18.125,12.625,4.5,3.125,20.625,12.25,1.625,3.75
48,14.875,12.875,13.625,3.375,2.375,17.125,14.375,3.125,3.25
49,16.25,16.875,14.125,3.5,3.125,20.625,13.875,3.375,4.75
50,13.875,18.5,12.125,3.875,2.375,19.375,10.5,1.5,2.375
51,16.625,15.75,12.375,4.0,2.0,19.625,13.875,3.375,5.25
52,15.5,21.0,13.125,4.375,2.75,17.5,12.625,2.375,17.0
53,16.125,18.375,16.375,5.125,3.0,20.625,13.625,2.875,4.625
54,18.375,17.0,14.25,4.375,2.625,20.25,13.625,1.75,4.75
55,17.25,23.625,16.625,6.0,3.375,18.875,18.375,2.5,3.625
56,18.5,20.25,15.375,5.875,3.5,18.25,16.125,2.0,2.625
57,21.625,22.25,14.125,4.5,3.0,20.75,17.0,2.875,14.375
58,19.125,22.625,15.625,5.375,2.75,16.875,15.25,2.75,3.75
59,23.0,21.375,16.375,5.125,2.125,21.75,14.375,3.0,5.25
60,19.625,20.625,14.75,5.25,3.25,19.25,16.125,1.875,4.0
61,24.125,23.875,17.0,6.125,4.0,22.375,15.625,2.375,3.375
62,20.125,20.875,13.75,5.0,3.0,20.625,12.25,2.0,3.25
63,19.0,22.625,15.0,5.375,3.25,21.5,14.25,1.5,2.625
64,21.5,22.125,15.625,3.5,2.75,22.875,16.75,2.875,3.125
65,21.75,22.25,16.375,4.875,3.75,22.5,13.125,2.75,4.75
66,18.25,20.75,14.375,5.25,3.375,24.25,16.375,1.375,2.375
67,18.625,22.0,14.875,5.25,3.5,19.125,13.75,2.625,5.75
68,16.125,19.0,14.0,4.875,3.25,18.25,14.625,2.0,2.5
69,16.875,21.375,15.375,5.125,3.125,17.75,13.5,2.125,3.25
70,17.75,22.5,15.875,4.5,2.875,18.75,13.25,2.0,3.0
71,18.0,21.0,13.5,5.375,3.5,15.625,8.625,1.5,2.0
72,16.75,18.0,13.125,5.25,3.25,14.875,10.125,1.875,2.75
73,19.25,21.0,14.625,4.0,2.75,15.125,11.875,1.75,3.125
74,18.625,20.75,13.375,4.5,2.625,17.25,12.5,1.75,2.875
75,16.875,17.625,14.625,5.875,3.25,17.5,11.5,2.0,2.625
76,17.625,17.125,14.875,3.75,2.5,13.625,7.875,1.5,2.5
77,22.625,19.0,15.75,5.0,2.625,15.125,11.625,1.0,2.5
78,13.75,14.25,11.75,5.125,2.375,13.125,10.375,1.125,2.625
79,13.25,14.25,12.125,4.25,2.75,18.5,9.5,1.625,3.375
80,10.0,11.375,9.75,3.5,2.25,13.5,10.375,1.25,2.75
81,11.5,12.5,10.375,3.75,2.0,8.875,8.625,1.125,2.75
82,10.125,11.625,9.875,4.25,1.875,7.75,6.0,1.25,1.875
83,7.75,9.125,7.125,2.625,1.5,9.625,5.625,0.625,1.5
84,10.375,12.5,10.375,4.0,3.375,12.125,7.0,0.875,1.625
85,9.375,6.375,6.0,1.75,0.875,9.75,6.875,0.875,1.375
86,7.375,10.0,10.25,3.75,1.5,12.625,8.75,0.875,2.0
87,8.25,6.25,5.375,1.5,0.875,8.125,5.125,0.875,1.875
88,7.5,8.0,6.625,1.25,1.25,12.375,6.875,0.625,1.125
89,8.625,7.875,5.25,1.75,2.0,7.875,5.375,0.125,0.5
90,5.875,8.875,7.375,2.75,1.625,11.25,5.0,0.25,0.5
91,8.75,6.875,7.625,2.0,0.875,12.375,5.875,1.0,1.125
92,6.25,7.25,5.625,2.0,1.5,7.0,4.375,0.75,0.75
93,6.875,4.5,3.375,1.25,0.5,5.75,3.375,0.5,1.125
94,5.625,5.875,5.0,2.375,1.0,6.75,3.875,0.0,0.125
95,6.0,3.5,3.375,2.0,0.875,6.0,2.875,0.25,1.0
