,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,6.5,13.5,13.0,3.0,4.5,4.5,10.5,7.0
1,8.0,9.5,9.0,1.0,6.5,8.0,13.5,6.0
2,7.5,5.5,5.5,1.0,3.5,3.5,10.0,4.5
3,9.0,10.0,10.5,0.5,2.5,6.0,12.5,6.5
4,5.0,4.0,4.5,0.5,2.5,1.0,9.0,2.0
5,5.5,6.5,6.5,1.0,2.0,3.0,8.5,4.0
6,3.0,5.5,6.0,0.5,0.5,1.0,4.5,3.5
7,4.0,3.5,4.0,1.5,3.5,0.5,2.5,2.5
8,2.5,7.0,8.0,0.5,1.5,3.0,1.0,4.5
9,5.0,5.5,6.0,3.0,2.0,2.5,3.5,3.0
10,1.0,2.0,2.0,1.5,2.0,2.0,4.5,2.0
11,4.5,6.0,6.0,0.5,1.5,2.0,3.0,1.5
12,3.5,3.5,3.5,1.5,1.5,2.0,4.5,2.5
13,5.0,4.0,3.5,1.0,1.0,2.0,4.5,2.5
14,1.5,5.5,5.5,0.0,0.0,0.5,2.0,0.5
15,2.0,3.0,2.5,1.5,2.0,1.5,4.0,1.5
16,3.0,4.5,4.0,1.0,3.0,3.0,3.5,2.5
17,4.5,5.5,5.5,2.5,3.0,4.5,3.5,0.5
18,2.5,6.0,6.0,1.5,3.5,3.0,5.0,1.5
19,5.5,10.5,11.0,2.0,3.5,5.5,4.0,1.0
20,10.5,21.0,21.5,5.0,9.5,5.5,7.0,6.0
21,27.0,49.5,49.0,3.0,6.0,12.0,17.0,5.5
22,27.0,41.0,40.0,5.5,6.5,9.0,20.0,12.5
23,32.5,38.0,39.5,16.5,21.5,10.0,38.5,20.0
24,20.0,26.0,25.0,8.5,14.0,7.0,25.0,18.0
25,28.5,33.0,34.0,8.0,15.0,12.0,23.0,11.0
26,39.0,39.0,41.0,6.0,9.5,13.0,35.0,20.0
27,44.0,39.5,40.0,4.5,6.0,12.5,33.5,17.5
28,48.0,54.0,52.5,7.0,16.5,13.5,41.5,19.5
29,49.0,50.0,49.5,7.0,11.0,8.5,36.0,18.0
30,47.5,45.5,46.0,5.5,14.0,19.0,30.5,21.5
31,59.5,60.0,60.5,5.5,12.5,21.0,36.0,26.5
32,57.5,43.5,43.5,8.5,12.0,14.5,37.0,25.5
33,50.5,48.0,47.5,7.0,8.0,15.5,35.5,20.0
34,50.5,36.5,37.5,7.5,12.5,15.0,41.0,26.5
35,52.0,49.5,49.0,10.5,12.5,17.5,48.0,31.0
