,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.5,5.25,8.5,1.5,0.75,0.0,7.25,0.0,0.0
1,2.5,5.0,7.75,1.75,0.5,0.75,8.0,0.0,0.0
2,1.75,5.0,5.5,0.5,0.0,0.0,6.0,0.0,0.0
3,2.25,3.0,5.0,1.0,1.0,0.75,5.25,0.25,0.0
4,1.25,2.25,4.25,0.25,0.0,0.0,4.75,0.0,0.0
5,0.5,1.5,2.25,0.5,0.25,0.0,3.75,0.0,0.0
6,0.5,3.0,4.0,1.5,0.25,0.5,3.5,0.0,0.0
7,0.0,2.5,2.0,0.75,0.25,0.0,2.25,0.0,0.0
8,0.75,1.75,3.0,0.25,0.0,0.0,2.25,0.0,0.0
9,1.25,1.75,2.75,0.25,0.0,0.0,2.0,0.0,0.0
10,1.0,1.75,2.75,0.25,0.0,0.0,1.5,0.0,0.0
11,0.0,1.0,1.5,0.5,0.25,0.25,2.5,0.0,0.0
12,1.75,1.25,2.25,0.75,0.0,0.0,1.75,0.0,0.0
13,1.25,1.5,2.75,0.0,0.0,0.0,1.5,0.0,0.0
14,0.25,0.5,0.75,0.25,0.25,0.25,1.5,0.0,0.0
15,0.25,1.0,1.75,0.25,0.25,0.5,2.0,0.0,0.0
16,1.25,1.25,2.5,0.5,0.25,0.0,2.75,0.0,0.0
17,1.25,2.75,3.75,0.25,0.0,1.25,3.25,0.0,0.0
18,1.25,5.5,6.5,0.75,0.5,0.0,4.25,0.0,0.0
19,2.5,6.0,9.75,2.0,0.75,0.5,5.5,0.0,0.0
20,6.5,12.0,18.25,5.0,2.25,1.75,15.0,0.0,0.0
21,5.5,13.0,20.0,3.25,3.5,4.25,27.75,0.25,0.0
22,9.5,17.0,28.0,9.25,7.0,8.0,54.25,0.0,0.0
23,14.25,17.75,37.25,10.25,5.0,9.5,50.5,0.0,0.0
24,13.5,18.25,31.25,13.0,4.75,5.75,31.5,0.25,0.0
25,21.25,26.5,41.5,16.25,8.25,12.5,44.25,0.0,0.0
26,31.75,37.25,63.5,17.75,15.0,20.0,70.5,0.0,4.75
27,30.5,33.75,62.25,19.0,13.5,17.0,70.25,1.0,5.75
28,31.75,33.5,63.25,11.5,8.0,11.0,56.75,1.5,3.25
29,29.5,39.0,66.75,16.5,9.5,8.25,55.0,0.5,3.0
30,37.0,34.25,72.5,14.75,9.0,10.25,75.0,2.0,5.5
31,37.25,42.25,67.0,15.5,7.75,8.25,73.0,2.75,3.75
32,27.0,33.0,60.25,14.0,6.25,4.5,51.5,3.0,11.25
33,27.25,33.0,55.75,16.0,7.75,5.75,64.25,2.5,8.0
34,31.75,35.75,63.0,12.0,5.75,4.0,57.0,2.0,6.5
35,29.25,36.75,57.75,15.5,7.25,4.5,67.5,2.0,10.75
36,27.0,34.5,51.25,14.5,6.5,5.0,52.5,3.5,4.25
37,28.5,33.0,48.0,18.5,10.5,4.5,49.25,0.0,2.75
38,32.5,38.5,62.0,19.25,8.25,4.5,65.75,7.0,3.25
39,29.25,41.25,62.25,17.75,8.0,4.0,66.75,4.25,6.0
40,32.0,41.0,61.75,14.75,7.0,3.75,58.75,1.75,5.0
41,27.5,39.75,59.5,15.25,7.25,4.5,54.75,5.0,5.25
42,33.75,42.5,67.75,15.25,8.75,5.0,64.0,3.75,5.5
43,38.0,40.5,65.0,19.25,9.75,5.0,58.25,1.0,6.5
44,33.75,45.0,66.5,17.0,8.5,6.25,64.5,4.25,5.25
45,30.25,44.25,62.75,17.0,8.25,3.5,62.5,3.5,6.75
46,31.75,40.75,60.0,15.0,7.25,5.0,65.75,3.0,4.25
47,35.5,49.0,69.25,17.5,9.0,5.25,66.75,6.25,8.75
48,37.25,47.0,65.75,15.75,8.75,6.0,68.5,2.5,18.75
49,37.25,48.75,75.25,13.75,7.0,6.75,66.25,5.25,3.5
50,24.25,41.75,59.25,13.75,7.0,3.75,60.0,9.5,5.25
51,40.75,48.5,68.0,16.5,8.25,4.25,61.0,8.5,5.25
52,37.75,38.25,60.0,18.75,8.5,5.25,62.75,5.75,8.75
53,35.0,46.75,72.5,13.5,7.75,4.0,59.25,3.75,3.75
54,31.0,43.5,70.5,14.25,7.5,5.5,60.75,4.75,5.75
55,35.25,43.0,74.0,17.5,7.25,8.0,70.5,3.5,4.5
56,34.0,47.0,76.75,17.5,7.25,4.5,71.5,6.25,4.75
57,39.25,52.5,79.0,22.0,8.75,4.0,65.0,6.0,11.0
58,47.5,56.25,84.5,21.25,9.5,5.0,57.0,1.75,6.25
59,40.25,47.5,80.5,23.75,8.0,5.0,66.5,6.5,4.5
60,42.0,55.25,80.5,23.0,8.25,3.0,67.25,10.0,10.75
61,39.5,53.25,73.75,21.0,7.75,3.75,52.5,2.25,7.0
62,48.0,56.75,88.0,20.25,8.0,4.75,73.75,11.0,8.0
63,51.0,56.75,91.0,17.75,8.5,5.0,72.25,7.0,10.5
64,47.5,53.75,86.25,30.0,8.0,4.25,75.0,1.0,9.0
65,62.25,63.0,100.0,29.5,9.75,4.0,85.5,1.75,8.5
66,55.5,50.5,86.0,23.0,7.75,4.25,76.5,2.5,8.0
67,57.0,52.0,85.0,17.5,8.5,4.25,77.75,4.5,6.0
68,54.75,63.25,95.25,24.0,8.0,4.25,76.75,2.5,5.25
69,44.25,51.75,72.25,20.25,8.0,2.75,77.75,3.5,9.75
70,47.25,49.0,80.0,21.0,8.25,5.0,77.25,2.5,4.0
71,42.0,48.0,74.75,26.0,8.5,2.75,70.0,5.75,5.75
72,44.5,43.0,74.5,19.0,7.75,3.5,72.25,2.5,5.25
73,39.75,42.0,68.0,15.5,7.0,4.75,68.25,7.75,2.25
74,25.5,41.25,64.25,12.5,7.75,5.0,67.25,0.25,4.25
75,32.75,35.25,60.5,15.25,8.0,3.25,59.75,1.75,1.5
76,27.25,36.0,52.0,11.75,5.25,2.75,50.25,2.75,4.25
77,20.25,33.5,52.75,10.5,6.0,1.75,56.0,7.5,3.75
78,23.25,28.75,43.0,9.75,6.25,4.75,45.75,2.25,10.0
79,25.0,35.75,55.25,10.25,6.25,2.75,41.25,1.75,2.0
80,25.0,33.5,53.5,10.25,7.25,2.5,53.25,0.5,18.75
81,20.5,31.25,47.0,7.0,4.5,2.75,46.75,4.75,14.5
82,19.5,27.25,43.25,9.0,5.25,1.5,43.0,2.5,8.25
83,19.25,31.5,46.75,6.0,3.75,1.5,44.25,2.75,4.5
84,17.5,24.25,39.25,6.75,3.5,2.5,36.75,2.5,0.75
85,15.0,22.75,33.75,7.75,6.25,3.25,31.25,2.25,3.75
86,11.75,19.75,29.25,6.0,5.0,2.25,30.25,0.5,2.0
87,12.5,24.25,32.25,3.5,2.5,0.75,24.5,0.25,0.25
88,14.0,19.25,30.5,9.5,4.25,2.25,26.5,0.25,0.75
89,10.5,19.5,26.75,5.25,4.0,1.0,25.75,0.5,0.25
90,10.0,14.0,21.25,4.75,3.25,1.25,21.5,0.5,0.0
91,6.0,13.75,20.25,2.5,1.5,0.25,18.75,0.5,1.75
92,8.75,16.5,23.25,2.75,1.25,0.5,17.25,0.0,0.0
93,3.75,6.5,11.0,3.25,0.25,0.25,13.5,0.0,0.0
94,6.5,11.25,17.25,2.5,0.5,1.0,13.25,0.0,0.25
95,5.25,8.25,11.75,2.5,2.25,1.0,9.75,0.0,0.0
