;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;3.2083333333333335;3.9583333333333335;3.875;4.125;0.0;0.0
1;0.0;5.583333333333334;3.583333333333333;5.666666666666666;4.208333333333333;2.875;2.875
2;0.0;6.416666666666667;3.625;6.291666666666666;3.2916666666666665;0.20833333333333331;0.20833333333333331
3;0.0;6.416666666666667;4.416666666666666;4.208333333333333;1.0416666666666667;0.0;0.0
4;0.0;4.325;2.3375;2.8916666666666666;2.0875;0.0;0.0
5;0.0;3.1416666666666666;1.15;3.0166666666666666;2.0166666666666666;0.675;0.5625
6;0.0;4.691666666666666;1.8916666666666666;3.6624999999999996;1.1041666666666667;0.0;0.1125
7;0.0;3.2666666666666666;1.8041666666666667;4.9625;1.5958333333333332;0.0;0.0
8;0.0;2.9833333333333334;1.1333333333333333;3.158333333333333;1.5166666666666666;0.0;0.0
9;0.0;3.6875;2.058333333333333;3.9833333333333334;1.4541666666666666;0.0;0.0
10;0.0;2.6958333333333333;0.875;4.241666666666666;1.7583333333333333;0.0;0.0
11;0.0;3.3125;1.0708333333333333;5.283333333333333;2.1791666666666667;0.0;0.0
12;0.0;2.775;1.6083333333333334;4.5375000000000005;1.3458333333333334;0.0;0.0
13;0.0;3.6416666666666666;1.9833333333333334;5.1875;1.3041666666666667;0.0;0.0
14;0.0;2.4625;1.1958333333333333;4.870833333333334;1.4666666666666668;0.0;0.0
15;0.0;4.129166666666666;1.7;4.870833333333334;2.1375;0.0;0.0
16;0.0;6.041666666666667;1.8416666666666668;6.0125;1.8166666666666667;0.0;0.0
17;0.6666666666666667;8.379166666666666;1.8541666666666667;10.1875;3.275;0.0;0.0
18;1.3625;12.225;4.129166666666666;10.0875;6.058333333333334;0.08333333333333333;0.08333333333333333
19;1.8416666666666668;22.02916666666667;10.25;12.895833333333332;5.545833333333333;0.0;0.0
20;0.5625;43.7125;37.579166666666666;24.90416666666667;11.045833333333334;0.0;0.0
21;13.175;57.25;49.46666666666667;27.6;18.483333333333334;0.13333333333333333;0.13333333333333333
22;3.208333333333333;50.52916666666667;50.97916666666667;35.512499999999996;20.954166666666666;1.6958333333333333;1.6958333333333333
23;5.845833333333333;42.9625;43.825;40.270833333333336;36.8;1.6125;1.6125
24;3.2291666666666665;38.329166666666666;42.6375;48.18333333333334;44.57916666666667;3.8625;3.9125
