,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,4.5,2.5,3.0,4.0,2.5,0.0
1,5.5,5.0,3.5,2.0,6.25,3.0,0.0
2,4.75,3.25,1.75,1.75,6.0,3.25,0.0
3,5.75,5.0,3.0,0.75,7.0,2.5,0.0
4,1.5,1.0,1.0,1.0,6.5,5.0,0.0
5,4.5,5.5,2.25,0.5,5.25,2.5,0.0
6,2.5,2.75,1.5,1.5,3.0,2.5,0.0
7,3.75,2.25,1.0,1.75,2.25,1.75,0.0
8,4.0,4.75,3.25,0.5,4.0,3.0,0.0
9,3.75,4.0,3.0,1.5,8.75,6.25,0.0
10,3.75,3.0,2.25,1.0,5.75,3.0,0.0
11,2.25,4.0,3.5,2.75,4.5,1.5,0.0
12,3.75,4.0,1.5,2.0,4.25,2.75,0.0
13,1.75,1.5,0.5,2.0,3.5,2.0,0.0
14,3.3333333333333335,3.3333333333333335,2.6666666666666665,1.0,2.0,1.3333333333333333,0.0
15,5.333333333333333,6.666666666666667,4.333333333333333,5.0,6.333333333333333,4.333333333333333,0.0
16,3.6666666666666665,2.6666666666666665,2.0,2.0,4.0,3.0,0.0
17,8.0,8.666666666666666,6.666666666666667,1.6666666666666667,8.666666666666666,7.333333333333333,0.0
18,8.333333333333334,6.0,3.6666666666666665,5.333333333333333,9.0,3.6666666666666665,0.0
19,19.333333333333332,9.0,5.333333333333333,3.3333333333333335,14.0,6.0,0.0
20,29.333333333333332,16.0,12.0,6.666666666666667,15.0,6.333333333333333,0.0
21,38.333333333333336,23.0,13.666666666666666,10.0,36.0,17.666666666666668,0.0
22,39.333333333333336,22.666666666666668,18.0,8.666666666666666,42.0,17.0,0.0
23,66.66666666666667,42.666666666666664,32.0,13.0,58.666666666666664,21.0,0.0
24,43.0,32.0,23.666666666666668,11.666666666666666,49.0,22.0,0.3333333333333333
25,74.33333333333333,55.333333333333336,44.0,20.666666666666668,66.33333333333333,31.0,0.0
26,84.33333333333333,47.0,41.333333333333336,17.333333333333332,88.66666666666667,35.666666666666664,0.0
27,113.0,70.0,65.66666666666667,73.66666666666667,117.33333333333333,49.666666666666664,0.3333333333333333
28,104.0,62.0,56.333333333333336,54.0,86.66666666666667,31.0,1.6666666666666667
29,133.33333333333334,83.66666666666667,76.33333333333333,52.333333333333336,94.0,41.333333333333336,1.0
30,116.0,79.33333333333333,72.33333333333333,44.333333333333336,92.33333333333333,35.666666666666664,0.3333333333333333
31,109.33333333333333,63.666666666666664,60.666666666666664,59.0,98.0,37.333333333333336,0.6666666666666666
32,80.0,62.0,57.333333333333336,52.666666666666664,102.0,36.666666666666664,0.3333333333333333
33,84.33333333333333,55.0,52.666666666666664,44.0,83.33333333333333,37.666666666666664,1.0
34,86.0,57.666666666666664,45.333333333333336,57.666666666666664,75.33333333333333,38.0,1.6666666666666667
35,75.33333333333333,50.0,46.0,45.0,90.0,46.0,0.6666666666666666
36,70.0,39.666666666666664,34.0,41.333333333333336,74.66666666666667,44.0,0.6666666666666666
37,94.33333333333333,48.333333333333336,42.0,45.0,78.0,42.0,0.3333333333333333
38,75.0,49.333333333333336,42.666666666666664,45.666666666666664,70.0,50.0,0.3333333333333333
39,86.66666666666667,49.666666666666664,45.333333333333336,45.0,79.66666666666667,43.333333333333336,1.3333333333333333
40,88.66666666666667,48.666666666666664,40.333333333333336,42.333333333333336,93.0,56.333333333333336,0.6666666666666666
41,87.33333333333333,52.0,46.666666666666664,47.666666666666664,95.0,54.666666666666664,1.6666666666666667
42,89.0,56.666666666666664,48.666666666666664,64.0,87.0,51.0,1.6666666666666667
43,78.0,52.333333333333336,48.0,46.0,82.33333333333333,55.666666666666664,0.6666666666666666
44,79.33333333333333,55.0,45.666666666666664,36.666666666666664,80.66666666666667,51.0,0.3333333333333333
45,85.0,51.0,42.0,42.666666666666664,82.66666666666667,60.333333333333336,2.6666666666666665
46,88.0,57.0,50.666666666666664,147.66666666666666,101.0,54.666666666666664,3.0
47,81.0,50.333333333333336,43.0,43.666666666666664,97.66666666666667,56.333333333333336,1.0
48,71.66666666666667,52.0,42.666666666666664,59.666666666666664,92.33333333333333,64.0,6.333333333333333
49,72.66666666666667,51.0,44.333333333333336,34.666666666666664,90.33333333333333,49.666666666666664,6.0
50,83.33333333333333,55.333333333333336,48.0,40.333333333333336,84.66666666666667,60.666666666666664,1.3333333333333333
51,80.66666666666667,56.0,49.666666666666664,36.333333333333336,95.66666666666667,56.666666666666664,2.3333333333333335
52,85.33333333333333,60.333333333333336,55.0,41.0,90.66666666666667,52.666666666666664,2.6666666666666665
53,84.33333333333333,57.666666666666664,51.666666666666664,44.666666666666664,98.66666666666667,55.0,1.6666666666666667
