,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.4,3.4,8.6,2.0,3.6,2.4,2.2
1,13.2,4.2,11.2,2.6,2.6,4.4,2.6
2,10.6,2.6,9.2,2.8,3.6,3.6,3.2
3,8.8,4.0,5.4,2.4,3.2,3.6,3.8
4,7.0,1.2,4.8,0.6,2.4,2.0,3.0
5,8.4,2.0,5.4,2.0,3.6,2.6,4.0
6,4.4,1.6,6.6,1.4,2.2,2.6,1.2
7,6.2,1.2,5.4,2.4,3.6,6.6,2.6
8,6.8,0.8,6.6,0.4,1.8,2.2,1.6
9,5.6,1.0,8.4,2.0,4.2,4.0,2.8
10,5.4,1.8,3.2,1.8,1.0,3.4,3.6
11,7.2,1.2,5.0,1.4,4.6,6.6,3.2
12,7.4,1.2,6.4,1.6,3.4,5.6,3.2
13,7.6,2.0,7.2,0.8,2.6,4.4,3.8
14,5.0,3.6,6.8,0.8,4.0,5.8,2.8
15,6.8,2.0,5.8,1.6,4.4,5.8,2.6
16,5.4,2.8,8.2,0.4,2.2,5.6,5.2
17,8.8,8.0,15.4,3.0,3.4,4.6,0.4
18,9.2,6.2,15.6,4.6,2.2,2.2,2.8
19,16.4,9.6,31.8,8.0,2.8,2.2,0.2
20,21.4,15.0,49.6,14.2,3.2,2.4,3.0
21,38.6,19.8,88.2,27.6,2.0,1.2,0.4
22,42.2,22.4,88.4,44.6,1.8,1.2,1.0
23,49.4,30.8,109.0,49.6,1.6,0.8,0.8
24,57.0,26.2,99.0,45.8,1.6,0.8,0.4
25,79.2,39.8,131.2,72.4,3.8,0.6,0.0
26,95.2,51.4,160.4,83.2,5.4,0.0,0.6
27,126.2,65.6,160.6,87.6,7.2,0.4,1.4
28,141.4,68.4,158.4,84.6,8.2,2.0,0.6
29,146.6,87.6,169.4,90.6,12.0,2.4,0.2
30,172.2,102.4,162.8,85.8,13.8,1.6,0.6
31,158.8,99.0,166.6,87.6,15.0,1.4,0.6
32,138.4,78.6,152.8,81.2,9.4,0.6,0.8
33,119.8,81.2,139.2,79.2,9.6,0.8,1.4
34,120.0,87.2,135.4,77.6,8.8,0.6,0.4
35,123.8,84.2,133.2,66.0,10.8,0.6,0.6
36,110.4,81.0,125.8,63.4,10.6,3.0,2.0
37,99.6,84.2,123.0,60.8,10.4,1.6,1.8
38,110.2,81.6,132.6,57.2,10.0,1.2,1.4
39,112.2,83.6,132.6,64.6,6.2,1.4,1.6
40,101.4,83.0,133.8,64.4,7.2,2.6,0.8
41,113.0,80.6,132.8,60.0,8.2,1.4,0.6
42,120.0,82.8,131.2,57.0,7.0,2.0,0.4
43,119.2,88.2,131.8,68.0,8.6,3.8,1.6
44,110.0,78.4,131.4,58.6,7.0,2.8,2.6
45,109.0,87.2,135.8,67.4,6.0,1.8,1.4
46,110.6,75.0,129.6,68.8,7.8,2.2,1.0
47,120.2,83.0,134.8,62.8,7.4,3.4,2.8
48,126.2,85.0,133.4,65.8,9.0,2.6,4.2
49,115.4,86.6,133.0,58.8,8.0,6.6,3.6
50,122.6,79.8,124.4,63.8,6.8,3.2,3.0
51,123.2,80.2,132.6,60.6,8.4,1.6,2.6
52,115.4,77.2,135.8,64.8,5.2,1.6,2.6
53,123.4,85.4,136.2,70.6,8.2,2.4,2.4
54,132.0,88.6,144.2,71.2,9.2,4.0,2.4
55,126.4,90.4,141.2,68.4,8.6,2.0,1.6
56,135.2,82.2,139.6,66.2,6.8,2.8,1.2
57,134.2,96.4,128.0,84.4,6.6,0.8,1.0
58,138.0,103.2,138.2,78.4,8.0,1.0,2.0
59,137.6,102.0,139.4,73.2,8.6,2.8,2.2
60,148.6,111.0,142.4,80.0,8.0,2.6,2.6
61,147.6,110.6,142.8,75.0,6.0,2.0,2.0
62,159.4,117.4,144.8,76.6,9.2,3.4,4.2
63,157.4,130.6,149.2,79.0,8.2,3.8,2.4
64,162.0,127.8,159.2,80.8,7.0,5.8,6.6
65,173.0,137.4,161.4,86.8,13.6,3.0,3.6
66,175.8,130.2,160.4,79.2,9.4,3.6,4.0
67,183.4,129.6,154.0,86.0,9.8,2.4,5.8
68,176.0,135.2,167.0,93.4,12.8,5.6,5.6
69,177.8,131.6,160.4,78.8,11.2,2.8,5.6
70,152.0,112.0,156.0,72.8,7.8,3.0,3.8
71,141.8,108.0,148.6,81.4,10.6,3.8,2.2
72,145.8,102.0,140.8,69.0,11.2,5.4,1.6
73,142.8,98.4,131.6,62.8,8.4,5.6,3.2
74,126.6,86.4,116.6,61.2,4.4,3.8,2.0
75,109.8,82.8,107.6,51.6,3.4,2.6,0.8
76,100.2,66.6,100.2,42.6,4.6,2.4,1.6
77,92.4,60.0,91.8,40.2,4.4,1.8,1.4
78,73.6,50.4,89.2,36.4,3.6,1.4,1.8
79,72.6,50.0,75.8,34.4,2.0,0.0,1.8
80,63.2,43.2,67.4,26.0,2.0,1.0,1.2
81,58.8,41.0,67.4,28.2,2.4,1.2,0.2
82,53.0,34.0,55.6,22.6,1.6,0.4,0.2
83,48.2,33.6,60.6,29.8,3.2,0.2,0.4
84,38.8,26.0,64.6,27.2,0.4,0.4,1.6
85,47.0,26.6,59.2,24.2,1.0,0.0,1.0
86,39.2,18.0,45.2,18.4,3.0,0.4,1.0
87,51.4,34.6,36.2,15.8,3.8,0.8,1.0
88,37.4,34.0,39.6,15.8,3.6,2.0,2.2
89,42.2,32.4,45.8,16.8,2.4,1.4,0.0
90,24.6,19.0,28.2,11.2,1.2,0.4,2.4
91,22.0,14.4,24.4,10.6,2.0,0.6,0.2
92,18.0,8.4,21.6,4.2,2.2,0.4,1.2
93,18.4,8.4,20.0,4.0,2.8,1.6,2.8
94,13.8,6.6,13.0,3.0,3.2,2.4,1.2
95,19.0,15.0,23.0,6.0,6.0,4.0,2.0
